Prediction,Groundtruth,station,lead_time,year,month,day
159.81253051757812,83.19999694824219,13.0,13,2020,7,11
62.20638275146485,22.399999618530277,25.0,13,2020,7,11
73.79642486572266,34.400001525878906,29.0,13,2020,7,11
41.05807495117188,39.900001525878906,30.0,13,2020,7,11
39.41277313232422,0.8999999761581421,32.0,13,2020,7,11
37.74936294555664,0.0,37.0,13,2020,7,11
31.055938720703125,18.600000381469727,38.0,13,2020,7,11
30.187271118164062,11.600000381469728,39.0,13,2020,7,11
48.84526062011719,39.400001525878906,44.0,13,2020,7,11
69.66838836669922,17.299999237060547,5.0,14,2020,7,11
109.25041961669922,64.0,9.0,14,2020,7,11
137.8037567138672,31.5,11.0,14,2020,7,11
133.6244354248047,41.400001525878906,13.0,14,2020,7,11
60.1259994506836,17.299999237060547,25.0,14,2020,7,11
67.99093627929688,34.400001525878906,29.0,14,2020,7,11
40.992469787597656,36.900001525878906,30.0,14,2020,7,11
39.75206756591797,0.8999999761581421,32.0,14,2020,7,11
38.57674407958984,0.0,37.0,14,2020,7,11
35.29289245605469,18.600000381469727,38.0,14,2020,7,11
34.36467361450195,11.600000381469728,39.0,14,2020,7,11
48.818267822265625,39.400001525878906,44.0,14,2020,7,11
64.98816680908203,11.800000190734863,5.0,15,2020,7,11
93.10877990722656,79.0,9.0,15,2020,7,11
97.22377014160156,21.100000381469727,11.0,15,2020,7,11
105.49893188476562,42.900001525878906,13.0,15,2020,7,11
53.898704528808594,3.0,25.0,15,2020,7,11
62.3403205871582,14.0,29.0,15,2020,7,11
42.93278503417969,5.199999809265137,30.0,15,2020,7,11
38.953857421875,0.8999999761581421,32.0,15,2020,7,11
37.87284851074219,0.0,37.0,15,2020,7,11
35.05607604980469,0.0,38.0,15,2020,7,11
34.71215057373047,1.100000023841858,39.0,15,2020,7,11
48.33574295043945,36.5,44.0,15,2020,7,11
62.43001556396485,22.399999618530277,5.0,16,2020,7,11
70.2309799194336,50.79999923706055,9.0,16,2020,7,11
82.65848541259766,0.4000000059604645,11.0,16,2020,7,11
84.47735595703125,21.0,13.0,16,2020,7,11
59.52694320678711,8.5,25.0,16,2020,7,11
67.16356658935547,0.0,29.0,16,2020,7,11
41.23096466064453,1.7999999523162842,30.0,16,2020,7,11
38.9622917175293,0.8999999761581421,32.0,16,2020,7,11
37.77198791503906,0.0,37.0,16,2020,7,11
35.64311981201172,0.0,38.0,16,2020,7,11
33.71825408935547,1.100000023841858,39.0,16,2020,7,11
45.33840560913086,38.09999847412109,44.0,16,2020,7,11
71.2518539428711,22.399999618530277,5.0,17,2020,7,11
67.21676635742188,50.79999923706055,9.0,17,2020,7,11
91.0083465576172,0.0,11.0,17,2020,7,11
83.06948852539062,44.79999923706055,13.0,17,2020,7,11
46.46549987792969,8.199999809265137,25.0,17,2020,7,11
68.59310150146484,4.199999809265137,29.0,17,2020,7,11
43.78788375854492,0.0,30.0,17,2020,7,11
42.69499969482422,0.8999999761581421,32.0,17,2020,7,11
38.59086990356445,0.0,37.0,17,2020,7,11
38.616966247558594,0.0,38.0,17,2020,7,11
37.556884765625,1.100000023841858,39.0,17,2020,7,11
46.76451110839844,1.899999976158142,44.0,17,2020,7,11
69.6020736694336,22.399999618530277,5.0,18,2020,7,11
70.60022735595703,46.09999847412109,9.0,18,2020,7,11
85.85553741455078,0.0,11.0,18,2020,7,11
83.76581573486328,47.79999923706055,13.0,18,2020,7,11
53.47034454345703,8.199999809265137,25.0,18,2020,7,11
78.09375762939453,4.199999809265137,29.0,18,2020,7,11
47.95085906982422,13.399999618530272,30.0,18,2020,7,11
46.723541259765625,0.8999999761581421,32.0,18,2020,7,11
47.8737907409668,0.0,37.0,18,2020,7,11
42.43082427978516,32.20000076293945,38.0,18,2020,7,11
41.3296012878418,1.100000023841858,39.0,18,2020,7,11
53.68408966064453,1.899999976158142,44.0,18,2020,7,11
66.68223571777344,22.399999618530277,5.0,19,2020,7,11
74.53173828125,46.09999847412109,9.0,19,2020,7,11
92.9562759399414,0.0,11.0,19,2020,7,11
91.96456146240234,47.79999923706055,13.0,19,2020,7,11
53.45287704467773,8.199999809265137,25.0,19,2020,7,11
81.51800537109375,4.199999809265137,29.0,19,2020,7,11
49.75335693359375,13.399999618530272,30.0,19,2020,7,11
50.75899505615234,0.0,32.0,19,2020,7,11
49.68931579589844,0.0,37.0,19,2020,7,11
45.49155807495117,32.20000076293945,38.0,19,2020,7,11
44.62701416015625,0.0,39.0,19,2020,7,11
60.03870391845703,1.899999976158142,44.0,19,2020,7,11
69.06459045410156,22.399999618530277,5.0,20,2020,7,11
80.80262756347656,23.100000381469727,9.0,20,2020,7,11
93.25653839111328,0.0,11.0,20,2020,7,11
88.61450958251953,47.79999923706055,13.0,20,2020,7,11
60.891849517822266,8.199999809265137,25.0,20,2020,7,11
76.12306213378906,4.199999809265137,29.0,20,2020,7,11
51.89536285400391,13.399999618530272,30.0,20,2020,7,11
51.83405303955078,0.0,32.0,20,2020,7,11
50.51274108886719,0.0,37.0,20,2020,7,11
46.813018798828125,32.20000076293945,38.0,20,2020,7,11
46.04130172729492,0.0,39.0,20,2020,7,11
67.92317962646484,20.600000381469727,44.0,20,2020,7,11
63.04019927978516,25.5,5.0,21,2020,7,11
76.50869750976562,23.100000381469727,9.0,21,2020,7,11
103.29817962646484,0.0,11.0,21,2020,7,11
84.78177642822266,48.5,13.0,21,2020,7,11
63.80381393432617,11.800000190734863,25.0,21,2020,7,11
73.03374481201172,5.0,29.0,21,2020,7,11
57.975059509277344,13.5,30.0,21,2020,7,11
50.27090835571289,26.799999237060547,32.0,21,2020,7,11
48.51533508300781,14.0,37.0,21,2020,7,11
48.336456298828125,33.79999923706055,38.0,21,2020,7,11
40.82334518432617,21.0,39.0,21,2020,7,11
61.60609436035156,75.4000015258789,44.0,21,2020,7,11
62.0893440246582,17.700000762939453,5.0,22,2020,7,11
80.84891510009766,0.1000000014901161,9.0,22,2020,7,11
99.21013641357422,0.0,11.0,22,2020,7,11
93.65863800048828,27.5,13.0,22,2020,7,11
62.14133834838867,20.899999618530277,25.0,22,2020,7,11
70.90538787841797,5.0,29.0,22,2020,7,11
54.49339294433594,18.600000381469727,30.0,22,2020,7,11
58.41296005249024,71.19999694824219,32.0,22,2020,7,11
50.742584228515625,14.0,37.0,22,2020,7,11
43.97225570678711,48.29999923706055,38.0,22,2020,7,11
43.832984924316406,49.900001525878906,39.0,22,2020,7,11
64.78083801269531,124.6999969482422,44.0,22,2020,7,11
63.33463287353516,8.300000190734863,5.0,23,2020,7,11
79.1932601928711,4.900000095367432,9.0,23,2020,7,11
89.7804183959961,26.799999237060547,11.0,23,2020,7,11
89.69461822509766,48.5,13.0,23,2020,7,11
59.8482780456543,32.599998474121094,25.0,23,2020,7,11
69.71952056884766,5.699999809265137,29.0,23,2020,7,11
54.432716369628906,61.09999847412109,30.0,23,2020,7,11
65.31304931640625,95.5,32.0,23,2020,7,11
50.91743469238281,70.80000305175781,37.0,23,2020,7,11
44.52809143066406,97.0999984741211,38.0,23,2020,7,11
46.5923080444336,131.60000610351562,39.0,23,2020,7,11
69.22863006591797,183.6999969482422,44.0,23,2020,7,11
66.99872589111328,31.200000762939453,5.0,24,2020,7,11
92.2629623413086,34.099998474121094,9.0,24,2020,7,11
85.46279907226562,41.59999847412109,11.0,24,2020,7,11
90.87250518798828,59.20000076293945,13.0,24,2020,7,11
58.57529830932617,69.0,25.0,24,2020,7,11
75.0398178100586,10.399999618530272,29.0,24,2020,7,11
48.720664978027344,80.4000015258789,30.0,24,2020,7,11
72.87355041503906,125.6999969482422,32.0,24,2020,7,11
50.57900619506836,79.69999694824219,37.0,24,2020,7,11
46.37703704833984,100.0999984741211,38.0,24,2020,7,11
51.27828979492188,189.8999938964844,39.0,24,2020,7,11
82.90259552001953,190.1999969482422,44.0,24,2020,7,11
60.32984924316406,40.5,5.0,25,2020,7,11
80.6491928100586,58.70000076293945,9.0,25,2020,7,11
94.4527816772461,66.80000305175781,11.0,25,2020,7,11
84.72080993652344,73.69999694824219,13.0,25,2020,7,11
40.574317932128906,78.9000015258789,25.0,25,2020,7,11
70.34969329833984,163.60000610351562,29.0,25,2020,7,11
42.60222625732422,131.1999969482422,30.0,25,2020,7,11
63.120059967041016,162.39999389648438,32.0,25,2020,7,11
47.830528259277344,117.0999984741211,37.0,25,2020,7,11
41.86032485961914,90.1999969482422,38.0,25,2020,7,11
46.90715789794922,228.6999969482422,39.0,25,2020,7,11
73.06346893310547,210.8999938964844,44.0,25,2020,7,11
66.044921875,47.09999847412109,5.0,26,2020,7,11
76.9755630493164,61.20000076293945,9.0,26,2020,7,11
87.48601531982422,74.19999694824219,11.0,26,2020,7,11
85.19822692871094,120.8000030517578,13.0,26,2020,7,11
48.46195983886719,81.69999694824219,25.0,26,2020,7,11
78.5018081665039,172.39999389648438,29.0,26,2020,7,11
41.77295684814453,131.3000030517578,30.0,26,2020,7,11
57.471435546875,162.39999389648438,32.0,26,2020,7,11
41.791542053222656,117.0999984741211,37.0,26,2020,7,11
39.930477142333984,90.1999969482422,38.0,26,2020,7,11
41.3621826171875,228.6999969482422,39.0,26,2020,7,11
81.32191467285156,210.8999938964844,44.0,26,2020,7,11
65.1119613647461,47.09999847412109,5.0,27,2020,7,11
76.42701721191406,62.79999923706055,9.0,27,2020,7,11
83.16825103759766,74.19999694824219,11.0,27,2020,7,11
91.17290496826172,120.8000030517578,13.0,27,2020,7,11
62.32614517211914,82.30000305175781,25.0,27,2020,7,11
80.01644134521484,172.39999389648438,29.0,27,2020,7,11
48.77448654174805,143.6999969482422,30.0,27,2020,7,11
62.72258758544922,162.6999969482422,32.0,27,2020,7,11
49.156532287597656,117.0999984741211,37.0,27,2020,7,11
41.77555084228516,90.1999969482422,38.0,27,2020,7,11
52.1842041015625,228.8000030517578,39.0,27,2020,7,11
91.56182098388672,192.1999969482422,44.0,27,2020,7,11
63.84249496459961,44.0,5.0,28,2020,7,11
71.75328826904297,90.4000015258789,9.0,28,2020,7,11
67.36571502685547,74.19999694824219,11.0,28,2020,7,11
82.43623352050781,120.8000030517578,13.0,28,2020,7,11
59.19161987304688,83.4000015258789,25.0,28,2020,7,11
74.90660095214844,171.60000610351562,29.0,28,2020,7,11
54.30699157714844,149.5,30.0,28,2020,7,11
61.800174713134766,135.89999389648438,32.0,28,2020,7,11
54.42060089111328,103.0999984741211,37.0,28,2020,7,11
42.990455627441406,88.5999984741211,38.0,28,2020,7,11
54.67265319824219,207.8000030517578,39.0,28,2020,7,11
80.01335906982422,137.39999389648438,44.0,28,2020,7,11
63.88300704956055,40.79999923706055,5.0,29,2020,7,11
75.24925994873047,93.5,9.0,29,2020,7,11
69.65203094482422,76.5,11.0,29,2020,7,11
89.86457061767578,128.8000030517578,13.0,29,2020,7,11
63.8195686340332,76.0,25.0,29,2020,7,11
79.22945404052734,193.6000061035156,29.0,29,2020,7,11
56.68865966796875,144.39999389648438,30.0,29,2020,7,11
58.63423538208008,91.5,32.0,29,2020,7,11
55.52169799804688,103.5,37.0,29,2020,7,11
49.20564651489258,74.0999984741211,38.0,29,2020,7,11
54.11103820800781,178.89999389648438,39.0,29,2020,7,11
89.94597625732422,88.0999984741211,44.0,29,2020,7,11
65.32853698730469,38.79999923706055,5.0,30,2020,7,11
75.36351776123047,100.0999984741211,9.0,30,2020,7,11
73.2238998413086,70.19999694824219,11.0,30,2020,7,11
82.50460052490234,113.4000015258789,13.0,30,2020,7,11
66.71021270751953,56.09999847412109,25.0,30,2020,7,11
78.57587432861328,192.8999938964844,29.0,30,2020,7,11
57.59211349487305,102.0999984741211,30.0,30,2020,7,11
60.84651184082031,67.19999694824219,32.0,30,2020,7,11
57.2073974609375,46.70000076293945,37.0,30,2020,7,11
46.386356353759766,25.299999237060547,38.0,30,2020,7,11
55.403350830078125,97.1999969482422,39.0,30,2020,7,11
82.91313934326172,27.200000762939453,44.0,30,2020,7,11
67.46544647216797,15.899999618530272,5.0,31,2020,7,11
73.14302062988281,131.5,9.0,31,2020,7,11
64.58484649658203,81.0999984741211,11.0,31,2020,7,11
77.04967498779297,115.4000015258789,13.0,31,2020,7,11
65.24686431884766,20.899999618530277,25.0,31,2020,7,11
74.28133392333984,184.0,29.0,31,2020,7,11
55.361793518066406,82.80000305175781,30.0,31,2020,7,11
53.82530975341797,37.0,32.0,31,2020,7,11
53.94044494628906,37.79999923706055,37.0,31,2020,7,11
46.08168411254883,22.299999237060547,38.0,31,2020,7,11
44.17488861083984,38.900001525878906,39.0,31,2020,7,11
76.78987884521484,22.700000762939453,44.0,31,2020,7,11
64.41910552978516,19.700000762939453,5.0,32,2020,7,11
68.12614440917969,121.3000030517578,9.0,32,2020,7,11
74.77259826660156,98.8000030517578,11.0,32,2020,7,11
73.64812469482422,154.6999969482422,13.0,32,2020,7,11
65.74474334716797,39.0,25.0,32,2020,7,11
83.97454071044922,43.0,29.0,32,2020,7,11
56.57538986206055,23.399999618530277,30.0,32,2020,7,11
51.76521301269531,0.3000000119209289,32.0,32,2020,7,11
54.02339172363281,2.0,37.0,32,2020,7,11
45.88722229003906,22.799999237060547,38.0,32,2020,7,11
44.70929718017578,0.1000000014901161,39.0,32,2020,7,11
66.46372985839844,4.300000190734863,44.0,32,2020,7,11
73.59101104736328,22.899999618530277,5.0,33,2020,7,11
72.36812591552734,146.8000030517578,9.0,33,2020,7,11
94.20988464355467,91.4000015258789,11.0,33,2020,7,11
83.14696502685547,164.10000610351562,13.0,33,2020,7,11
69.85334777832031,74.80000305175781,25.0,33,2020,7,11
92.04157257080078,40.70000076293945,29.0,33,2020,7,11
77.329833984375,63.70000076293945,30.0,33,2020,7,11
71.9138412475586,11.100000381469728,32.0,33,2020,7,11
82.7181167602539,6.599999904632568,37.0,33,2020,7,11
47.5067253112793,42.400001525878906,38.0,33,2020,7,11
65.04900360107422,5.199999809265137,39.0,33,2020,7,11
66.39575958251953,9.899999618530272,44.0,33,2020,7,11
78.85401153564453,56.20000076293945,5.0,34,2020,7,11
77.76447296142578,166.5,9.0,34,2020,7,11
100.50072479248048,91.4000015258789,11.0,34,2020,7,11
90.49528503417967,183.8000030517578,13.0,34,2020,7,11
71.0858383178711,104.1999969482422,25.0,34,2020,7,11
91.45980072021484,77.5999984741211,29.0,34,2020,7,11
74.68245697021484,61.59999847412109,30.0,34,2020,7,11
69.90185546875,73.30000305175781,32.0,34,2020,7,11
69.51116943359375,47.09999847412109,37.0,34,2020,7,11
49.95937347412109,45.79999923706055,38.0,34,2020,7,11
63.26679992675781,35.5,39.0,34,2020,7,11
70.39620971679688,9.899999618530272,44.0,34,2020,7,11
75.0856704711914,103.1999969482422,5.0,35,2020,7,11
79.11066436767578,194.6000061035156,9.0,35,2020,7,11
98.69966888427734,115.5999984741211,11.0,35,2020,7,11
85.7406997680664,303.29998779296875,13.0,35,2020,7,11
63.1845817565918,139.10000610351562,25.0,35,2020,7,11
80.54888153076172,95.3000030517578,29.0,35,2020,7,11
70.15058135986328,90.0999984741211,30.0,35,2020,7,11
69.12905883789062,81.5,32.0,35,2020,7,11
66.07283782958984,51.70000076293945,37.0,35,2020,7,11
44.78624725341797,52.09999847412109,38.0,35,2020,7,11
58.87485885620117,38.900001525878906,39.0,35,2020,7,11
61.81777572631836,16.600000381469727,44.0,35,2020,7,11
75.76276397705078,123.5,5.0,36,2020,7,11
72.79164123535156,211.6000061035156,9.0,36,2020,7,11
89.9678726196289,150.5,11.0,36,2020,7,11
89.86588287353516,349.29998779296875,13.0,36,2020,7,11
62.820068359375,151.3000030517578,25.0,36,2020,7,11
78.8292236328125,73.30000305175781,29.0,36,2020,7,11
61.58212661743164,93.0999984741211,30.0,36,2020,7,11
61.259403228759766,123.5999984741211,32.0,36,2020,7,11
54.20040893554688,109.6999969482422,37.0,36,2020,7,11
43.69004821777344,63.70000076293945,38.0,36,2020,7,11
52.55644226074219,75.19999694824219,39.0,36,2020,7,11
74.99230194091797,36.5,44.0,36,2020,7,11
70.11486053466797,135.8000030517578,5.0,37,2020,7,11
71.8763656616211,244.1000061035156,9.0,37,2020,7,11
88.65435028076172,153.8000030517578,11.0,37,2020,7,11
79.47936248779297,385.0,13.0,37,2020,7,11
60.367897033691406,164.39999389648438,25.0,37,2020,7,11
79.82079315185547,82.9000015258789,29.0,37,2020,7,11
60.34148406982422,131.10000610351562,30.0,37,2020,7,11
53.787147521972656,123.5999984741211,32.0,37,2020,7,11
52.58241653442383,109.6999969482422,37.0,37,2020,7,11
42.84339141845703,63.70000076293945,38.0,37,2020,7,11
45.69722366333008,82.0,39.0,37,2020,7,11
73.49057006835938,55.09999847412109,44.0,37,2020,7,11
75.48763275146484,137.10000610351562,5.0,38,2020,7,11
74.70259857177734,209.3000030517578,9.0,38,2020,7,11
89.03350067138672,128.10000610351562,11.0,38,2020,7,11
84.53459167480469,357.29998779296875,13.0,38,2020,7,11
64.16453552246094,176.89999389648438,25.0,38,2020,7,11
80.19487762451172,126.0,29.0,38,2020,7,11
58.8360595703125,146.6999969482422,30.0,38,2020,7,11
53.273231506347656,163.60000610351562,32.0,38,2020,7,11
54.38468933105469,124.3000030517578,37.0,38,2020,7,11
43.65910339355469,65.69999694824219,38.0,38,2020,7,11
48.6747932434082,86.30000305175781,39.0,38,2020,7,11
76.42668151855469,60.09999847412109,44.0,38,2020,7,11
76.11034393310547,124.0,5.0,39,2020,7,11
73.6471939086914,209.3999938964844,9.0,39,2020,7,11
86.71773529052734,85.19999694824219,11.0,39,2020,7,11
81.96834564208984,311.0,13.0,39,2020,7,11
64.0303955078125,148.89999389648438,25.0,39,2020,7,11
79.27806091308594,135.60000610351562,29.0,39,2020,7,11
59.80221557617188,158.6999969482422,30.0,39,2020,7,11
54.60359954833984,163.60000610351562,32.0,39,2020,7,11
57.64775848388672,122.6999969482422,37.0,39,2020,7,11
46.23331832885742,68.69999694824219,38.0,39,2020,7,11
48.99802780151367,86.30000305175781,39.0,39,2020,7,11
76.48004150390625,57.79999923706055,44.0,39,2020,7,11
75.09849548339844,114.1999969482422,5.0,40,2020,7,11
77.78759765625,184.1999969482422,9.0,40,2020,7,11
87.19251251220703,85.19999694824219,11.0,40,2020,7,11
83.18303680419922,259.29998779296875,13.0,40,2020,7,11
65.0926284790039,110.3000030517578,25.0,40,2020,7,11
78.47421264648438,134.10000610351562,29.0,40,2020,7,11
61.57965850830078,119.1999969482422,30.0,40,2020,7,11
58.29460144042969,152.8000030517578,32.0,40,2020,7,11
61.09758377075195,118.0999984741211,37.0,40,2020,7,11
50.80915069580078,50.5,38.0,40,2020,7,11
50.76317596435547,81.19999694824219,39.0,40,2020,7,11
74.85491180419922,52.20000076293945,44.0,40,2020,7,11
76.68273162841797,80.9000015258789,5.0,41,2020,7,11
84.48430633544922,177.1999969482422,9.0,41,2020,7,11
90.08771514892578,85.19999694824219,11.0,41,2020,7,11
88.62203216552734,239.6000061035156,13.0,41,2020,7,11
71.59496307373047,80.30000305175781,25.0,41,2020,7,11
85.3859634399414,97.1999969482422,29.0,41,2020,7,11
64.4439697265625,108.9000015258789,30.0,41,2020,7,11
67.75712585449219,90.3000030517578,32.0,41,2020,7,11
61.9498291015625,77.5999984741211,37.0,41,2020,7,11
62.30974960327149,47.09999847412109,38.0,41,2020,7,11
52.64745330810547,50.79999923706055,39.0,41,2020,7,11
83.46212005615234,52.20000076293945,44.0,41,2020,7,11
67.4261245727539,33.900001525878906,5.0,42,2020,7,11
74.79207611083984,121.5,9.0,42,2020,7,11
81.53409576416016,68.69999694824219,11.0,42,2020,7,11
81.89273834228516,119.4000015258789,13.0,42,2020,7,11
62.89034271240234,45.70000076293945,25.0,42,2020,7,11
74.28036499023438,79.5,29.0,42,2020,7,11
64.22505950927734,74.5,30.0,42,2020,7,11
68.80020904541016,82.0999984741211,32.0,42,2020,7,11
67.24825286865234,73.0,37.0,42,2020,7,11
51.76994323730469,44.0,38.0,42,2020,7,11
58.4648666381836,47.400001525878906,39.0,42,2020,7,11
74.3833999633789,45.5,44.0,42,2020,7,11
51.34923553466797,13.600000381469728,5.0,43,2020,7,11
55.61180877685547,101.3000030517578,9.0,43,2020,7,11
58.35095977783203,39.79999923706055,11.0,43,2020,7,11
53.924415588378906,67.5,13.0,43,2020,7,11
48.347442626953125,41.5,25.0,43,2020,7,11
58.477989196777344,99.9000015258789,29.0,43,2020,7,11
52.74250411987305,94.3000030517578,30.0,43,2020,7,11
51.73772811889648,54.400001525878906,32.0,43,2020,7,11
54.4477767944336,14.600000381469728,37.0,43,2020,7,11
49.374210357666016,32.400001525878906,38.0,43,2020,7,11
50.54583740234375,11.199999809265137,39.0,43,2020,7,11
55.75761413574219,25.600000381469727,44.0,43,2020,7,11
41.91109848022461,1.2999999523162842,5.0,44,2020,7,11
40.70881271362305,88.69999694824219,9.0,44,2020,7,11
54.44480895996094,16.0,11.0,44,2020,7,11
50.78062057495117,104.0999984741211,13.0,44,2020,7,11
46.95773315429688,33.400001525878906,25.0,44,2020,7,11
52.307762145996094,104.6999969482422,29.0,44,2020,7,11
51.64777374267578,56.09999847412109,30.0,44,2020,7,11
44.19448471069336,54.400001525878906,32.0,44,2020,7,11
49.170841217041016,22.299999237060547,37.0,44,2020,7,11
48.62522888183594,32.400001525878906,38.0,44,2020,7,11
43.04808044433594,12.399999618530272,39.0,44,2020,7,11
48.68760299682617,7.099999904632568,44.0,44,2020,7,11
40.1602783203125,0.0,5.0,45,2020,7,11
39.92201232910156,62.900001525878906,9.0,45,2020,7,11
58.069637298583984,16.0,11.0,45,2020,7,11
57.156097412109375,95.3000030517578,13.0,45,2020,7,11
44.77231979370117,19.700000762939453,25.0,45,2020,7,11
44.70645904541016,61.59999847412109,29.0,45,2020,7,11
48.46125793457031,40.5,30.0,45,2020,7,11
41.69785690307617,14.399999618530272,32.0,45,2020,7,11
45.01113128662109,7.699999809265137,37.0,45,2020,7,11
43.43937683105469,30.399999618530277,38.0,45,2020,7,11
39.80339813232422,8.100000381469727,39.0,45,2020,7,11
49.12123489379883,0.1000000014901161,44.0,45,2020,7,11
51.159698486328125,0.0,5.0,46,2020,7,11
38.13613128662109,51.70000076293945,9.0,46,2020,7,11
83.07292938232422,73.4000015258789,11.0,46,2020,7,11
61.94837188720703,66.4000015258789,13.0,46,2020,7,11
39.12091064453125,3.200000047683716,25.0,46,2020,7,11
76.4488525390625,0.0,29.0,46,2020,7,11
34.51309585571289,0.0,30.0,46,2020,7,11
20.361248016357425,0.0,32.0,46,2020,7,11
28.959033966064453,0.0,37.0,46,2020,7,11
31.97728729248047,0.0,38.0,46,2020,7,11
18.233619689941406,0.0,39.0,46,2020,7,11
37.47249603271485,0.0,44.0,46,2020,7,11
51.33365249633789,29.799999237060547,5.0,7,2021,7,11
45.042213439941406,67.5,9.0,7,2021,7,11
90.63951873779295,137.10000610351562,11.0,7,2021,7,11
87.24633026123047,128.10000610351562,13.0,7,2021,7,11
35.06648635864258,24.700000762939453,25.0,7,2021,7,11
72.81446075439453,11.0,29.0,7,2021,7,11
33.518898010253906,10.699999809265137,30.0,7,2021,7,11
18.45272445678711,0.0,32.0,7,2021,7,11
28.108421325683597,21.299999237060547,37.0,7,2021,7,11
31.498676300048828,61.09999847412109,38.0,7,2021,7,11
17.418445587158203,24.700000762939453,39.0,7,2021,7,11
29.869718551635746,0.0,44.0,7,2021,7,11
61.35577392578125,49.5,5.0,8,2021,7,11
45.19342422485352,84.9000015258789,9.0,8,2021,7,11
107.9913558959961,139.8000030517578,11.0,8,2021,7,11
108.2255630493164,131.39999389648438,13.0,8,2021,7,11
38.44540023803711,59.20000076293945,25.0,8,2021,7,11
73.72749328613281,41.900001525878906,29.0,8,2021,7,11
37.06098937988281,20.0,30.0,8,2021,7,11
25.087120056152344,14.800000190734863,32.0,8,2021,7,11
32.43903350830078,21.299999237060547,37.0,8,2021,7,11
33.36505126953125,87.80000305175781,38.0,8,2021,7,11
23.05287742614746,30.899999618530277,39.0,8,2021,7,11
41.08191680908203,56.09999847412109,44.0,8,2021,7,11
75.50318908691406,61.900001525878906,5.0,9,2021,7,11
93.0459976196289,88.4000015258789,9.0,9,2021,7,11
142.27096557617188,140.6999969482422,11.0,9,2021,7,11
162.21426391601562,131.39999389648438,13.0,9,2021,7,11
52.00864410400391,74.19999694824219,25.0,9,2021,7,11
65.64839935302734,57.70000076293945,29.0,9,2021,7,11
39.10955810546875,28.399999618530277,30.0,9,2021,7,11
29.82488441467285,14.800000190734863,32.0,9,2021,7,11
35.69304275512695,25.700000762939453,37.0,9,2021,7,11
32.340850830078125,96.5999984741211,38.0,9,2021,7,11
25.86526107788086,33.400001525878906,39.0,9,2021,7,11
45.51778030395508,58.29999923706055,44.0,9,2021,7,11
80.44388580322266,115.5999984741211,5.0,10,2021,7,11
102.80768585205078,97.9000015258789,9.0,10,2021,7,11
135.56112670898438,169.0,11.0,10,2021,7,11
180.04183959960938,164.0,13.0,10,2021,7,11
60.573219299316406,165.60000610351562,25.0,10,2021,7,11
68.19368743896484,129.6999969482422,29.0,10,2021,7,11
41.2470703125,80.80000305175781,30.0,10,2021,7,11
35.61494445800781,31.799999237060547,32.0,10,2021,7,11
38.34378433227539,31.600000381469727,37.0,10,2021,7,11
30.03329086303711,143.0,38.0,10,2021,7,11
30.65563201904297,34.400001525878906,39.0,10,2021,7,11
37.8698844909668,58.29999923706055,44.0,10,2021,7,11
86.23726654052734,116.4000015258789,5.0,11,2021,7,11
93.57183074951172,97.9000015258789,9.0,11,2021,7,11
126.8108139038086,127.6999969482422,11.0,11,2021,7,11
115.01067352294922,112.9000015258789,13.0,11,2021,7,11
69.5178451538086,164.3000030517578,25.0,11,2021,7,11
70.63692474365234,137.60000610351562,29.0,11,2021,7,11
50.03844833374024,92.1999969482422,30.0,11,2021,7,11
39.901981353759766,38.5,32.0,11,2021,7,11
45.45944213867188,46.400001525878906,37.0,11,2021,7,11
34.310150146484375,148.10000610351562,38.0,11,2021,7,11
35.7397575378418,48.400001525878906,39.0,11,2021,7,11
41.230125427246094,128.89999389648438,44.0,11,2021,7,11
89.9699935913086,116.4000015258789,5.0,12,2021,7,11
107.94718933105467,97.9000015258789,9.0,12,2021,7,11
176.39541625976562,127.6999969482422,11.0,12,2021,7,11
128.8310089111328,112.9000015258789,13.0,12,2021,7,11
79.46630859375,164.3000030517578,25.0,12,2021,7,11
79.14067840576172,137.60000610351562,29.0,12,2021,7,11
64.6182861328125,92.1999969482422,30.0,12,2021,7,11
46.08503723144531,38.5,32.0,12,2021,7,11
59.1924934387207,46.400001525878906,37.0,12,2021,7,11
46.35025405883789,148.10000610351562,38.0,12,2021,7,11
45.54046630859375,48.400001525878906,39.0,12,2021,7,11
51.67141342163086,155.10000610351562,44.0,12,2021,7,11
93.62712860107422,146.39999389648438,5.0,13,2021,7,11
110.07303619384766,88.4000015258789,9.0,13,2021,7,11
199.4649658203125,128.1999969482422,11.0,13,2021,7,11
199.34564208984372,104.1999969482422,13.0,13,2021,7,11
81.87874603271484,188.0,25.0,13,2021,7,11
80.384521484375,164.8000030517578,29.0,13,2021,7,11
68.16291046142578,92.1999969482422,30.0,13,2021,7,11
51.88411331176758,38.5,32.0,13,2021,7,11
67.5169448852539,46.400001525878906,37.0,13,2021,7,11
61.769317626953125,148.10000610351562,38.0,13,2021,7,11
53.83794403076172,48.400001525878906,39.0,13,2021,7,11
59.68886566162109,155.10000610351562,44.0,13,2021,7,11
86.2830581665039,161.60000610351562,5.0,14,2021,7,11
107.50672149658205,72.5999984741211,9.0,14,2021,7,11
168.63565063476562,64.5,11.0,14,2021,7,11
124.18602752685548,55.59999847412109,13.0,14,2021,7,11
88.25231170654297,209.1000061035156,25.0,14,2021,7,11
83.33119201660156,187.8000030517578,29.0,14,2021,7,11
78.50463104248047,93.5,30.0,14,2021,7,11
