Prediction,Groundtruth,station,lead_time,year,month,day
91.0934066772461,39.70000076293945,5.0,16,2019,7,14
221.1903381347656,48.900001525878906,9.0,16,2019,7,14
108.53868865966795,87.30000305175781,11.0,16,2019,7,14
227.67254638671875,32.29999923706055,13.0,16,2019,7,14
201.7883453369141,94.4000015258789,25.0,16,2019,7,14
41.71854019165039,32.099998474121094,29.0,16,2019,7,14
101.8621063232422,69.4000015258789,30.0,16,2019,7,14
78.66024780273438,25.5,32.0,16,2019,7,14
73.02995300292969,59.29999923706055,37.0,16,2019,7,14
101.4518585205078,60.29999923706055,38.0,16,2019,7,14
57.57192993164063,81.19999694824219,39.0,16,2019,7,14
129.92022705078125,24.799999237060547,44.0,16,2019,7,14
101.67750549316406,38.59999847412109,5.0,17,2019,7,14
200.22463989257807,24.600000381469727,9.0,17,2019,7,14
159.75547790527344,70.69999694824219,11.0,17,2019,7,14
215.42153930664065,23.200000762939453,13.0,17,2019,7,14
192.48443603515625,91.1999969482422,25.0,17,2019,7,14
70.41018676757812,32.099998474121094,29.0,17,2019,7,14
46.35099411010742,66.4000015258789,30.0,17,2019,7,14
108.56198120117188,25.5,32.0,17,2019,7,14
69.96574401855469,59.29999923706055,37.0,17,2019,7,14
41.11508560180664,56.20000076293945,38.0,17,2019,7,14
94.88623046875,81.19999694824219,39.0,17,2019,7,14
137.3905487060547,22.100000381469727,44.0,17,2019,7,14
72.00602722167969,34.5,5.0,18,2019,7,14
165.81956481933594,9.800000190734863,9.0,18,2019,7,14
168.45794677734375,47.09999847412109,11.0,18,2019,7,14
177.84130859375,0.0,13.0,18,2019,7,14
133.23675537109375,51.400001525878906,25.0,18,2019,7,14
70.57342529296875,77.0999984741211,29.0,18,2019,7,14
55.2420539855957,65.5999984741211,30.0,18,2019,7,14
135.4445343017578,33.5,32.0,18,2019,7,14
63.56305694580078,97.8000030517578,37.0,18,2019,7,14
56.23244857788086,78.0,38.0,18,2019,7,14
68.0815200805664,85.19999694824219,39.0,18,2019,7,14
86.31016540527344,54.79999923706055,44.0,18,2019,7,14
97.71224212646484,54.29999923706055,5.0,19,2019,7,14
156.8983612060547,30.0,9.0,19,2019,7,14
196.4240875244141,47.09999847412109,11.0,19,2019,7,14
140.86651611328125,7.800000190734863,13.0,19,2019,7,14
66.4598388671875,62.900001525878906,25.0,19,2019,7,14
78.68531036376953,119.0999984741211,29.0,19,2019,7,14
68.91970825195312,87.80000305175781,30.0,19,2019,7,14
32.09157180786133,103.3000030517578,32.0,19,2019,7,14
93.37638854980467,133.1999969482422,37.0,19,2019,7,14
63.96664810180664,120.4000015258789,38.0,19,2019,7,14
28.310667037963867,155.0,39.0,19,2019,7,14
36.216915130615234,280.70001220703125,44.0,19,2019,7,14
54.66728973388672,62.70000076293945,5.0,20,2019,7,14
64.29188537597656,30.399999618530277,9.0,20,2019,7,14
140.8194580078125,47.09999847412109,11.0,20,2019,7,14
74.67924499511719,7.800000190734863,13.0,20,2019,7,14
41.32339096069336,69.69999694824219,25.0,20,2019,7,14
54.98661422729492,124.1999969482422,29.0,20,2019,7,14
41.78239059448242,92.6999969482422,30.0,20,2019,7,14
18.09307289123535,127.6999969482422,32.0,20,2019,7,14
28.03497886657715,166.60000610351562,37.0,20,2019,7,14
41.06121826171875,172.10000610351562,38.0,20,2019,7,14
18.22348403930664,177.8000030517578,39.0,20,2019,7,14
69.25756072998047,385.2000122070313,44.0,20,2019,7,14
63.044410705566406,66.0,5.0,21,2019,7,14
56.54832458496094,51.59999847412109,9.0,21,2019,7,14
118.76924896240234,47.09999847412109,11.0,21,2019,7,14
80.44642639160156,34.79999923706055,13.0,21,2019,7,14
30.777734756469727,73.80000305175781,25.0,21,2019,7,14
47.29913711547852,124.1999969482422,29.0,21,2019,7,14
26.60148811340332,92.9000015258789,30.0,21,2019,7,14
16.605976104736328,137.39999389648438,32.0,21,2019,7,14
12.01196002960205,181.1999969482422,37.0,21,2019,7,14
24.93119430541992,172.10000610351562,38.0,21,2019,7,14
10.442100524902344,190.6999969482422,39.0,21,2019,7,14
34.614933013916016,414.2999877929688,44.0,21,2019,7,14
71.50238037109375,45.29999923706055,5.0,22,2019,7,14
61.17741394042969,54.70000076293945,9.0,22,2019,7,14
81.20133972167969,17.700000762939453,11.0,22,2019,7,14
77.59056091308594,55.79999923706055,13.0,22,2019,7,14
26.794113159179688,40.70000076293945,25.0,22,2019,7,14
51.974605560302734,108.5999984741211,29.0,22,2019,7,14
25.18101501464844,87.4000015258789,30.0,22,2019,7,14
14.424327850341797,137.39999389648438,32.0,22,2019,7,14
19.903738021850582,156.1999969482422,37.0,22,2019,7,14
15.157164573669434,126.8000030517578,38.0,22,2019,7,14
16.921613693237305,141.0,39.0,22,2019,7,14
75.61607360839844,414.2999877929688,44.0,22,2019,7,14
82.74835205078125,31.5,5.0,23,2019,7,14
67.19802856445312,56.70000076293945,9.0,23,2019,7,14
90.3916473388672,0.0,11.0,23,2019,7,14
68.17851257324219,72.0999984741211,13.0,23,2019,7,14
30.413209915161133,34.5,25.0,23,2019,7,14
60.00802230834961,108.5999984741211,29.0,23,2019,7,14
25.027250289916992,56.400001525878906,30.0,23,2019,7,14
34.9830207824707,118.6999969482422,32.0,23,2019,7,14
18.77583122253418,123.5999984741211,37.0,23,2019,7,14
28.040388107299805,125.0999984741211,38.0,23,2019,7,14
25.37332344055176,117.4000015258789,39.0,23,2019,7,14
59.561805725097656,392.2000122070313,44.0,23,2019,7,14
112.23910522460938,34.79999923706055,5.0,24,2019,7,14
87.59637451171875,56.70000076293945,9.0,24,2019,7,14
91.73963928222656,35.400001525878906,11.0,24,2019,7,14
50.26640701293945,78.5,13.0,24,2019,7,14
46.70163345336914,38.20000076293945,25.0,24,2019,7,14
74.652099609375,108.5999984741211,29.0,24,2019,7,14
39.47536849975586,58.59999847412109,30.0,24,2019,7,14
46.51224899291992,118.6999969482422,32.0,24,2019,7,14
39.59095001220703,123.5999984741211,37.0,24,2019,7,14
33.1392822265625,125.0999984741211,38.0,24,2019,7,14
37.44688034057617,117.4000015258789,39.0,24,2019,7,14
87.51873016357422,392.2000122070313,44.0,24,2019,7,14
78.29374694824219,34.79999923706055,5.0,25,2019,7,14
111.13093566894533,56.70000076293945,9.0,25,2019,7,14
82.46599578857422,35.400001525878906,11.0,25,2019,7,14
71.68499755859375,81.4000015258789,13.0,25,2019,7,14
51.43100738525391,38.20000076293945,25.0,25,2019,7,14
70.88796997070312,57.0,29.0,25,2019,7,14
39.1829719543457,50.70000076293945,30.0,25,2019,7,14
28.280710220336918,103.9000015258789,32.0,25,2019,7,14
14.779115676879885,85.0999984741211,37.0,25,2019,7,14
29.605932235717773,99.8000030517578,38.0,25,2019,7,14
12.536635398864746,106.8000030517578,39.0,25,2019,7,14
94.07077026367188,359.5,44.0,25,2019,7,14
81.01683807373047,15.0,5.0,26,2019,7,14
85.00157165527344,36.5,9.0,26,2019,7,14
73.1556167602539,35.400001525878906,11.0,26,2019,7,14
52.32255935668945,73.5999984741211,13.0,26,2019,7,14
60.04947280883789,26.700000762939453,25.0,26,2019,7,14
69.72145080566406,15.0,29.0,26,2019,7,14
61.66514587402344,28.5,30.0,26,2019,7,14
35.02803421020508,34.099998474121094,32.0,26,2019,7,14
26.721275329589844,49.70000076293945,37.0,26,2019,7,14
55.18093490600586,57.400001525878906,38.0,26,2019,7,14
19.471654891967773,37.0,39.0,26,2019,7,14
90.58308410644533,133.60000610351562,44.0,26,2019,7,14
79.66664123535156,6.599999904632568,5.0,27,2019,7,14
98.30172729492188,36.09999847412109,9.0,27,2019,7,14
135.9404296875,35.400001525878906,11.0,27,2019,7,14
75.26554107666016,88.5,13.0,27,2019,7,14
83.90145874023438,19.899999618530277,25.0,27,2019,7,14
70.11228942871094,9.899999618530272,29.0,27,2019,7,14
23.501264572143555,23.600000381469727,30.0,27,2019,7,14
52.85811996459961,9.699999809265137,32.0,27,2019,7,14
21.44489097595215,16.299999237060547,37.0,27,2019,7,14
80.553466796875,5.699999809265137,38.0,27,2019,7,14
24.3211612701416,14.199999809265137,39.0,27,2019,7,14
133.12301635742188,29.100000381469727,44.0,27,2019,7,14
91.68596649169922,4.699999809265137,5.0,28,2019,7,14
85.48056030273438,14.899999618530272,9.0,28,2019,7,14
134.62567138671875,35.400001525878906,11.0,28,2019,7,14
79.94864654541016,61.5,13.0,28,2019,7,14
38.12898635864258,15.800000190734863,25.0,28,2019,7,14
67.3148422241211,15.800000190734863,29.0,28,2019,7,14
17.845754623413086,21.200000762939453,30.0,28,2019,7,14
115.80862426757812,0.0,32.0,28,2019,7,14
16.901241302490234,26.0,37.0,28,2019,7,14
23.150548934936523,5.699999809265137,38.0,28,2019,7,14
14.067754745483398,10.800000190734863,39.0,28,2019,7,14
100.43879699707033,0.0,44.0,28,2019,7,14
91.29295349121094,4.699999809265137,5.0,29,2019,7,14
79.989501953125,2.0,9.0,29,2019,7,14
216.7456817626953,52.29999923706055,11.0,29,2019,7,14
61.20407104492188,40.5,13.0,29,2019,7,14
35.490238189697266,3.700000047683716,25.0,29,2019,7,14
89.975341796875,5.900000095367432,29.0,29,2019,7,14
13.182821273803713,2.200000047683716,30.0,29,2019,7,14
179.0106201171875,0.0,32.0,29,2019,7,14
33.834468841552734,25.5,37.0,29,2019,7,14
17.829256057739258,4.199999809265137,38.0,29,2019,7,14
42.99147415161133,9.5,39.0,29,2019,7,14
37.05593490600586,0.0,44.0,29,2019,7,14
91.45999145507812,4.699999809265137,5.0,30,2019,7,14
99.72915649414062,0.0,9.0,30,2019,7,14
139.83326721191406,52.29999923706055,11.0,30,2019,7,14
51.53328704833984,24.200000762939453,13.0,30,2019,7,14
35.71416091918945,3.700000047683716,25.0,30,2019,7,14
119.9663543701172,5.900000095367432,29.0,30,2019,7,14
15.9860200881958,2.200000047683716,30.0,30,2019,7,14
185.1131591796875,0.0,32.0,30,2019,7,14
59.54816055297852,25.5,37.0,30,2019,7,14
15.02464485168457,0.0,38.0,30,2019,7,14
39.39559555053711,9.5,39.0,30,2019,7,14
26.98795318603516,0.0,44.0,30,2019,7,14
79.10708618164062,1.399999976158142,5.0,31,2019,7,14
98.33015441894533,0.0,9.0,31,2019,7,14
52.1342658996582,16.899999618530273,11.0,31,2019,7,14
38.60129928588867,17.799999237060547,13.0,31,2019,7,14
52.24126815795898,0.0,25.0,31,2019,7,14
86.06517028808594,13.5,29.0,31,2019,7,14
24.337066650390625,0.0,30.0,31,2019,7,14
170.65573120117188,0.0,32.0,31,2019,7,14
94.28140258789062,25.5,37.0,31,2019,7,14
21.71217155456543,0.0,38.0,31,2019,7,14
36.23180770874024,9.5,39.0,31,2019,7,14
19.138303756713867,0.0,44.0,31,2019,7,14
48.3305549621582,1.399999976158142,5.0,32,2019,7,14
100.79803466796876,0.0,9.0,32,2019,7,14
50.10673141479492,18.399999618530277,11.0,32,2019,7,14
36.599552154541016,61.29999923706055,13.0,32,2019,7,14
44.86370468139648,0.0,25.0,32,2019,7,14
125.47914123535156,13.5,29.0,32,2019,7,14
25.91973304748535,0.0,30.0,32,2019,7,14
76.85087585449219,20.0,32.0,32,2019,7,14
43.39884948730469,25.5,37.0,32,2019,7,14
37.01298141479492,42.900001525878906,38.0,32,2019,7,14
28.37805557250977,12.699999809265137,39.0,32,2019,7,14
24.216421127319336,39.400001525878906,44.0,32,2019,7,14
31.479841232299805,1.399999976158142,5.0,33,2019,7,14
66.75190734863281,0.0,9.0,33,2019,7,14
30.65872383117676,18.399999618530277,11.0,33,2019,7,14
30.373239517211918,61.29999923706055,13.0,33,2019,7,14
48.91549301147461,0.0,25.0,33,2019,7,14
118.52950286865234,13.5,29.0,33,2019,7,14
41.20486068725586,0.0,30.0,33,2019,7,14
53.23556137084961,20.0,32.0,33,2019,7,14
62.25298309326172,46.79999923706055,37.0,33,2019,7,14
37.399532318115234,42.900001525878906,38.0,33,2019,7,14
28.969802856445312,27.399999618530277,39.0,33,2019,7,14
30.486825942993164,39.400001525878906,44.0,33,2019,7,14
25.317302703857425,1.399999976158142,5.0,34,2019,7,14
74.59037780761719,0.0,9.0,34,2019,7,14
47.02534866333008,33.900001525878906,11.0,34,2019,7,14
30.49818420410156,48.900001525878906,13.0,34,2019,7,14
32.74282455444336,0.0,25.0,34,2019,7,14
118.77022552490234,13.5,29.0,34,2019,7,14
40.43088150024414,0.8999999761581421,30.0,34,2019,7,14
61.046634674072266,20.0,32.0,34,2019,7,14
66.06858825683594,46.79999923706055,37.0,34,2019,7,14
35.19699478149414,42.900001525878906,38.0,34,2019,7,14
40.00313186645508,27.399999618530277,39.0,34,2019,7,14
26.868633270263672,39.400001525878906,44.0,34,2019,7,14
22.08373069763184,0.0,5.0,35,2019,7,14
200.78770446777344,4.199999809265137,9.0,35,2019,7,14
46.52871322631836,33.900001525878906,11.0,35,2019,7,14
23.46015739440918,60.29999923706055,13.0,35,2019,7,14
34.75731658935547,0.0,25.0,35,2019,7,14
88.52285766601562,7.599999904632568,29.0,35,2019,7,14
33.427581787109375,0.8999999761581421,30.0,35,2019,7,14
46.0816764831543,20.0,32.0,35,2019,7,14
44.97621536254883,21.299999237060547,37.0,35,2019,7,14
36.860382080078125,42.900001525878906,38.0,35,2019,7,14
25.476055145263672,17.899999618530273,39.0,35,2019,7,14
29.962709426879883,39.400001525878906,44.0,35,2019,7,14
22.511531829833984,0.0,5.0,36,2019,7,14
238.00218200683597,6.400000095367432,9.0,36,2019,7,14
44.2022819519043,17.0,11.0,36,2019,7,14
119.75881958007812,60.29999923706055,13.0,36,2019,7,14
42.8902473449707,0.0,25.0,36,2019,7,14
59.51395034790039,7.599999904632568,29.0,36,2019,7,14
24.4356632232666,0.8999999761581421,30.0,36,2019,7,14
76.4278793334961,22.799999237060547,32.0,36,2019,7,14
58.03071975708008,21.299999237060547,37.0,36,2019,7,14
27.446916580200195,42.900001525878906,38.0,36,2019,7,14
21.91115379333496,17.899999618530273,39.0,36,2019,7,14
21.96160316467285,39.400001525878906,44.0,36,2019,7,14
12.47451400756836,0.0,5.0,37,2019,7,14
160.52919006347656,6.400000095367432,9.0,37,2019,7,14
67.45237731933594,17.0,11.0,37,2019,7,14
140.10781860351562,60.29999923706055,13.0,37,2019,7,14
22.68885803222656,0.0,25.0,37,2019,7,14
73.99515533447266,7.599999904632568,29.0,37,2019,7,14
13.44553565979004,0.8999999761581421,30.0,37,2019,7,14
28.54234504699707,25.5,32.0,37,2019,7,14
13.139575004577637,21.299999237060547,37.0,37,2019,7,14
41.51177597045898,42.900001525878906,38.0,37,2019,7,14
4.200052261352539,18.600000381469727,39.0,37,2019,7,14
24.26007652282715,40.0,44.0,37,2019,7,14
43.81505584716797,0.0,5.0,38,2019,7,14
159.9285430908203,6.400000095367432,9.0,38,2019,7,14
131.71693420410156,17.0,11.0,38,2019,7,14
194.6744842529297,60.29999923706055,13.0,38,2019,7,14
35.20663833618164,0.0,25.0,38,2019,7,14
39.81600189208984,0.0,29.0,38,2019,7,14
33.2069091796875,0.8999999761581421,30.0,38,2019,7,14
39.15511322021485,41.09999847412109,32.0,38,2019,7,14
5.6910505294799805,21.299999237060547,37.0,38,2019,7,14
21.53912353515625,42.900001525878906,38.0,38,2019,7,14
8.010231971740723,32.70000076293945,39.0,38,2019,7,14
24.042577743530277,50.59999847412109,44.0,38,2019,7,14
63.84554290771485,0.0,5.0,39,2019,7,14
169.09762573242188,6.400000095367432,9.0,39,2019,7,14
122.32511138916016,15.5,11.0,39,2019,7,14
163.39894104003906,13.899999618530272,13.0,39,2019,7,14
46.08722305297852,0.0,25.0,39,2019,7,14
48.68198013305664,31.5,29.0,39,2019,7,14
85.54069519042969,0.8999999761581421,30.0,39,2019,7,14
99.31265258789062,21.100000381469727,32.0,39,2019,7,14
46.6058464050293,21.299999237060547,37.0,39,2019,7,14
23.586315155029297,0.0,38.0,39,2019,7,14
20.69012451171875,29.5,39.0,39,2019,7,14
20.67696952819824,15.300000190734863,44.0,39,2019,7,14
68.46865844726562,0.0,5.0,40,2019,7,14
116.50132751464844,6.400000095367432,9.0,40,2019,7,14
94.72314453125,15.5,11.0,40,2019,7,14
134.96707153320312,13.899999618530272,13.0,40,2019,7,14
67.08062744140625,0.0,25.0,40,2019,7,14
36.07499313354492,31.5,29.0,40,2019,7,14
91.61701965332033,0.8999999761581421,30.0,40,2019,7,14
39.01858139038086,21.100000381469727,32.0,40,2019,7,14
66.48985290527344,0.0,37.0,40,2019,7,14
51.42708206176758,0.0,38.0,40,2019,7,14
29.973432540893555,14.800000190734863,39.0,40,2019,7,14
19.56707763671875,20.299999237060547,44.0,40,2019,7,14
26.07516098022461,0.0,5.0,41,2019,7,14
59.82236862182617,6.400000095367432,9.0,41,2019,7,14
85.25851440429688,0.0,11.0,41,2019,7,14
110.278564453125,11.399999618530272,13.0,41,2019,7,14
50.557838439941406,0.0,25.0,41,2019,7,14
42.85879135131836,31.5,29.0,41,2019,7,14
149.44960021972656,0.0,30.0,41,2019,7,14
27.22962760925293,21.100000381469727,32.0,41,2019,7,14
67.7752914428711,0.0,37.0,41,2019,7,14
49.8879280090332,0.0,38.0,41,2019,7,14
28.688722610473636,14.800000190734863,39.0,41,2019,7,14
27.077970504760746,20.299999237060547,44.0,41,2019,7,14
70.28892517089844,0.0,5.0,42,2019,7,14
25.746362686157227,2.200000047683716,9.0,42,2019,7,14
71.01481628417969,0.0,11.0,42,2019,7,14
70.90242004394531,0.0,13.0,42,2019,7,14
39.66930389404297,0.0,25.0,42,2019,7,14
31.691490173339844,31.5,29.0,42,2019,7,14
170.58770751953125,0.0,30.0,42,2019,7,14
11.573993682861328,21.100000381469727,32.0,42,2019,7,14
24.76994132995605,0.0,37.0,42,2019,7,14
29.64897727966309,0.0,38.0,42,2019,7,14
9.2253999710083,14.800000190734863,39.0,42,2019,7,14
25.37099838256836,20.299999237060547,44.0,42,2019,7,14
92.02625274658205,15.300000190734863,5.0,43,2019,7,14
37.418487548828125,12.300000190734863,9.0,43,2019,7,14
77.58877563476562,47.79999923706055,11.0,43,2019,7,14
83.38775634765625,60.70000076293945,13.0,43,2019,7,14
43.325313568115234,16.299999237060547,25.0,43,2019,7,14
31.984249114990234,68.0,29.0,43,2019,7,14
145.16741943359375,0.0,30.0,43,2019,7,14
-4.258327484130859,19.100000381469727,32.0,43,2019,7,14
-4.299904823303223,10.199999809265137,37.0,43,2019,7,14
63.06415939331055,9.199999809265137,38.0,43,2019,7,14
-8.959574699401855,15.899999618530272,39.0,43,2019,7,14
19.784135818481445,20.299999237060547,44.0,43,2019,7,14
50.3132438659668,17.100000381469727,5.0,44,2019,7,14
11.341113090515137,12.300000190734863,9.0,44,2019,7,14
43.511627197265625,47.79999923706055,11.0,44,2019,7,14
98.1559829711914,60.70000076293945,13.0,44,2019,7,14
49.34264373779297,16.799999237060547,25.0,44,2019,7,14
49.336273193359375,73.9000015258789,29.0,44,2019,7,14
122.73309326171876,0.0,30.0,44,2019,7,14
-1.682008981704712,32.900001525878906,32.0,44,2019,7,14
0.7812793254852295,10.199999809265137,37.0,44,2019,7,14
76.09297180175781,9.199999809265137,38.0,44,2019,7,14
9.99127197265625,15.199999809265137,39.0,44,2019,7,14
18.925886154174805,31.600000381469727,44.0,44,2019,7,14
40.40517044067383,17.100000381469727,5.0,45,2019,7,14
1.5993831157684326,12.300000190734863,9.0,45,2019,7,14
56.74734115600586,47.79999923706055,11.0,45,2019,7,14
30.155458450317383,60.70000076293945,13.0,45,2019,7,14
64.22570037841797,16.799999237060547,25.0,45,2019,7,14
43.02256393432617,73.9000015258789,29.0,45,2019,7,14
133.17333984375,0.0,30.0,45,2019,7,14
6.945762634277344,17.299999237060547,32.0,45,2019,7,14
49.91459274291992,10.199999809265137,37.0,45,2019,7,14
62.95135116577149,9.199999809265137,38.0,45,2019,7,14
45.803348541259766,1.100000023841858,39.0,45,2019,7,14
54.61410140991211,21.0,44.0,45,2019,7,14
28.34819984436035,20.899999618530277,5.0,46,2019,7,14
59.080265045166016,117.5999984741211,9.0,46,2019,7,14
112.25218200683594,139.39999389648438,11.0,46,2019,7,14
74.836669921875,122.8000030517578,13.0,46,2019,7,14
45.226322174072266,22.100000381469727,25.0,46,2019,7,14
75.19291687011719,34.400001525878906,29.0,46,2019,7,14
-0.4769260883331299,43.79999923706055,30.0,46,2019,7,14
24.285064697265625,0.0,32.0,46,2019,7,14
9.40354824066162,31.700000762939453,37.0,46,2019,7,14
15.235601425170898,18.600000381469727,38.0,46,2019,7,14
11.838926315307615,13.699999809265137,39.0,46,2019,7,14
13.31356143951416,11.5,44.0,46,2019,7,14
22.814668655395508,20.899999618530277,5.0,7,2020,7,14
96.01016998291016,117.5999984741211,9.0,7,2020,7,14
124.0747528076172,139.8000030517578,11.0,7,2020,7,14
154.75006103515625,122.8000030517578,13.0,7,2020,7,14
39.032833099365234,22.399999618530277,25.0,7,2020,7,14
61.6657600402832,34.400001525878906,29.0,7,2020,7,14
-3.3279855251312256,40.20000076293945,30.0,7,2020,7,14
17.839021682739258,0.0,32.0,7,2020,7,14
7.623466491699219,31.700000762939453,37.0,7,2020,7,14
13.001643180847168,18.600000381469727,38.0,7,2020,7,14
13.721656799316406,10.5,39.0,7,2020,7,14
22.42007827758789,47.70000076293945,44.0,7,2020,7,14
33.33323669433594,20.899999618530277,5.0,8,2020,7,14
101.785888671875,119.5999984741211,9.0,8,2020,7,14
106.86312103271484,139.8000030517578,11.0,8,2020,7,14
186.27622985839844,122.8000030517578,13.0,8,2020,7,14
25.01815223693848,22.399999618530277,25.0,8,2020,7,14
32.567813873291016,34.400001525878906,29.0,8,2020,7,14
17.474639892578125,39.900001525878906,30.0,8,2020,7,14
16.623167037963867,0.0,32.0,8,2020,7,14
11.66356086730957,0.0,37.0,8,2020,7,14
11.514622688293455,18.600000381469727,38.0,8,2020,7,14
14.579859733581545,10.5,39.0,8,2020,7,14
28.726808547973636,47.70000076293945,44.0,8,2020,7,14
36.369850158691406,20.899999618530277,5.0,9,2020,7,14
74.2045669555664,91.9000015258789,9.0,9,2020,7,14
96.01719665527344,95.3000030517578,11.0,9,2020,7,14
105.74259948730467,110.9000015258789,13.0,9,2020,7,14
22.25062370300293,22.399999618530277,25.0,9,2020,7,14
16.638566970825195,34.400001525878906,29.0,9,2020,7,14
22.72575569152832,39.900001525878906,30.0,9,2020,7,14
21.09127616882324,0.8999999761581421,32.0,9,2020,7,14
10.236106872558594,0.0,37.0,9,2020,7,14
18.33635139465332,18.600000381469727,38.0,9,2020,7,14
16.841705322265625,11.600000381469728,39.0,9,2020,7,14
60.144962310791016,39.400001525878906,44.0,9,2020,7,14
46.15659713745117,20.899999618530277,5.0,10,2020,7,14
61.5719108581543,97.1999969482422,9.0,10,2020,7,14
65.02804565429688,64.0,11.0,10,2020,7,14
68.78053283691406,83.19999694824219,13.0,10,2020,7,14
16.570510864257812,22.399999618530277,25.0,10,2020,7,14
29.74723625183105,34.400001525878906,29.0,10,2020,7,14
20.90179252624512,39.900001525878906,30.0,10,2020,7,14
29.775270462036133,0.8999999761581421,32.0,10,2020,7,14
12.70703411102295,0.0,37.0,10,2020,7,14
25.731801986694336,18.600000381469727,38.0,10,2020,7,14
24.82414436340332,11.600000381469728,39.0,10,2020,7,14
53.40755844116211,39.400001525878906,44.0,10,2020,7,14
42.9948844909668,17.299999237060547,5.0,11,2020,7,14
58.13122177124024,64.0,9.0,11,2020,7,14
59.04207992553711,31.5,11.0,11,2020,7,14
71.123779296875,41.400001525878906,13.0,11,2020,7,14
16.812902450561523,17.299999237060547,25.0,11,2020,7,14
38.11653518676758,34.400001525878906,29.0,11,2020,7,14
24.149438858032227,36.900001525878906,30.0,11,2020,7,14
26.887205123901367,0.8999999761581421,32.0,11,2020,7,14
16.133190155029297,0.0,37.0,11,2020,7,14
26.62552833557129,18.600000381469727,38.0,11,2020,7,14
14.921754837036133,11.600000381469728,39.0,11,2020,7,14
27.577043533325195,39.400001525878906,44.0,11,2020,7,14
47.2201042175293,11.800000190734863,5.0,12,2020,7,14
41.31520462036133,79.0,9.0,12,2020,7,14
88.20793151855469,21.100000381469727,11.0,12,2020,7,14
60.10924911499024,42.900001525878906,13.0,12,2020,7,14
22.76766967773437,3.0,25.0,12,2020,7,14
35.39094924926758,14.0,29.0,12,2020,7,14
27.0633544921875,5.199999809265137,30.0,12,2020,7,14
57.37262344360352,0.8999999761581421,32.0,12,2020,7,14
11.388444900512695,0.0,37.0,12,2020,7,14
13.584527969360352,0.0,38.0,12,2020,7,14
16.492271423339844,1.100000023841858,39.0,12,2020,7,14
28.616594314575195,36.5,44.0,12,2020,7,14
44.28457260131836,22.399999618530277,5.0,13,2020,7,14
96.6528778076172,50.79999923706055,9.0,13,2020,7,14
76.81231689453125,0.4000000059604645,11.0,13,2020,7,14
95.8236083984375,21.0,13.0,13,2020,7,14
11.92687702178955,8.5,25.0,13,2020,7,14
42.6684455871582,0.0,29.0,13,2020,7,14
12.59470272064209,1.7999999523162842,30.0,13,2020,7,14
40.1103401184082,0.8999999761581421,32.0,13,2020,7,14
11.134685516357422,0.0,37.0,13,2020,7,14
27.756319046020508,0.0,38.0,13,2020,7,14
11.037592887878418,1.100000023841858,39.0,13,2020,7,14
80.8411865234375,38.09999847412109,44.0,13,2020,7,14
87.62506103515625,22.399999618530277,5.0,14,2020,7,14
35.20378875732422,50.79999923706055,9.0,14,2020,7,14
65.47314453125,0.0,11.0,14,2020,7,14
65.264404296875,44.79999923706055,13.0,14,2020,7,14
-2.0290720462799072,8.199999809265137,25.0,14,2020,7,14
70.15951538085938,4.199999809265137,29.0,14,2020,7,14
19.13974952697754,0.0,30.0,14,2020,7,14
26.31435203552246,0.8999999761581421,32.0,14,2020,7,14
15.6746826171875,0.0,37.0,14,2020,7,14
15.27419090270996,0.0,38.0,14,2020,7,14
20.296850204467773,1.100000023841858,39.0,14,2020,7,14
95.26363372802734,1.899999976158142,44.0,14,2020,7,14
91.78804779052734,22.399999618530277,5.0,15,2020,7,14
31.689599990844727,46.09999847412109,9.0,15,2020,7,14
48.90625381469727,0.0,11.0,15,2020,7,14
112.33282470703124,47.79999923706055,13.0,15,2020,7,14
23.34091567993164,8.199999809265137,25.0,15,2020,7,14
74.06832885742188,4.199999809265137,29.0,15,2020,7,14
20.378341674804688,13.399999618530272,30.0,15,2020,7,14
55.49190139770508,0.8999999761581421,32.0,15,2020,7,14
17.003681182861328,0.0,37.0,15,2020,7,14
19.48195457458496,32.20000076293945,38.0,15,2020,7,14
21.208576202392575,1.100000023841858,39.0,15,2020,7,14
87.41410064697266,1.899999976158142,44.0,15,2020,7,14
134.31944274902344,22.399999618530277,5.0,16,2020,7,14
34.82008361816406,46.09999847412109,9.0,16,2020,7,14
65.44049072265625,0.0,11.0,16,2020,7,14
154.18157958984375,47.79999923706055,13.0,16,2020,7,14
19.036252975463867,8.199999809265137,25.0,16,2020,7,14
95.73182678222656,4.199999809265137,29.0,16,2020,7,14
30.50060272216797,13.399999618530272,30.0,16,2020,7,14
32.8968620300293,0.0,32.0,16,2020,7,14
23.28452491760254,0.0,37.0,16,2020,7,14
19.343618392944336,32.20000076293945,38.0,16,2020,7,14
30.09885025024414,0.0,39.0,16,2020,7,14
77.05215454101562,1.899999976158142,44.0,16,2020,7,14
170.68218994140625,22.399999618530277,5.0,17,2020,7,14
37.62105941772461,23.100000381469727,9.0,17,2020,7,14
75.83792114257812,0.0,11.0,17,2020,7,14
168.04031372070312,47.79999923706055,13.0,17,2020,7,14
27.90479850769043,8.199999809265137,25.0,17,2020,7,14
121.727294921875,4.199999809265137,29.0,17,2020,7,14
35.11384201049805,13.399999618530272,30.0,17,2020,7,14
30.77061653137207,0.0,32.0,17,2020,7,14
34.33609390258789,0.0,37.0,17,2020,7,14
