Prediction,Groundtruth,station,lead_time,year,month,day
50.83722686767578,18.100000381469727,38.0,38,2019,7,28
58.35813522338867,108.8000030517578,39.0,38,2019,7,28
69.15141296386719,227.1999969482422,44.0,38,2019,7,28
59.634464263916016,18.100000381469727,5.0,39,2019,7,28
52.00535202026367,14.199999809265137,9.0,39,2019,7,28
47.62049865722656,71.80000305175781,11.0,39,2019,7,28
61.3335075378418,9.5,13.0,39,2019,7,28
51.02658081054688,40.70000076293945,25.0,39,2019,7,28
39.07679748535156,0.0,29.0,39,2019,7,28
42.92498397827149,20.100000381469727,30.0,39,2019,7,28
59.74998474121094,35.20000076293945,32.0,39,2019,7,28
42.96028518676758,36.0,37.0,39,2019,7,28
47.3281364440918,7.099999904632568,38.0,39,2019,7,28
58.153770446777344,47.5,39.0,39,2019,7,28
66.93092346191406,58.70000076293945,44.0,39,2019,7,28
56.60434722900391,11.300000190734863,5.0,40,2019,7,28
41.33532333374024,0.0,9.0,40,2019,7,28
30.14554786682129,70.19999694824219,11.0,40,2019,7,28
70.0053482055664,0.0,13.0,40,2019,7,28
37.432254791259766,21.5,25.0,40,2019,7,28
23.65470314025879,65.5999984741211,29.0,40,2019,7,28
34.51078414916992,3.700000047683716,30.0,40,2019,7,28
54.652488708496094,9.5,32.0,40,2019,7,28
36.09286880493164,17.799999237060547,37.0,40,2019,7,28
40.68385314941406,7.099999904632568,38.0,40,2019,7,28
54.77922439575195,32.400001525878906,39.0,40,2019,7,28
66.96539306640625,46.20000076293945,44.0,40,2019,7,28
56.52070999145508,0.0,5.0,41,2019,7,28
38.700321197509766,0.0,9.0,41,2019,7,28
21.677270889282227,92.5,11.0,41,2019,7,28
46.47263717651367,20.600000381469727,13.0,41,2019,7,28
37.98098373413086,3.799999952316284,25.0,41,2019,7,28
20.46590232849121,65.5999984741211,29.0,41,2019,7,28
33.77742385864258,2.5999999046325684,30.0,41,2019,7,28
48.73666000366211,2.700000047683716,32.0,41,2019,7,28
37.06280517578125,1.100000023841858,37.0,41,2019,7,28
46.65766525268555,1.899999976158142,38.0,41,2019,7,28
49.495887756347656,3.200000047683716,39.0,41,2019,7,28
66.15210723876953,34.099998474121094,44.0,41,2019,7,28
58.234771728515625,0.0,5.0,42,2019,7,28
40.73601913452149,0.0,9.0,42,2019,7,28
26.799043655395508,98.5999984741211,11.0,42,2019,7,28
53.08810806274414,20.600000381469727,13.0,42,2019,7,28
40.43339538574219,3.799999952316284,25.0,42,2019,7,28
25.04487419128418,65.5999984741211,29.0,42,2019,7,28
36.31927108764648,1.399999976158142,30.0,42,2019,7,28
48.36980438232422,0.0,32.0,42,2019,7,28
38.15748596191406,1.100000023841858,37.0,42,2019,7,28
46.40925216674805,1.899999976158142,38.0,42,2019,7,28
48.782413482666016,3.200000047683716,39.0,42,2019,7,28
66.85198974609375,34.099998474121094,44.0,42,2019,7,28
60.15887069702149,24.399999618530277,5.0,43,2019,7,28
47.6855354309082,40.79999923706055,9.0,43,2019,7,28
30.021333694458008,149.0,11.0,43,2019,7,28
43.573280334472656,75.4000015258789,13.0,43,2019,7,28
45.200469970703125,15.300000190734863,25.0,43,2019,7,28
32.159385681152344,65.5999984741211,29.0,43,2019,7,28
39.02096176147461,6.199999809265137,30.0,43,2019,7,28
52.29281234741211,0.0,32.0,43,2019,7,28
42.7097053527832,0.0,37.0,43,2019,7,28
48.92707824707031,1.2000000476837158,38.0,43,2019,7,28
50.6981086730957,0.0,39.0,43,2019,7,28
65.97765350341797,0.0,44.0,43,2019,7,28
56.92395782470703,52.20000076293945,5.0,44,2019,7,28
33.83919143676758,63.400001525878906,9.0,44,2019,7,28
35.30781936645508,159.60000610351562,11.0,44,2019,7,28
40.44346618652344,124.8000030517578,13.0,44,2019,7,28
32.92580032348633,27.0,25.0,44,2019,7,28
29.378963470458984,92.8000030517578,29.0,44,2019,7,28
36.29942321777344,16.5,30.0,44,2019,7,28
47.19383239746094,48.79999923706055,32.0,44,2019,7,28
42.57892608642578,38.70000076293945,37.0,44,2019,7,28
44.69572067260742,5.5,38.0,44,2019,7,28
47.03093338012695,15.0,39.0,44,2019,7,28
63.69655990600586,26.100000381469727,44.0,44,2019,7,28
62.03326034545898,52.20000076293945,5.0,45,2019,7,28
33.553733825683594,63.400001525878906,9.0,45,2019,7,28
37.63931274414063,159.60000610351562,11.0,45,2019,7,28
40.65603256225586,124.8000030517578,13.0,45,2019,7,28
31.17330741882324,49.59999847412109,25.0,45,2019,7,28
28.00013732910156,96.9000015258789,29.0,45,2019,7,28
42.0909309387207,16.5,30.0,45,2019,7,28
55.22525024414063,48.79999923706055,32.0,45,2019,7,28
52.345645904541016,38.70000076293945,37.0,45,2019,7,28
51.35489654541016,5.5,38.0,45,2019,7,28
56.59804916381836,15.0,39.0,45,2019,7,28
70.25263214111328,26.100000381469727,44.0,45,2019,7,28
63.683780670166016,8.300000190734863,5.0,46,2019,7,28
69.73960876464844,4.900000095367432,9.0,46,2019,7,28
67.2868423461914,26.799999237060547,11.0,46,2019,7,28
83.82234954833984,48.5,13.0,46,2019,7,28
66.70584869384766,32.599998474121094,25.0,46,2019,7,28
39.08016586303711,5.699999809265137,29.0,46,2019,7,28
52.99687576293945,61.09999847412109,30.0,46,2019,7,28
56.04473114013672,95.5,32.0,46,2019,7,28
43.8541374206543,70.80000305175781,37.0,46,2019,7,28
40.06435394287109,97.0999984741211,38.0,46,2019,7,28
40.83575820922852,131.60000610351562,39.0,46,2019,7,28
72.58384704589844,183.6999969482422,44.0,46,2019,7,28
62.1932258605957,31.200000762939453,5.0,7,2020,7,28
68.34253692626953,34.099998474121094,9.0,7,2020,7,28
73.51399230957031,41.59999847412109,11.0,7,2020,7,28
115.11624145507812,59.20000076293945,13.0,7,2020,7,28
62.69192123413086,69.0,25.0,7,2020,7,28
41.10871887207031,10.399999618530272,29.0,7,2020,7,28
47.3113899230957,80.4000015258789,30.0,7,2020,7,28
50.65844345092773,125.6999969482422,32.0,7,2020,7,28
46.55043029785156,79.69999694824219,37.0,7,2020,7,28
45.3502197265625,100.0999984741211,38.0,7,2020,7,28
46.81062698364258,189.8999938964844,39.0,7,2020,7,28
68.82550811767578,190.1999969482422,44.0,7,2020,7,28
61.31081008911133,40.5,5.0,8,2020,7,28
70.71625518798828,58.70000076293945,9.0,8,2020,7,28
64.9109878540039,66.80000305175781,11.0,8,2020,7,28
110.57469940185548,73.69999694824219,13.0,8,2020,7,28
65.08627319335938,78.9000015258789,25.0,8,2020,7,28
43.653770446777344,163.60000610351562,29.0,8,2020,7,28
50.70644760131836,131.1999969482422,30.0,8,2020,7,28
50.53400421142578,162.39999389648438,32.0,8,2020,7,28
48.39357376098633,117.0999984741211,37.0,8,2020,7,28
46.10824966430664,90.1999969482422,38.0,8,2020,7,28
47.13692474365234,228.6999969482422,39.0,8,2020,7,28
69.20906066894531,210.8999938964844,44.0,8,2020,7,28
62.05152893066406,47.09999847412109,5.0,9,2020,7,28
60.92912673950195,61.20000076293945,9.0,9,2020,7,28
68.69055938720703,74.19999694824219,11.0,9,2020,7,28
108.13410949707033,120.8000030517578,13.0,9,2020,7,28
57.99314880371094,81.69999694824219,25.0,9,2020,7,28
43.56903839111328,172.39999389648438,29.0,9,2020,7,28
51.937984466552734,131.3000030517578,30.0,9,2020,7,28
49.9482536315918,162.39999389648438,32.0,9,2020,7,28
50.58368682861328,117.0999984741211,37.0,9,2020,7,28
47.55445861816406,90.1999969482422,38.0,9,2020,7,28
47.29536056518555,228.6999969482422,39.0,9,2020,7,28
69.04821014404297,210.8999938964844,44.0,9,2020,7,28
64.6058349609375,47.09999847412109,5.0,10,2020,7,28
66.77811431884766,62.79999923706055,9.0,10,2020,7,28
90.84722900390624,74.19999694824219,11.0,10,2020,7,28
96.1529769897461,120.8000030517578,13.0,10,2020,7,28
64.23741912841797,82.30000305175781,25.0,10,2020,7,28
65.90862274169922,172.39999389648438,29.0,10,2020,7,28
59.70809173583984,143.6999969482422,30.0,10,2020,7,28
54.16313552856445,162.6999969482422,32.0,10,2020,7,28
55.80047225952149,117.0999984741211,37.0,10,2020,7,28
51.28263473510742,90.1999969482422,38.0,10,2020,7,28
51.32912063598633,228.8000030517578,39.0,10,2020,7,28
70.23975372314453,192.1999969482422,44.0,10,2020,7,28
65.2044906616211,44.0,5.0,11,2020,7,28
65.84927368164062,90.4000015258789,9.0,11,2020,7,28
91.77702331542967,74.19999694824219,11.0,11,2020,7,28
87.7703628540039,120.8000030517578,13.0,11,2020,7,28
66.19441986083984,83.4000015258789,25.0,11,2020,7,28
77.37181091308594,171.60000610351562,29.0,11,2020,7,28
58.6115837097168,149.5,30.0,11,2020,7,28
55.38467025756836,135.89999389648438,32.0,11,2020,7,28
56.32577896118164,103.0999984741211,37.0,11,2020,7,28
50.887691497802734,88.5999984741211,38.0,11,2020,7,28
50.82881546020508,207.8000030517578,39.0,11,2020,7,28
70.03096771240234,137.39999389648438,44.0,11,2020,7,28
70.29911041259766,40.79999923706055,5.0,12,2020,7,28
76.29105377197266,93.5,9.0,12,2020,7,28
95.5937271118164,76.5,11.0,12,2020,7,28
86.8218765258789,128.8000030517578,13.0,12,2020,7,28
73.74324798583984,76.0,25.0,12,2020,7,28
81.72264862060547,193.6000061035156,29.0,12,2020,7,28
64.8536605834961,144.39999389648438,30.0,12,2020,7,28
57.81943893432617,91.5,32.0,12,2020,7,28
62.09984588623047,103.5,37.0,12,2020,7,28
53.58652877807617,74.0999984741211,38.0,12,2020,7,28
53.58967971801758,178.89999389648438,39.0,12,2020,7,28
70.72083282470703,88.0999984741211,44.0,12,2020,7,28
70.9497299194336,38.79999923706055,5.0,13,2020,7,28
79.1963882446289,100.0999984741211,9.0,13,2020,7,28
92.4968719482422,70.19999694824219,11.0,13,2020,7,28
86.98690032958984,113.4000015258789,13.0,13,2020,7,28
78.86707305908203,56.09999847412109,25.0,13,2020,7,28
84.46285247802734,192.8999938964844,29.0,13,2020,7,28
66.41716766357422,102.0999984741211,30.0,13,2020,7,28
58.84148406982422,67.19999694824219,32.0,13,2020,7,28
65.63279724121094,46.70000076293945,37.0,13,2020,7,28
54.816925048828125,25.299999237060547,38.0,13,2020,7,28
53.98508071899414,97.1999969482422,39.0,13,2020,7,28
70.21288299560547,27.200000762939453,44.0,13,2020,7,28
74.81414031982422,15.899999618530272,5.0,14,2020,7,28
82.85706329345703,131.5,9.0,14,2020,7,28
101.56388092041016,81.0999984741211,11.0,14,2020,7,28
83.72754669189453,115.4000015258789,13.0,14,2020,7,28
80.8418197631836,20.899999618530277,25.0,14,2020,7,28
81.08521270751953,184.0,29.0,14,2020,7,28
70.84998321533203,82.80000305175781,30.0,14,2020,7,28
63.09259414672852,37.0,32.0,14,2020,7,28
67.8299789428711,37.79999923706055,37.0,14,2020,7,28
58.62834548950195,22.299999237060547,38.0,14,2020,7,28
59.68935012817383,38.900001525878906,39.0,14,2020,7,28
70.8854751586914,22.700000762939453,44.0,14,2020,7,28
74.78107452392578,19.700000762939453,5.0,15,2020,7,28
92.9181137084961,121.3000030517578,9.0,15,2020,7,28
123.98406219482422,98.8000030517578,11.0,15,2020,7,28
98.63826751708984,154.6999969482422,13.0,15,2020,7,28
87.46150970458984,39.0,25.0,15,2020,7,28
77.687255859375,43.0,29.0,15,2020,7,28
70.03719329833984,23.399999618530277,30.0,15,2020,7,28
62.35425567626953,0.3000000119209289,32.0,15,2020,7,28
64.5124740600586,2.0,37.0,15,2020,7,28
59.73492813110352,22.799999237060547,38.0,15,2020,7,28
59.106781005859375,0.1000000014901161,39.0,15,2020,7,28
69.73173522949219,4.300000190734863,44.0,15,2020,7,28
72.66968536376953,22.899999618530277,5.0,16,2020,7,28
84.1030044555664,146.8000030517578,9.0,16,2020,7,28
109.97897338867188,91.4000015258789,11.0,16,2020,7,28
101.923828125,164.10000610351562,13.0,16,2020,7,28
82.11931610107422,74.80000305175781,25.0,16,2020,7,28
76.3291015625,40.70000076293945,29.0,16,2020,7,28
68.49517059326172,63.70000076293945,30.0,16,2020,7,28
62.22705459594727,11.100000381469728,32.0,16,2020,7,28
62.90715026855469,6.599999904632568,37.0,16,2020,7,28
60.59538650512695,42.400001525878906,38.0,16,2020,7,28
60.00352478027344,5.199999809265137,39.0,16,2020,7,28
67.82062530517578,9.899999618530272,44.0,16,2020,7,28
72.5984878540039,56.20000076293945,5.0,17,2020,7,28
85.15056610107422,166.5,9.0,17,2020,7,28
108.88475799560548,91.4000015258789,11.0,17,2020,7,28
100.88673400878906,183.8000030517578,13.0,17,2020,7,28
84.28838348388672,104.1999969482422,25.0,17,2020,7,28
77.07282257080078,77.5999984741211,29.0,17,2020,7,28
68.80854797363281,61.59999847412109,30.0,17,2020,7,28
62.20118713378906,73.30000305175781,32.0,17,2020,7,28
63.10215377807617,47.09999847412109,37.0,17,2020,7,28
60.08592224121094,45.79999923706055,38.0,17,2020,7,28
60.18598175048828,35.5,39.0,17,2020,7,28
69.18785858154297,9.899999618530272,44.0,17,2020,7,28
72.630126953125,103.1999969482422,5.0,18,2020,7,28
87.56005096435547,194.6000061035156,9.0,18,2020,7,28
102.05525970458984,115.5999984741211,11.0,18,2020,7,28
98.7777328491211,303.29998779296875,13.0,18,2020,7,28
86.64490509033203,139.10000610351562,25.0,18,2020,7,28
76.97856903076172,95.3000030517578,29.0,18,2020,7,28
68.39649200439453,90.0999984741211,30.0,18,2020,7,28
63.28645706176758,81.5,32.0,18,2020,7,28
63.42206954956055,51.70000076293945,37.0,18,2020,7,28
61.78215789794922,52.09999847412109,38.0,18,2020,7,28
61.61015701293945,38.900001525878906,39.0,18,2020,7,28
68.08529663085938,16.600000381469727,44.0,18,2020,7,28
72.64728546142578,123.5,5.0,19,2020,7,28
89.72309112548828,211.6000061035156,9.0,19,2020,7,28
105.5877914428711,150.5,11.0,19,2020,7,28
111.09989166259766,349.29998779296875,13.0,19,2020,7,28
89.5896224975586,151.3000030517578,25.0,19,2020,7,28
80.30508422851562,73.30000305175781,29.0,19,2020,7,28
68.26985931396484,93.0999984741211,30.0,19,2020,7,28
63.43806076049805,123.5999984741211,32.0,19,2020,7,28
62.5197868347168,109.6999969482422,37.0,19,2020,7,28
60.743896484375,63.70000076293945,38.0,19,2020,7,28
60.96097183227539,75.19999694824219,39.0,19,2020,7,28
68.94420623779297,36.5,44.0,19,2020,7,28
65.92557525634766,135.8000030517578,5.0,20,2020,7,28
80.22869110107422,244.1000061035156,9.0,20,2020,7,28
88.78547668457031,153.8000030517578,11.0,20,2020,7,28
100.2883758544922,385.0,13.0,20,2020,7,28
81.16597747802734,164.39999389648438,25.0,20,2020,7,28
81.3050765991211,82.9000015258789,29.0,20,2020,7,28
67.84270477294922,131.10000610351562,30.0,20,2020,7,28
60.10784530639648,123.5999984741211,32.0,20,2020,7,28
53.66269302368164,109.6999969482422,37.0,20,2020,7,28
57.32257461547852,63.70000076293945,38.0,20,2020,7,28
57.83689498901367,82.0,39.0,20,2020,7,28
66.50852966308594,55.09999847412109,44.0,20,2020,7,28
68.62340545654297,137.10000610351562,5.0,21,2020,7,28
81.27005767822266,209.3000030517578,9.0,21,2020,7,28
79.84386444091797,128.10000610351562,11.0,21,2020,7,28
63.89419555664063,357.29998779296875,13.0,21,2020,7,28
79.59349822998047,176.89999389648438,25.0,21,2020,7,28
84.4166259765625,126.0,29.0,21,2020,7,28
66.31761169433594,146.6999969482422,30.0,21,2020,7,28
60.75957489013672,163.60000610351562,32.0,21,2020,7,28
54.94649887084961,124.3000030517578,37.0,21,2020,7,28
59.73510360717773,65.69999694824219,38.0,21,2020,7,28
61.13274383544922,86.30000305175781,39.0,21,2020,7,28
67.44390106201172,60.09999847412109,44.0,21,2020,7,28
66.47699737548828,124.0,5.0,22,2020,7,28
73.408203125,209.3999938964844,9.0,22,2020,7,28
67.46604919433594,85.19999694824219,11.0,22,2020,7,28
62.08776473999024,311.0,13.0,22,2020,7,28
72.14905548095703,148.89999389648438,25.0,22,2020,7,28
95.59040832519533,135.60000610351562,29.0,22,2020,7,28
66.5956039428711,158.6999969482422,30.0,22,2020,7,28
63.33234024047852,163.60000610351562,32.0,22,2020,7,28
63.638309478759766,122.6999969482422,37.0,22,2020,7,28
60.11296463012695,68.69999694824219,38.0,22,2020,7,28
60.05831527709961,86.30000305175781,39.0,22,2020,7,28
70.12369537353516,57.79999923706055,44.0,22,2020,7,28
66.47106170654297,114.1999969482422,5.0,23,2020,7,28
75.5139389038086,184.1999969482422,9.0,23,2020,7,28
70.4749755859375,85.19999694824219,11.0,23,2020,7,28
62.50431060791016,259.29998779296875,13.0,23,2020,7,28
72.6102066040039,110.3000030517578,25.0,23,2020,7,28
92.16552734375,134.10000610351562,29.0,23,2020,7,28
68.20405578613281,119.1999969482422,30.0,23,2020,7,28
63.2244758605957,152.8000030517578,32.0,23,2020,7,28
65.40242004394531,118.0999984741211,37.0,23,2020,7,28
61.33306503295898,50.5,38.0,23,2020,7,28
60.82472229003906,81.19999694824219,39.0,23,2020,7,28
69.46001434326172,52.20000076293945,44.0,23,2020,7,28
67.1705093383789,80.9000015258789,5.0,24,2020,7,28
77.41263580322266,177.1999969482422,9.0,24,2020,7,28
75.08174896240234,85.19999694824219,11.0,24,2020,7,28
59.79163360595703,239.6000061035156,13.0,24,2020,7,28
74.5510025024414,80.30000305175781,25.0,24,2020,7,28
94.56340789794922,97.1999969482422,29.0,24,2020,7,28
69.7042007446289,108.9000015258789,30.0,24,2020,7,28
62.23248672485352,90.3000030517578,32.0,24,2020,7,28
65.03465270996094,77.5999984741211,37.0,24,2020,7,28
62.38371658325195,47.09999847412109,38.0,24,2020,7,28
61.70644760131836,50.79999923706055,39.0,24,2020,7,28
70.1706314086914,52.20000076293945,44.0,24,2020,7,28
71.59796142578125,33.900001525878906,5.0,25,2020,7,28
80.49718475341797,121.5,9.0,25,2020,7,28
80.8509750366211,68.69999694824219,11.0,25,2020,7,28
66.28156280517578,119.4000015258789,13.0,25,2020,7,28
76.90290069580078,45.70000076293945,25.0,25,2020,7,28
93.48015594482422,79.5,29.0,25,2020,7,28
71.08419036865234,74.5,30.0,25,2020,7,28
62.82416915893555,82.0999984741211,32.0,25,2020,7,28
66.20552062988281,73.0,37.0,25,2020,7,28
62.1076774597168,44.0,38.0,25,2020,7,28
62.06533432006836,47.400001525878906,39.0,25,2020,7,28
70.19004821777344,45.5,44.0,25,2020,7,28
72.9460220336914,13.600000381469728,5.0,26,2020,7,28
84.06279754638672,101.3000030517578,9.0,26,2020,7,28
82.00008392333984,39.79999923706055,11.0,26,2020,7,28
65.38861846923828,67.5,13.0,26,2020,7,28
78.89595794677734,41.5,25.0,26,2020,7,28
93.61800384521484,99.9000015258789,29.0,26,2020,7,28
73.23819732666016,94.3000030517578,30.0,26,2020,7,28
64.38043212890625,54.400001525878906,32.0,26,2020,7,28
68.87715148925781,14.600000381469728,37.0,26,2020,7,28
63.54342269897461,32.400001525878906,38.0,26,2020,7,28
63.93844985961914,11.199999809265137,39.0,26,2020,7,28
71.26573944091797,25.600000381469727,44.0,26,2020,7,28
73.64173126220703,1.2999999523162842,5.0,27,2020,7,28
86.81412506103516,88.69999694824219,9.0,27,2020,7,28
92.27764129638672,16.0,11.0,27,2020,7,28
65.1279525756836,104.0999984741211,13.0,27,2020,7,28
81.17967224121094,33.400001525878906,25.0,27,2020,7,28
84.13541412353516,104.6999969482422,29.0,27,2020,7,28
75.24983978271484,56.09999847412109,30.0,27,2020,7,28
64.35814666748047,54.400001525878906,32.0,27,2020,7,28
67.34923553466797,22.299999237060547,37.0,27,2020,7,28
62.25611114501953,32.400001525878906,38.0,27,2020,7,28
62.01211166381836,12.399999618530272,39.0,27,2020,7,28
71.04419708251953,7.099999904632568,44.0,27,2020,7,28
67.5032730102539,0.0,5.0,28,2020,7,28
80.29747772216797,62.900001525878906,9.0,28,2020,7,28
87.00516510009766,16.0,11.0,28,2020,7,28
76.34520721435547,95.3000030517578,13.0,28,2020,7,28
73.64427947998047,19.700000762939453,25.0,28,2020,7,28
83.80159759521484,61.59999847412109,29.0,28,2020,7,28
71.86727142333984,40.5,30.0,28,2020,7,28
60.74873733520508,14.399999618530272,32.0,28,2020,7,28
66.21569061279297,7.699999809265137,37.0,28,2020,7,28
58.2580451965332,30.399999618530277,38.0,28,2020,7,28
57.69086837768555,8.100000381469727,39.0,28,2020,7,28
68.93968200683594,0.1000000014901161,44.0,28,2020,7,28
68.11534881591797,0.0,5.0,29,2020,7,28
86.67852783203125,48.400001525878906,9.0,29,2020,7,28
94.5864486694336,16.0,11.0,29,2020,7,28
75.63802337646484,84.80000305175781,13.0,29,2020,7,28
79.3458023071289,19.700000762939453,25.0,29,2020,7,28
80.32719421386719,39.79999923706055,29.0,29,2020,7,28
72.60462188720703,23.700000762939453,30.0,29,2020,7,28
63.02898025512695,14.399999618530272,32.0,29,2020,7,28
66.86864471435547,7.699999809265137,37.0,29,2020,7,28
61.35243606567383,4.599999904632568,38.0,29,2020,7,28
60.672245025634766,8.100000381469727,39.0,29,2020,7,28
70.52152252197266,0.1000000014901161,44.0,29,2020,7,28
70.33261108398438,0.0,5.0,30,2020,7,28
84.00383758544922,45.59999847412109,9.0,30,2020,7,28
78.09025573730469,16.0,11.0,30,2020,7,28
74.6828842163086,80.0,13.0,30,2020,7,28
76.45262908935547,19.700000762939453,25.0,30,2020,7,28
81.09081268310547,34.79999923706055,29.0,30,2020,7,28
67.33159637451172,22.799999237060547,30.0,30,2020,7,28
63.25546646118164,14.399999618530272,32.0,30,2020,7,28
60.16992568969727,7.699999809265137,37.0,30,2020,7,28
61.35496139526367,3.200000047683716,38.0,30,2020,7,28
60.52872085571289,8.100000381469727,39.0,30,2020,7,28
69.55760955810547,0.1000000014901161,44.0,30,2020,7,28
66.53189849853516,0.0,5.0,31,2020,7,28
77.88322448730469,31.299999237060547,9.0,31,2020,7,28
61.06380844116211,16.0,11.0,31,2020,7,28
70.55110168457031,80.0,13.0,31,2020,7,28
71.54983520507812,19.700000762939453,25.0,31,2020,7,28
74.91484832763672,34.79999923706055,29.0,31,2020,7,28
63.41524887084961,22.799999237060547,30.0,31,2020,7,28
61.29190826416016,14.399999618530272,32.0,31,2020,7,28
56.29983901977539,7.699999809265137,37.0,31,2020,7,28
59.75146865844727,3.200000047683716,38.0,31,2020,7,28
59.08485794067383,8.100000381469727,39.0,31,2020,7,28
67.64681243896484,0.1000000014901161,44.0,31,2020,7,28
64.20325469970703,0.0,5.0,32,2020,7,28
70.87982177734375,48.20000076293945,9.0,32,2020,7,28
48.72894287109375,8.300000190734863,11.0,32,2020,7,28
45.98932266235352,105.1999969482422,13.0,32,2020,7,28
66.50183868408203,14.699999809265137,25.0,32,2020,7,28
70.27655792236328,34.79999923706055,29.0,32,2020,7,28
60.8432731628418,22.799999237060547,30.0,32,2020,7,28
56.735836029052734,14.399999618530272,32.0,32,2020,7,28
52.79499435424805,7.699999809265137,37.0,32,2020,7,28
52.796382904052734,0.0,38.0,32,2020,7,28
53.13256454467773,8.100000381469727,39.0,32,2020,7,28
65.6075210571289,0.1000000014901161,44.0,32,2020,7,28
66.8323745727539,10.800000190734863,5.0,33,2020,7,28
75.35941314697266,89.19999694824219,9.0,33,2020,7,28
52.67964553833008,0.0,11.0,33,2020,7,28
53.38093948364258,115.3000030517578,13.0,33,2020,7,28
68.4973373413086,41.900001525878906,25.0,33,2020,7,28
80.26793670654297,16.700000762939453,29.0,33,2020,7,28
63.13143157958984,0.0,30.0,33,2020,7,28
59.58293914794922,0.0,32.0,33,2020,7,28
58.6137924194336,7.699999809265137,37.0,33,2020,7,28
59.01408004760742,0.0,38.0,33,2020,7,28
59.64669418334961,8.0,39.0,33,2020,7,28
68.4986801147461,0.1000000014901161,44.0,33,2020,7,28
65.55950927734375,10.800000190734863,5.0,34,2020,7,28
73.82999420166016,57.900001525878906,9.0,34,2020,7,28
45.943355560302734,0.0,11.0,34,2020,7,28
44.9997444152832,37.400001525878906,13.0,34,2020,7,28
68.4814682006836,36.900001525878906,25.0,34,2020,7,28
78.39566802978516,2.299999952316284,29.0,34,2020,7,28
64.34064483642578,0.0,30.0,34,2020,7,28
59.61805725097656,0.0,32.0,34,2020,7,28
58.19833755493164,0.0,37.0,34,2020,7,28
58.43630599975586,0.0,38.0,34,2020,7,28
59.77169418334961,0.0,39.0,34,2020,7,28
67.58220672607422,0.0,44.0,34,2020,7,28
66.21061706542969,10.800000190734863,5.0,35,2020,7,28
74.10199737548828,57.900001525878906,9.0,35,2020,7,28
30.550922393798828,0.0,11.0,35,2020,7,28
44.76466751098633,37.400001525878906,13.0,35,2020,7,28
67.97960662841797,36.900001525878906,25.0,35,2020,7,28
67.08032989501953,2.299999952316284,29.0,35,2020,7,28
61.57598114013672,0.0,30.0,35,2020,7,28
58.9783821105957,0.0,32.0,35,2020,7,28
53.46624374389648,0.0,37.0,35,2020,7,28
57.02135848999024,0.0,38.0,35,2020,7,28
59.321414947509766,0.0,39.0,35,2020,7,28
66.71122741699219,0.0,44.0,35,2020,7,28
63.89355850219727,10.800000190734863,5.0,36,2020,7,28
58.723262786865234,57.900001525878906,9.0,36,2020,7,28
27.847034454345703,0.0,11.0,36,2020,7,28
79.8580322265625,37.400001525878906,13.0,36,2020,7,28
53.02190017700195,36.900001525878906,25.0,36,2020,7,28
54.67171096801758,2.299999952316284,29.0,36,2020,7,28
55.5103645324707,0.0,30.0,36,2020,7,28
54.96265411376953,0.0,32.0,36,2020,7,28
51.25392532348633,0.0,37.0,36,2020,7,28
51.09965133666992,0.0,38.0,36,2020,7,28
54.329776763916016,0.0,39.0,36,2020,7,28
66.47010803222656,0.0,44.0,36,2020,7,28
63.23943710327149,10.800000190734863,5.0,37,2020,7,28
60.37275695800781,57.900001525878906,9.0,37,2020,7,28
30.376659393310547,0.0,11.0,37,2020,7,28
69.33576202392578,37.400001525878906,13.0,37,2020,7,28
55.46167755126953,36.900001525878906,25.0,37,2020,7,28
63.72185897827149,2.299999952316284,29.0,37,2020,7,28
57.6987190246582,0.0,30.0,37,2020,7,28
56.27860641479492,0.0,32.0,37,2020,7,28
53.203369140625,0.0,37.0,37,2020,7,28
52.072383880615234,0.0,38.0,37,2020,7,28
53.93259811401367,0.0,39.0,37,2020,7,28
63.408451080322266,0.0,44.0,37,2020,7,28
62.618125915527344,10.800000190734863,5.0,38,2020,7,28
56.76457595825195,57.900001525878906,9.0,38,2020,7,28
39.6425895690918,0.0,11.0,38,2020,7,28
65.4674301147461,37.400001525878906,13.0,38,2020,7,28
50.78847885131836,36.900001525878906,25.0,38,2020,7,28
62.43379592895508,2.299999952316284,29.0,38,2020,7,28
55.45169448852539,0.0,30.0,38,2020,7,28
57.06140899658203,0.0,32.0,38,2020,7,28
52.4333610534668,0.0,37.0,38,2020,7,28
49.58224868774414,0.0,38.0,38,2020,7,28
53.328121185302734,0.0,39.0,38,2020,7,28
65.2242660522461,0.0,44.0,38,2020,7,28
62.31904220581055,10.800000190734863,5.0,39,2020,7,28
54.76629638671875,45.400001525878906,9.0,39,2020,7,28
31.543798446655277,0.0,11.0,39,2020,7,28
57.843040466308594,43.0,13.0,39,2020,7,28
49.83146667480469,36.900001525878906,25.0,39,2020,7,28
44.10411071777344,2.299999952316284,29.0,39,2020,7,28
52.4938850402832,0.0,30.0,39,2020,7,28
56.85763549804688,0.0,32.0,39,2020,7,28
49.58818435668945,0.0,37.0,39,2020,7,28
48.124267578125,0.0,38.0,39,2020,7,28
52.02943801879883,0.0,39.0,39,2020,7,28
63.5459213256836,0.0,44.0,39,2020,7,28
61.56619644165039,34.5,5.0,40,2020,7,28
48.12753677368164,25.299999237060547,9.0,40,2020,7,28
24.405820846557617,72.80000305175781,11.0,40,2020,7,28
47.9282112121582,99.1999969482422,13.0,40,2020,7,28
