Prediction,Groundtruth,station,lead_time,year,month,day
629.0283813476562,474.6000061035156,399.0,31,2019,9,19
518.5674438476562,393.3999938964844,405.0,31,2019,9,19
291.48980712890625,246.1000061035156,414.0,31,2019,9,19
330.2063293457031,237.5,416.0,31,2019,9,19
41.06846618652344,0.0,440.0,31,2019,9,19
371.6754455566406,231.0,443.0,31,2019,9,19
468.7546997070313,418.8999938964844,358.0,32,2019,9,19
368.5688781738281,435.1000061035156,370.0,32,2019,9,19
324.7030639648437,327.29998779296875,374.0,32,2019,9,19
784.0133666992188,666.7000122070312,375.0,32,2019,9,19
513.56640625,408.1000061035156,379.0,32,2019,9,19
626.9779663085938,567.9000244140625,385.0,32,2019,9,19
507.764892578125,290.1000061035156,389.0,32,2019,9,19
626.8643798828125,474.6000061035156,399.0,32,2019,9,19
513.5197143554688,330.3999938964844,405.0,32,2019,9,19
287.3501892089844,231.3000030517578,414.0,32,2019,9,19
324.68121337890625,226.8999938964844,416.0,32,2019,9,19
34.023231506347656,0.0,440.0,32,2019,9,19
368.38677978515625,231.0,443.0,32,2019,9,19
465.4679565429688,418.8999938964844,358.0,33,2019,9,19
371.529052734375,435.1000061035156,370.0,33,2019,9,19
321.9877014160156,327.29998779296875,374.0,33,2019,9,19
784.0238037109375,666.7000122070312,375.0,33,2019,9,19
515.9531860351562,408.1000061035156,379.0,33,2019,9,19
627.7236328125,565.5999755859375,385.0,33,2019,9,19
507.6534118652344,290.1000061035156,389.0,33,2019,9,19
627.628662109375,472.5,399.0,33,2019,9,19
515.906005859375,330.6000061035156,405.0,33,2019,9,19
291.9862976074219,175.5,414.0,33,2019,9,19
321.9644470214844,158.0,416.0,33,2019,9,19
39.30754852294922,0.0,440.0,33,2019,9,19
371.3863830566406,202.0,443.0,33,2019,9,19
474.0247497558594,393.0,358.0,34,2019,9,19
368.8614501953125,435.1000061035156,370.0,34,2019,9,19
318.3518371582031,327.29998779296875,374.0,34,2019,9,19
784.0239868164062,659.7999877929688,375.0,34,2019,9,19
512.6533203125,408.1000061035156,379.0,34,2019,9,19
628.3529663085938,565.5999755859375,385.0,34,2019,9,19
506.9354248046875,290.1000061035156,389.0,34,2019,9,19
628.2689819335938,472.5,399.0,34,2019,9,19
512.6138916015625,300.20001220703125,405.0,34,2019,9,19
286.4418334960937,175.5,414.0,34,2019,9,19
318.3371276855469,158.0,416.0,34,2019,9,19
38.21917724609375,0.0,440.0,34,2019,9,19
368.7204284667969,202.0,443.0,34,2019,9,19
464.63470458984375,393.0,358.0,35,2019,9,19
373.8532104492188,423.3999938964844,370.0,35,2019,9,19
327.4608459472656,327.29998779296875,374.0,35,2019,9,19
784.0465087890625,644.0999755859375,375.0,35,2019,9,19
517.8616333007812,408.1000061035156,379.0,35,2019,9,19
630.5267333984375,563.2999877929688,385.0,35,2019,9,19
508.7658996582031,290.1000061035156,389.0,35,2019,9,19
630.4279174804688,472.5,399.0,35,2019,9,19
517.8143310546875,300.20001220703125,405.0,35,2019,9,19
292.6556701660156,175.5,414.0,35,2019,9,19
327.4278564453125,158.0,416.0,35,2019,9,19
34.211334228515625,0.0,440.0,35,2019,9,19
373.677490234375,202.0,443.0,35,2019,9,19
468.9739379882813,374.0,358.0,36,2019,9,19
368.3612976074219,409.8999938964844,370.0,36,2019,9,19
317.0035400390625,314.70001220703125,374.0,36,2019,9,19
784.0552368164062,621.2999877929688,375.0,36,2019,9,19
510.8380126953125,310.6000061035156,379.0,36,2019,9,19
626.0013427734375,524.2999877929688,385.0,36,2019,9,19
505.2638854980469,290.1000061035156,389.0,36,2019,9,19
625.8995971679688,411.6000061035156,399.0,36,2019,9,19
510.781982421875,266.79998779296875,405.0,36,2019,9,19
285.4633483886719,175.5,414.0,36,2019,9,19
316.9819641113281,158.0,416.0,36,2019,9,19
36.992523193359375,0.0,440.0,36,2019,9,19
368.2159729003906,202.0,443.0,36,2019,9,19
460.6787414550781,397.6000061035156,358.0,37,2019,9,19
367.2726135253906,409.8999938964844,370.0,37,2019,9,19
319.9234313964844,314.70001220703125,374.0,37,2019,9,19
783.9990844726562,514.2999877929688,375.0,37,2019,9,19
512.7921752929688,310.6000061035156,379.0,37,2019,9,19
628.0851440429688,476.3999938964844,385.0,37,2019,9,19
503.8893432617188,290.1000061035156,389.0,37,2019,9,19
627.9902954101562,352.8999938964844,399.0,37,2019,9,19
512.7487182617188,273.29998779296875,405.0,37,2019,9,19
289.4957580566406,180.3000030517578,414.0,37,2019,9,19
319.892578125,143.60000610351562,416.0,37,2019,9,19
26.94129180908203,0.0,440.0,37,2019,9,19
367.1271057128906,202.0,443.0,37,2019,9,19
462.9886169433594,397.6000061035156,358.0,38,2019,9,19
366.6243896484375,454.2999877929688,370.0,38,2019,9,19
314.4151306152344,315.1000061035156,374.0,38,2019,9,19
783.9995727539062,542.9000244140625,375.0,38,2019,9,19
509.4335021972656,316.1000061035156,379.0,38,2019,9,19
625.5718994140625,505.7999877929688,385.0,38,2019,9,19
503.9212646484375,294.3999938964844,389.0,38,2019,9,19
625.4685668945312,370.3999938964844,399.0,38,2019,9,19
509.39697265625,289.8999938964844,405.0,38,2019,9,19
285.7716369628906,221.3000030517578,414.0,38,2019,9,19
314.4049987792969,154.1999969482422,416.0,38,2019,9,19
28.127670288085938,0.0,440.0,38,2019,9,19
366.4758605957031,202.0,443.0,38,2019,9,19
456.8072204589844,397.6000061035156,358.0,39,2019,9,19
366.6443481445313,515.9000244140625,370.0,39,2019,9,19
308.5231018066406,285.5,374.0,39,2019,9,19
784.0255737304688,550.7000122070312,375.0,39,2019,9,19
510.1430358886719,288.8999938964844,379.0,39,2019,9,19
624.520751953125,495.3999938964844,385.0,39,2019,9,19
499.6580505371094,297.70001220703125,389.0,39,2019,9,19
624.4154663085938,347.0,399.0,39,2019,9,19
510.1037902832031,270.20001220703125,405.0,39,2019,9,19
284.50494384765625,216.3999938964844,414.0,39,2019,9,19
308.50994873046875,152.5,416.0,39,2019,9,19
25.35358238220215,0.0,440.0,39,2019,9,19
366.5045776367188,176.60000610351562,443.0,39,2019,9,19
448.8249206542969,429.1000061035156,358.0,40,2019,9,19
367.6747131347656,531.9000244140625,370.0,40,2019,9,19
311.2281494140625,285.5,374.0,40,2019,9,19
784.0497436523438,571.2999877929688,375.0,40,2019,9,19
509.9082336425781,288.8999938964844,379.0,40,2019,9,19
627.231201171875,522.0999755859375,385.0,40,2019,9,19
501.197021484375,313.8999938964844,389.0,40,2019,9,19
627.1278686523438,367.0,399.0,40,2019,9,19
509.8716125488281,280.20001220703125,405.0,40,2019,9,19
289.8241271972656,216.3999938964844,414.0,40,2019,9,19
311.20489501953125,152.5,416.0,40,2019,9,19
21.959548950195312,0.0,440.0,40,2019,9,19
367.5256042480469,176.60000610351562,443.0,40,2019,9,19
445.6283264160156,447.3999938964844,358.0,41,2019,9,19
365.4693908691406,592.0,370.0,41,2019,9,19
306.3536071777344,366.0,374.0,41,2019,9,19
784.0484619140625,611.2999877929688,375.0,41,2019,9,19
505.0669555664063,391.7000122070313,379.0,41,2019,9,19
624.6704711914062,600.0,385.0,41,2019,9,19
494.2563171386719,313.8999938964844,389.0,41,2019,9,19
624.5682983398438,500.7999877929688,399.0,41,2019,9,19
505.0288391113281,355.8999938964844,405.0,41,2019,9,19
285.5721740722656,216.3999938964844,414.0,41,2019,9,19
306.30633544921875,152.5,416.0,41,2019,9,19
22.25748634338379,0.0,440.0,41,2019,9,19
365.3319396972656,176.60000610351562,443.0,41,2019,9,19
451.8595581054688,569.2999877929688,358.0,42,2019,9,19
366.0343933105469,712.2999877929688,370.0,42,2019,9,19
309.8041687011719,532.5999755859375,374.0,42,2019,9,19
784.1323852539062,861.2999877929688,375.0,42,2019,9,19
510.2516174316406,585.2000122070312,379.0,42,2019,9,19
626.5270385742188,823.5,385.0,42,2019,9,19
501.6205749511719,478.6000061035156,389.0,42,2019,9,19
626.43212890625,564.5,399.0,42,2019,9,19
510.2117614746094,470.8999938964844,405.0,42,2019,9,19
285.2124328613281,216.3999938964844,414.0,42,2019,9,19
309.8008728027344,152.5,416.0,42,2019,9,19
18.510404586791992,0.0,440.0,42,2019,9,19
365.9164123535156,176.60000610351562,443.0,42,2019,9,19
445.6589660644531,574.7000122070312,358.0,43,2019,9,19
364.3764953613281,717.5999755859375,370.0,43,2019,9,19
299.6081848144531,560.0,374.0,43,2019,9,19
784.0073852539062,892.7000122070312,375.0,43,2019,9,19
505.1340942382813,585.2000122070312,379.0,43,2019,9,19
624.2963256835938,838.7000122070312,385.0,43,2019,9,19
498.8816833496094,478.6000061035156,389.0,43,2019,9,19
624.2081909179688,570.0,399.0,43,2019,9,19
505.0889587402344,470.8999938964844,405.0,43,2019,9,19
283.5272521972656,216.3999938964844,414.0,43,2019,9,19
299.5765380859375,152.5,416.0,43,2019,9,19
16.895998001098633,0.0,440.0,43,2019,9,19
364.2418518066406,176.60000610351562,443.0,43,2019,9,19
445.8663940429688,753.7999877929688,358.0,44,2019,9,19
362.4485168457031,869.2000122070312,370.0,44,2019,9,19
297.6449890136719,576.2999877929688,374.0,44,2019,9,19
784.0137329101562,940.2999877929688,375.0,44,2019,9,19
504.7861633300781,641.2000122070312,379.0,44,2019,9,19
622.4301147460938,875.5999755859375,385.0,44,2019,9,19
497.3337707519531,504.5,389.0,44,2019,9,19
622.3340454101562,597.7000122070312,399.0,44,2019,9,19
504.7474670410156,470.8999938964844,405.0,44,2019,9,19
280.1212463378906,216.3999938964844,414.0,44,2019,9,19
297.6206359863281,161.10000610351562,416.0,44,2019,9,19
11.153017044067385,0.0,440.0,44,2019,9,19
362.3062438964844,176.60000610351562,443.0,44,2019,9,19
444.5582275390625,753.7999877929688,358.0,45,2019,9,19
362.7027282714844,870.9000244140625,370.0,45,2019,9,19
292.8287353515625,576.2999877929688,374.0,45,2019,9,19
783.9874267578125,963.0999755859376,375.0,45,2019,9,19
501.6091613769531,662.9000244140625,379.0,45,2019,9,19
621.604248046875,903.7999877929688,385.0,45,2019,9,19
496.5065307617188,518.7000122070312,389.0,45,2019,9,19
621.4937133789062,637.7000122070312,399.0,45,2019,9,19
501.56549072265625,599.0999755859375,405.0,45,2019,9,19
280.3035583496094,304.8999938964844,414.0,45,2019,9,19
292.7884216308594,221.8999938964844,416.0,45,2019,9,19
15.258610725402832,3.5,440.0,45,2019,9,19
362.5549926757813,176.60000610351562,443.0,45,2019,9,19
444.5541076660156,758.5,358.0,46,2019,9,19
364.5715026855469,882.0999755859375,370.0,46,2019,9,19
303.0334167480469,598.0,374.0,46,2019,9,19
783.9647827148438,970.2000122070312,375.0,46,2019,9,19
507.0125732421875,694.9000244140625,379.0,46,2019,9,19
626.3716430664062,924.9000244140624,385.0,46,2019,9,19
499.4098205566406,551.2000122070312,389.0,46,2019,9,19
626.264404296875,670.2000122070312,399.0,46,2019,9,19
506.9688720703125,635.5999755859375,405.0,46,2019,9,19
285.6753845214844,307.3999938964844,414.0,46,2019,9,19
302.9903259277344,223.8999938964844,416.0,46,2019,9,19
11.450765609741213,3.5,440.0,46,2019,9,19
364.4136047363281,176.60000610351562,443.0,46,2019,9,19
474.49945068359375,1473.4000244140625,358.0,30,2020,9,19
379.3503112792969,1194.5999755859375,370.0,30,2020,9,19
328.6918640136719,920.2000122070312,374.0,30,2020,9,19
784.0460205078125,1070.199951171875,375.0,30,2020,9,19
523.8244018554688,853.5,379.0,30,2020,9,19
631.2603149414062,875.5999755859375,385.0,30,2020,9,19
508.36468505859375,536.7999877929688,389.0,30,2020,9,19
631.1546630859375,353.70001220703125,399.0,30,2020,9,19
523.7782592773438,390.0,405.0,30,2020,9,19
295.3323669433594,166.89999389648438,414.0,30,2020,9,19
328.6601867675781,334.0,416.0,30,2020,9,19
45.83542251586914,110.4000015258789,440.0,30,2020,9,19
379.1728820800781,357.70001220703125,443.0,30,2020,9,19
480.8411865234375,1529.9000244140625,358.0,31,2020,9,19
371.8359375,1272.5999755859375,370.0,31,2020,9,19
330.2559509277344,1170.199951171875,374.0,31,2020,9,19
783.9728393554688,1116.199951171875,375.0,31,2020,9,19
518.6093139648438,906.7000122070312,379.0,31,2020,9,19
629.1283569335938,940.5999755859376,385.0,31,2020,9,19
511.7869262695313,578.2000122070312,389.0,31,2020,9,19
629.031494140625,374.7000122070313,399.0,31,2020,9,19
518.5645141601562,390.0,405.0,31,2020,9,19
291.4905090332031,166.89999389648438,414.0,31,2020,9,19
330.1984558105469,334.0,416.0,31,2020,9,19
41.030181884765625,110.4000015258789,440.0,31,2020,9,19
371.6987609863281,357.70001220703125,443.0,31,2020,9,19
468.7645568847656,1556.4000244140625,358.0,32,2020,9,19
368.5431213378906,1272.5999755859375,370.0,32,2020,9,19
324.7209167480469,1170.199951171875,374.0,32,2020,9,19
784.0156860351562,1195.9000244140625,375.0,32,2020,9,19
513.5680541992188,933.4000244140624,379.0,32,2020,9,19
626.9671630859375,1006.7000122070312,385.0,32,2020,9,19
507.7659606933594,578.2000122070312,389.0,32,2020,9,19
626.8659057617188,397.6000061035156,399.0,32,2020,9,19
513.5223999023438,402.6000061035156,405.0,32,2020,9,19
287.3509521484375,208.3999938964844,414.0,32,2020,9,19
324.6791076660156,377.7999877929688,416.0,32,2020,9,19
34.02507019042969,110.4000015258789,440.0,32,2020,9,19
368.4053039550781,387.2000122070313,443.0,32,2020,9,19
465.4617614746094,1556.4000244140625,358.0,33,2020,9,19
371.5320739746094,1272.5999755859375,370.0,33,2020,9,19
321.9801025390625,1170.199951171875,374.0,33,2020,9,19
784.023681640625,1194.5,375.0,33,2020,9,19
515.9513549804688,933.4000244140624,379.0,33,2020,9,19
627.7294311523438,1006.7000122070312,385.0,33,2020,9,19
507.6479187011719,578.2000122070312,389.0,33,2020,9,19
627.6327514648438,397.6000061035156,399.0,33,2020,9,19
515.9035034179688,402.6000061035156,405.0,33,2020,9,19
291.9835510253906,208.3999938964844,414.0,33,2020,9,19
321.95819091796875,377.7999877929688,416.0,33,2020,9,19
39.314483642578125,110.4000015258789,440.0,33,2020,9,19
371.3864440917969,387.2000122070313,443.0,33,2020,9,19
474.01409912109375,1556.4000244140625,358.0,34,2020,9,19
368.8593444824219,1272.5999755859375,370.0,34,2020,9,19
318.3405456542969,1170.199951171875,374.0,34,2020,9,19
784.0236206054688,1194.5,375.0,34,2020,9,19
512.6459350585938,933.4000244140624,379.0,34,2020,9,19
628.3494873046875,1006.7000122070312,385.0,34,2020,9,19
506.9348449707031,578.2000122070312,389.0,34,2020,9,19
628.2571411132812,397.6000061035156,399.0,34,2020,9,19
512.6051635742188,402.6000061035156,405.0,34,2020,9,19
286.4395446777344,208.3999938964844,414.0,34,2020,9,19
318.3047790527344,377.2999877929688,416.0,34,2020,9,19
38.22104644775391,110.4000015258789,440.0,34,2020,9,19
368.7216796875,387.2000122070313,443.0,34,2020,9,19
464.6329040527344,1556.4000244140625,358.0,35,2020,9,19
373.8508605957031,1272.5999755859375,370.0,35,2020,9,19
327.46368408203125,1170.199951171875,374.0,35,2020,9,19
784.0469360351562,1194.5,375.0,35,2020,9,19
517.8585815429688,933.4000244140624,379.0,35,2020,9,19
630.5301513671875,1006.7000122070312,385.0,35,2020,9,19
508.7623901367188,578.2000122070312,389.0,35,2020,9,19
630.4312133789062,397.6000061035156,399.0,35,2020,9,19
517.8143920898438,402.6000061035156,405.0,35,2020,9,19
292.65301513671875,208.3999938964844,414.0,35,2020,9,19
327.4208679199219,377.2999877929688,416.0,35,2020,9,19
34.22772979736328,110.4000015258789,440.0,35,2020,9,19
373.6907043457031,387.2000122070313,443.0,35,2020,9,19
468.9649353027344,1578.5,358.0,36,2020,9,19
368.3628540039063,1272.5999755859375,370.0,36,2020,9,19
317.00518798828125,1170.199951171875,374.0,36,2020,9,19
784.053955078125,1194.5,375.0,36,2020,9,19
510.8374938964844,933.4000244140624,379.0,36,2020,9,19
626.0062255859375,1006.7000122070312,385.0,36,2020,9,19
505.2569885253906,578.2000122070312,389.0,36,2020,9,19
625.9097900390625,397.6000061035156,399.0,36,2020,9,19
510.78228759765625,402.6000061035156,405.0,36,2020,9,19
285.4665832519531,208.3999938964844,414.0,36,2020,9,19
316.9814758300781,377.2999877929688,416.0,36,2020,9,19
36.98594284057617,110.4000015258789,440.0,36,2020,9,19
368.2218933105469,387.2000122070313,443.0,36,2020,9,19
460.6808776855469,1578.5,358.0,37,2020,9,19
367.27581787109375,1272.5999755859375,370.0,37,2020,9,19
319.9161682128906,1170.199951171875,374.0,37,2020,9,19
783.9986572265625,1194.5,375.0,37,2020,9,19
512.7866821289062,933.4000244140624,379.0,37,2020,9,19
628.0848999023438,1006.7000122070312,385.0,37,2020,9,19
503.8937377929688,578.2000122070312,389.0,37,2020,9,19
627.9882202148438,397.6000061035156,399.0,37,2020,9,19
512.748046875,386.3999938964844,405.0,37,2020,9,19
289.5010070800781,185.6999969482422,414.0,37,2020,9,19
319.8894958496094,345.5,416.0,37,2020,9,19
26.93805885314941,92.1999969482422,440.0,37,2020,9,19
367.1429748535156,377.1000061035156,443.0,37,2020,9,19
462.98577880859375,1581.9000244140625,358.0,38,2020,9,19
366.6241455078125,1286.4000244140625,370.0,38,2020,9,19
314.4105224609375,1204.4000244140625,374.0,38,2020,9,19
783.9992065429688,1218.699951171875,375.0,38,2020,9,19
509.4344787597656,971.5,379.0,38,2020,9,19
625.568115234375,1026.199951171875,385.0,38,2020,9,19
503.9244689941406,591.2000122070312,389.0,38,2020,9,19
625.4647216796875,386.2000122070313,399.0,38,2020,9,19
509.3874206542969,385.6000061035156,405.0,38,2020,9,19
285.7652587890625,167.5,414.0,38,2020,9,19
314.3865661621094,327.79998779296875,416.0,38,2020,9,19
28.125547409057617,91.8000030517578,440.0,38,2020,9,19
366.4829406738281,344.1000061035156,443.0,38,2020,9,19
456.8120727539063,1723.0,358.0,39,2020,9,19
366.6417541503906,1386.800048828125,370.0,39,2020,9,19
308.5281982421875,1269.800048828125,374.0,39,2020,9,19
784.0254516601562,1468.199951171875,375.0,39,2020,9,19
510.1459655761719,1162.0999755859375,379.0,39,2020,9,19
624.5165405273438,1276.199951171875,385.0,39,2020,9,19
499.6644287109375,775.7000122070312,389.0,39,2020,9,19
624.4118041992188,471.7000122070313,399.0,39,2020,9,19
510.0953979492188,437.7999877929688,405.0,39,2020,9,19
284.5026550292969,177.3000030517578,414.0,39,2020,9,19
308.48291015625,334.70001220703125,416.0,39,2020,9,19
25.364154815673828,77.0,440.0,39,2020,9,19
366.4948120117188,335.29998779296875,443.0,39,2020,9,19
448.8180847167969,1723.0,358.0,40,2020,9,19
367.6563415527344,1386.800048828125,370.0,40,2020,9,19
311.2261657714844,1269.800048828125,374.0,40,2020,9,19
784.0521240234375,1454.0,375.0,40,2020,9,19
509.9114990234375,1162.0,379.0,40,2020,9,19
627.2156372070312,1265.0999755859375,385.0,40,2020,9,19
501.1939392089844,775.7000122070312,389.0,40,2020,9,19
627.1220092773438,471.7000122070313,399.0,40,2020,9,19
509.8700866699219,437.7999877929688,405.0,40,2020,9,19
289.82196044921875,177.3000030517578,414.0,40,2020,9,19
311.1883850097656,334.70001220703125,416.0,40,2020,9,19
21.976947784423828,77.0,440.0,40,2020,9,19
367.5207214355469,364.2000122070313,443.0,40,2020,9,19
445.633056640625,1729.4000244140625,358.0,41,2020,9,19
365.4635620117188,1387.800048828125,370.0,41,2020,9,19
306.3444519042969,1269.800048828125,374.0,41,2020,9,19
784.048828125,1454.0,375.0,41,2020,9,19
505.0649719238281,1168.300048828125,379.0,41,2020,9,19
624.6652221679688,1267.5999755859375,385.0,41,2020,9,19
494.25677490234375,775.7000122070312,389.0,41,2020,9,19
624.57470703125,471.7000122070313,399.0,41,2020,9,19
505.0294494628906,437.7999877929688,405.0,41,2020,9,19
285.5706481933594,177.3000030517578,414.0,41,2020,9,19
306.3021240234375,334.70001220703125,416.0,41,2020,9,19
22.250608444213867,77.0,440.0,41,2020,9,19
365.3141174316406,364.2000122070313,443.0,41,2020,9,19
451.8583068847656,1754.5999755859375,358.0,42,2020,9,19
366.0159301757813,1421.5999755859375,370.0,42,2020,9,19
309.8089294433594,1289.5,374.0,42,2020,9,19
784.1339111328125,1509.4000244140625,375.0,42,2020,9,19
510.2560119628906,1194.0,379.0,42,2020,9,19
626.5240478515625,1333.199951171875,385.0,42,2020,9,19
501.6053771972656,787.0,389.0,42,2020,9,19
626.4323120117188,480.6000061035156,399.0,42,2020,9,19
510.2099609375,455.5,405.0,42,2020,9,19
285.2099304199219,219.1999969482422,414.0,42,2020,9,19
309.7649841308594,334.70001220703125,416.0,42,2020,9,19
18.49700927734375,77.0,440.0,42,2020,9,19
365.8821105957031,364.2000122070313,443.0,42,2020,9,19
445.6503601074219,1755.0,358.0,43,2020,9,19
364.3685302734375,1421.5999755859375,370.0,43,2020,9,19
299.6122131347656,1270.5999755859375,374.0,43,2020,9,19
784.0079956054688,1528.4000244140625,375.0,43,2020,9,19
505.12640380859375,1210.5,379.0,43,2020,9,19
624.2846069335938,1352.800048828125,385.0,43,2020,9,19
498.8840026855469,791.9000244140625,389.0,43,2020,9,19
624.1936645507812,459.6000061035156,399.0,43,2020,9,19
505.0857543945313,450.2000122070313,405.0,43,2020,9,19
283.5251770019531,219.6999969482422,414.0,43,2020,9,19
299.5705261230469,336.29998779296875,416.0,43,2020,9,19
16.892118453979492,40.20000076293945,440.0,43,2020,9,19
364.2298278808594,364.2000122070313,443.0,43,2020,9,19
445.8685607910156,1752.800048828125,358.0,44,2020,9,19
362.4371643066406,1421.199951171875,370.0,44,2020,9,19
297.6535949707031,1270.5999755859375,374.0,44,2020,9,19
784.0149536132812,1530.5999755859375,375.0,44,2020,9,19
504.7869262695313,1210.5,379.0,44,2020,9,19
622.425048828125,1352.800048828125,385.0,44,2020,9,19
497.3228149414063,791.9000244140625,389.0,44,2020,9,19
622.3340454101562,459.6000061035156,399.0,44,2020,9,19
504.7411193847656,450.2000122070313,405.0,44,2020,9,19
280.1201477050781,219.6999969482422,414.0,44,2020,9,19
297.60076904296875,336.29998779296875,416.0,44,2020,9,19
11.159745216369627,39.59999847412109,440.0,44,2020,9,19
362.3060607910156,364.2000122070313,443.0,44,2020,9,19
444.5596618652344,1752.800048828125,358.0,45,2020,9,19
362.6860046386719,1422.9000244140625,370.0,45,2020,9,19
292.8431091308594,1270.0,374.0,45,2020,9,19
783.9912719726562,1536.5,375.0,45,2020,9,19
501.6115417480469,1214.199951171875,379.0,45,2020,9,19
621.5873413085938,1341.300048828125,385.0,45,2020,9,19
496.5054626464844,755.5999755859375,389.0,45,2020,9,19
621.494140625,461.7999877929688,399.0,45,2020,9,19
501.5661315917969,451.2999877929688,405.0,45,2020,9,19
280.30035400390625,219.6999969482422,414.0,45,2020,9,19
292.78448486328125,327.70001220703125,416.0,45,2020,9,19
15.2583589553833,39.59999847412109,440.0,45,2020,9,19
362.5550842285156,364.2000122070313,443.0,45,2020,9,19
444.5568542480469,1752.0999755859375,358.0,46,2020,9,19
364.55670166015625,1412.4000244140625,370.0,46,2020,9,19
303.0211486816406,1270.0,374.0,46,2020,9,19
783.9674682617188,1542.699951171875,375.0,46,2020,9,19
507.0094604492188,1213.0,379.0,46,2020,9,19
626.3613891601562,1343.0,385.0,46,2020,9,19
499.40716552734375,746.0,389.0,46,2020,9,19
626.264404296875,445.7999877929688,399.0,46,2020,9,19
506.9688415527344,437.0,405.0,46,2020,9,19
285.6723327636719,219.6999969482422,414.0,46,2020,9,19
302.98992919921875,297.5,416.0,46,2020,9,19
11.450814247131348,39.59999847412109,440.0,46,2020,9,19
364.40863037109375,323.1000061035156,443.0,46,2020,9,19
474.49310302734375,518.0999755859375,358.0,30,2021,9,19
379.33990478515625,531.4000244140625,370.0,30,2021,9,19
328.6806945800781,667.7000122070312,374.0,30,2021,9,19
784.0463256835938,751.7999877929688,375.0,30,2021,9,19
523.8228149414062,671.0,379.0,30,2021,9,19
631.2625122070312,625.5,385.0,30,2021,9,19
508.3622131347656,388.6000061035156,389.0,30,2021,9,19
631.155029296875,244.0,399.0,30,2021,9,19
523.7787475585938,135.0,405.0,30,2021,9,19
295.3288879394531,85.0,414.0,30,2021,9,19
328.6509094238281,55.900001525878906,416.0,30,2021,9,19
45.83075714111328,157.6999969482422,440.0,30,2021,9,19
379.1524658203125,638.5999755859375,443.0,30,2021,9,19
480.8350524902344,513.7999877929688,358.0,31,2021,9,19
371.8410339355469,512.5,370.0,31,2021,9,19
330.2617492675781,664.7999877929688,374.0,31,2021,9,19
783.9701538085938,741.7000122070312,375.0,31,2021,9,19
518.60791015625,667.9000244140625,379.0,31,2021,9,19
629.1353149414062,625.5,385.0,31,2021,9,19
511.7889709472656,387.2000122070313,389.0,31,2021,9,19
629.0310668945312,241.1000061035156,399.0,31,2021,9,19
518.5625610351562,135.0,405.0,31,2021,9,19
291.488037109375,85.0,414.0,31,2021,9,19
330.2091979980469,77.4000015258789,416.0,31,2021,9,19
41.06108474731445,153.60000610351562,440.0,31,2021,9,19
371.6820983886719,646.9000244140625,443.0,31,2021,9,19
468.7657470703125,513.7999877929688,358.0,32,2021,9,19
368.5387268066406,505.2999877929688,370.0,32,2021,9,19
324.7289123535156,659.5999755859375,374.0,32,2021,9,19
784.015869140625,715.7000122070312,375.0,32,2021,9,19
513.5665283203125,657.5999755859375,379.0,32,2021,9,19
626.9692993164062,614.9000244140625,385.0,32,2021,9,19
507.7672424316406,364.0,389.0,32,2021,9,19
626.8671264648438,241.1000061035156,399.0,32,2021,9,19
513.5216064453125,135.0,405.0,32,2021,9,19
287.3508605957031,85.0,414.0,32,2021,9,19
324.6777038574219,77.4000015258789,416.0,32,2021,9,19
34.033653259277344,153.60000610351562,440.0,32,2021,9,19
368.4011535644531,646.9000244140625,443.0,32,2021,9,19
465.4766540527344,526.7000122070312,358.0,33,2021,9,19
371.5033874511719,551.0,370.0,33,2021,9,19
321.9999389648437,704.5,374.0,33,2021,9,19
784.0264282226562,723.0,375.0,33,2021,9,19
515.9572143554688,659.9000244140625,379.0,33,2021,9,19
627.7262573242188,621.7999877929688,385.0,33,2021,9,19
507.6495056152344,362.1000061035156,389.0,33,2021,9,19
627.6344604492188,241.1000061035156,399.0,33,2021,9,19
515.9026489257812,135.0,405.0,33,2021,9,19
291.9827880859375,85.0,414.0,33,2021,9,19
321.9526062011719,77.4000015258789,416.0,33,2021,9,19
39.31599807739258,147.39999389648438,440.0,33,2021,9,19
371.3758544921875,646.9000244140625,443.0,33,2021,9,19
474.0278625488281,563.2000122070312,358.0,34,2021,9,19
368.8185424804688,801.0,370.0,34,2021,9,19
318.34893798828125,883.2000122070312,374.0,34,2021,9,19
784.0281982421875,956.7000122070312,375.0,34,2021,9,19
512.6605224609375,728.0999755859375,379.0,34,2021,9,19
628.3408813476562,754.9000244140625,385.0,34,2021,9,19
506.9489440917969,381.2000122070313,389.0,34,2021,9,19
628.2703247070312,248.5,399.0,34,2021,9,19
512.6088256835938,125.6999969482422,405.0,34,2021,9,19
286.4404602050781,84.0,414.0,34,2021,9,19
318.3114318847656,72.4000015258789,416.0,34,2021,9,19
38.23829650878906,147.39999389648438,440.0,34,2021,9,19
368.7214965820313,646.9000244140625,443.0,34,2021,9,19
464.6504211425781,587.9000244140625,358.0,35,2021,9,19
373.8273620605469,962.2999877929688,370.0,35,2021,9,19
327.4735107421875,908.9000244140624,374.0,35,2021,9,19
784.048828125,1094.9000244140625,375.0,35,2021,9,19
517.8665161132812,910.9000244140624,379.0,35,2021,9,19
630.5264282226562,861.2000122070312,385.0,35,2021,9,19
508.7722778320313,434.7000122070313,389.0,35,2021,9,19
630.4320678710938,419.2000122070313,399.0,35,2021,9,19
517.810791015625,218.6999969482422,405.0,35,2021,9,19
292.6523742675781,84.0,414.0,35,2021,9,19
