Prediction,Groundtruth,station,lead_time,year,month,day
560.2223510742188,1130.0999755859375,379.0,46,2021,9,19
831.231689453125,1178.5999755859375,385.0,46,2021,9,19
490.8035888671875,593.0,389.0,46,2021,9,19
434.4993896484375,570.9000244140625,399.0,46,2021,9,19
472.3533630371094,530.5,405.0,46,2021,9,19
272.88409423828125,344.70001220703125,414.0,46,2021,9,19
307.6868896484375,160.0,416.0,46,2021,9,19
-3.591024398803711,86.69999694824219,440.0,46,2021,9,19
138.6436309814453,435.0,443.0,46,2021,9,19
483.2408142089844,236.0,358.0,30,2018,9,22
583.6865844726562,471.2000122070313,370.0,30,2018,9,22
336.7035217285156,275.79998779296875,374.0,30,2018,9,22
831.2741088867188,474.1000061035156,375.0,30,2018,9,22
579.6651000976562,326.20001220703125,379.0,30,2018,9,22
831.2940063476562,531.7999877929688,385.0,30,2018,9,22
501.8206787109375,402.6000061035156,389.0,30,2018,9,22
446.3607482910156,438.8999938964844,399.0,30,2018,9,22
479.94342041015625,293.6000061035156,405.0,30,2018,9,22
281.2779235839844,274.29998779296875,414.0,30,2018,9,22
336.7035217285156,192.3999938964844,416.0,30,2018,9,22
36.53181838989258,139.60000610351562,440.0,30,2018,9,22
146.5280303955078,148.39999389648438,443.0,30,2018,9,22
488.3402404785156,233.3999938964844,358.0,31,2018,9,22
590.7101440429688,471.2000122070313,370.0,31,2018,9,22
342.8922119140625,227.8999938964844,374.0,31,2018,9,22
831.2999877929688,473.6000061035156,375.0,31,2018,9,22
587.9840087890625,325.6000061035156,379.0,31,2018,9,22
831.3180541992188,531.0999755859375,385.0,31,2018,9,22
504.5323791503906,399.1000061035156,389.0,31,2018,9,22
449.3320617675781,452.5,399.0,31,2018,9,22
483.0991516113281,272.6000061035156,405.0,31,2018,9,22
283.3883972167969,297.5,414.0,31,2018,9,22
342.8922119140625,233.6999969482422,416.0,31,2018,9,22
33.34361267089844,140.5,440.0,31,2018,9,22
143.46092224121094,156.1999969482422,443.0,31,2018,9,22
480.8355102539063,233.3999938964844,358.0,32,2018,9,22
585.7947387695312,474.6000061035156,370.0,32,2018,9,22
336.0258178710937,232.8000030517578,374.0,32,2018,9,22
831.2577514648438,473.6000061035156,375.0,32,2018,9,22
583.2576293945312,330.6000061035156,379.0,32,2018,9,22
831.2738647460938,544.0,385.0,32,2018,9,22
499.8018798828125,412.7999877929688,389.0,32,2018,9,22
447.6570434570313,476.8999938964844,399.0,32,2018,9,22
482.50238037109375,348.20001220703125,405.0,32,2018,9,22
280.2023010253906,382.5,414.0,32,2018,9,22
336.0258178710937,258.20001220703125,416.0,32,2018,9,22
24.7239990234375,121.4000015258789,440.0,32,2018,9,22
144.4796142578125,163.0,443.0,32,2018,9,22
478.2013244628906,241.6999969482422,358.0,33,2018,9,22
584.0038452148438,475.5,370.0,33,2018,9,22
332.9017944335937,232.8000030517578,374.0,33,2018,9,22
831.2958374023438,473.6000061035156,375.0,33,2018,9,22
579.4276733398438,330.6000061035156,379.0,33,2018,9,22
831.2777099609375,544.0,385.0,33,2018,9,22
500.4136047363281,412.7999877929688,389.0,33,2018,9,22
445.8124694824219,476.8999938964844,399.0,33,2018,9,22
482.2767639160156,348.0,405.0,33,2018,9,22
285.5896301269531,372.2000122070313,414.0,33,2018,9,22
332.9017944335937,229.6000061035156,416.0,33,2018,9,22
27.14759635925293,121.4000015258789,440.0,33,2018,9,22
147.44200134277344,164.0,443.0,33,2018,9,22
483.3033752441406,241.6999969482422,358.0,34,2018,9,22
583.2799682617188,475.5,370.0,34,2018,9,22
328.1788635253906,232.8000030517578,374.0,34,2018,9,22
831.2969360351562,473.6000061035156,375.0,34,2018,9,22
573.2299194335938,330.6000061035156,379.0,34,2018,9,22
831.331298828125,544.7000122070312,385.0,34,2018,9,22
499.7645263671875,413.3999938964844,389.0,34,2018,9,22
441.2367248535156,477.1000061035156,399.0,34,2018,9,22
474.6612548828125,348.0,405.0,34,2018,9,22
273.9405517578125,372.2000122070313,414.0,34,2018,9,22
328.1788635253906,229.6000061035156,416.0,34,2018,9,22
27.43106842041016,121.4000015258789,440.0,34,2018,9,22
142.1958465576172,162.5,443.0,34,2018,9,22
478.26220703125,241.6999969482422,358.0,35,2018,9,22
584.5693359375,489.7999877929688,370.0,35,2018,9,22
340.41168212890625,245.1000061035156,374.0,35,2018,9,22
831.2830200195312,503.6000061035156,375.0,35,2018,9,22
585.2622680664062,346.3999938964844,379.0,35,2018,9,22
831.3307495117188,580.0,385.0,35,2018,9,22
502.32037353515625,449.2999877929688,389.0,35,2018,9,22
451.01373291015625,479.7000122070313,399.0,35,2018,9,22
485.46429443359375,349.8999938964844,405.0,35,2018,9,22
287.6117248535156,378.0,414.0,35,2018,9,22
340.41168212890625,239.0,416.0,35,2018,9,22
27.09284782409668,121.4000015258789,440.0,35,2018,9,22
148.23765563964844,162.5,443.0,35,2018,9,22
475.8748779296875,255.8999938964844,358.0,36,2018,9,22
580.3080444335938,511.6000061035156,370.0,36,2018,9,22
328.46112060546875,245.3999938964844,374.0,36,2018,9,22
831.2740478515625,591.0999755859375,375.0,36,2018,9,22
569.9442749023438,340.1000061035156,379.0,36,2018,9,22
831.3198852539062,592.7000122070312,385.0,36,2018,9,22
494.1357727050781,450.5,389.0,36,2018,9,22
440.0863952636719,477.0,399.0,36,2018,9,22
475.0759887695313,349.8999938964844,405.0,36,2018,9,22
272.1524353027344,380.6000061035156,414.0,36,2018,9,22
328.46112060546875,239.0,416.0,36,2018,9,22
20.416475296020508,121.4000015258789,440.0,36,2018,9,22
139.46717834472656,163.89999389648438,443.0,36,2018,9,22
468.26654052734375,255.8999938964844,358.0,37,2018,9,22
569.1785278320312,511.7000122070313,370.0,37,2018,9,22
326.8438415527344,232.6999969482422,374.0,37,2018,9,22
831.2731323242188,591.9000244140625,375.0,37,2018,9,22
569.0963745117188,343.8999938964844,379.0,37,2018,9,22
831.2537841796875,590.9000244140625,385.0,37,2018,9,22
493.611572265625,453.2000122070313,389.0,37,2018,9,22
439.0221862792969,478.0,399.0,37,2018,9,22
474.565185546875,350.29998779296875,405.0,37,2018,9,22
282.052978515625,380.2999877929688,414.0,37,2018,9,22
326.8438415527344,239.0,416.0,37,2018,9,22
13.55920696258545,121.4000015258789,440.0,37,2018,9,22
141.30323791503906,165.60000610351562,443.0,37,2018,9,22
474.0376281738281,253.3999938964844,358.0,38,2018,9,22
574.88916015625,509.1000061035156,370.0,38,2018,9,22
321.21209716796875,181.3000030517578,374.0,38,2018,9,22
831.237548828125,589.0,375.0,38,2018,9,22
569.3322143554688,343.6000061035156,379.0,38,2018,9,22
831.3112182617188,590.9000244140625,385.0,38,2018,9,22
497.171630859375,450.7999877929688,389.0,38,2018,9,22
436.8460388183594,476.7000122070313,399.0,38,2018,9,22
474.6837768554688,291.3999938964844,405.0,38,2018,9,22
274.3359069824219,375.8999938964844,414.0,38,2018,9,22
321.21209716796875,239.0,416.0,38,2018,9,22
15.607722282409668,121.4000015258789,440.0,38,2018,9,22
140.17991638183594,165.0,443.0,38,2018,9,22
469.0558471679688,252.3999938964844,358.0,39,2018,9,22
572.4923706054688,506.0,370.0,39,2018,9,22
322.9962158203125,150.60000610351562,374.0,39,2018,9,22
831.20654296875,581.2000122070312,375.0,39,2018,9,22
565.7973022460938,337.6000061035156,379.0,39,2018,9,22
830.885986328125,589.2000122070312,385.0,39,2018,9,22
493.4181823730469,450.7999877929688,389.0,39,2018,9,22
433.1674499511719,470.3999938964844,399.0,39,2018,9,22
470.9966430664063,257.70001220703125,405.0,39,2018,9,22
276.8399658203125,353.0,414.0,39,2018,9,22
322.9962158203125,237.6000061035156,416.0,39,2018,9,22
14.918989181518556,117.1999969482422,440.0,39,2018,9,22
140.39122009277344,118.0999984741211,443.0,39,2018,9,22
458.4324951171875,239.1000061035156,358.0,40,2018,9,22
570.9673461914062,416.0,370.0,40,2018,9,22
321.5506591796875,146.8000030517578,374.0,40,2018,9,22
831.2727661132812,543.4000244140625,375.0,40,2018,9,22
567.0811767578125,286.5,379.0,40,2018,9,22
831.3062744140625,500.3999938964844,385.0,40,2018,9,22
495.5569458007813,347.3999938964844,389.0,40,2018,9,22
437.9190673828125,393.2999877929688,399.0,40,2018,9,22
474.9254150390625,240.8000030517578,405.0,40,2018,9,22
283.1734619140625,353.0,414.0,40,2018,9,22
321.5506591796875,237.6000061035156,416.0,40,2018,9,22
12.30819034576416,108.5,440.0,40,2018,9,22
142.83509826660156,118.0999984741211,443.0,40,2018,9,22
459.8472900390625,229.8000030517578,358.0,41,2018,9,22
558.8740844726562,261.0,370.0,41,2018,9,22
319.3088073730469,85.0999984741211,374.0,41,2018,9,22
831.27783203125,484.0,375.0,41,2018,9,22
562.3628540039062,208.0,379.0,41,2018,9,22
831.1966552734375,359.3999938964844,385.0,41,2018,9,22
489.8975524902344,246.3000030517578,389.0,41,2018,9,22
438.6203308105469,327.3999938964844,399.0,41,2018,9,22
473.035888671875,226.6000061035156,405.0,41,2018,9,22
276.5927124023437,353.0,414.0,41,2018,9,22
319.3088073730469,237.6000061035156,416.0,41,2018,9,22
12.293900489807127,108.5,440.0,41,2018,9,22
143.7172088623047,101.0999984741211,443.0,41,2018,9,22
460.8165283203125,196.1000061035156,358.0,42,2018,9,22
576.5765991210938,249.8000030517578,370.0,42,2018,9,22
315.25177001953125,72.0999984741211,374.0,42,2018,9,22
831.1974487304688,335.6000061035156,375.0,42,2018,9,22
570.9314575195312,126.1999969482422,379.0,42,2018,9,22
831.1953125,206.5,385.0,42,2018,9,22
496.74554443359375,149.6999969482422,389.0,42,2018,9,22
435.9253845214844,231.8000030517578,399.0,42,2018,9,22
475.3262939453125,220.6999969482422,405.0,42,2018,9,22
275.44158935546875,335.29998779296875,414.0,42,2018,9,22
315.25177001953125,226.3000030517578,416.0,42,2018,9,22
6.301168441772461,108.5,440.0,42,2018,9,22
138.12440490722656,101.0,443.0,42,2018,9,22
460.2463073730469,196.1000061035156,358.0,43,2018,9,22
567.1878662109375,239.6000061035156,370.0,43,2018,9,22
311.09527587890625,72.30000305175781,374.0,43,2018,9,22
831.2026977539062,332.8999938964844,375.0,43,2018,9,22
566.3375854492188,128.5,379.0,43,2018,9,22
831.173828125,209.3999938964844,385.0,43,2018,9,22
494.5538940429688,164.5,389.0,43,2018,9,22
434.52490234375,215.8999938964844,399.0,43,2018,9,22
472.7859191894531,224.3999938964844,405.0,43,2018,9,22
274.8500366210937,202.6000061035156,414.0,43,2018,9,22
311.09527587890625,141.89999389648438,416.0,43,2018,9,22
6.168997287750244,78.4000015258789,440.0,43,2018,9,22
140.16087341308594,99.5,443.0,43,2018,9,22
459.6524353027344,196.3999938964844,358.0,44,2018,9,22
563.2765502929688,239.6000061035156,370.0,44,2018,9,22
309.0259704589844,72.30000305175781,374.0,44,2018,9,22
831.1590576171875,332.8999938964844,375.0,44,2018,9,22
560.5752563476562,128.5,379.0,44,2018,9,22
831.1569213867188,209.3999938964844,385.0,44,2018,9,22
490.4216918945313,164.5,389.0,44,2018,9,22
429.4637451171875,215.8999938964844,399.0,44,2018,9,22
470.2921142578125,224.3999938964844,405.0,44,2018,9,22
268.30780029296875,202.6000061035156,414.0,44,2018,9,22
309.0259704589844,141.89999389648438,416.0,44,2018,9,22
1.79249107837677,78.4000015258789,440.0,44,2018,9,22
136.4358673095703,99.5,443.0,44,2018,9,22
446.0872802734375,196.5,358.0,45,2018,9,22
561.1362915039062,239.6999969482422,370.0,45,2018,9,22
305.14996337890625,72.30000305175781,374.0,45,2018,9,22
831.2098388671875,334.70001220703125,375.0,45,2018,9,22
555.0466918945312,132.5,379.0,45,2018,9,22
830.648681640625,209.8999938964844,385.0,45,2018,9,22
487.6378479003906,178.5,389.0,45,2018,9,22
432.8156127929688,222.6999969482422,399.0,45,2018,9,22
469.4634399414063,224.3999938964844,405.0,45,2018,9,22
262.14898681640625,202.6000061035156,414.0,45,2018,9,22
305.14996337890625,141.89999389648438,416.0,45,2018,9,22
1.2356163263320925,78.4000015258789,440.0,45,2018,9,22
141.22189331054688,108.4000015258789,443.0,45,2018,9,22
449.78717041015625,214.8999938964844,358.0,46,2018,9,22
570.0813598632812,257.70001220703125,370.0,46,2018,9,22
307.6868896484375,73.69999694824219,374.0,46,2018,9,22
831.23779296875,385.8999938964844,375.0,46,2018,9,22
560.2223510742188,183.1000061035156,379.0,46,2018,9,22
831.231689453125,308.5,385.0,46,2018,9,22
490.8035888671875,182.5,389.0,46,2018,9,22
434.53424072265625,243.3000030517578,399.0,46,2018,9,22
472.3536987304688,283.79998779296875,405.0,46,2018,9,22
272.88409423828125,272.5,414.0,46,2018,9,22
307.6868896484375,225.3999938964844,416.0,46,2018,9,22
-3.591024398803711,140.8000030517578,440.0,46,2018,9,22
138.6322021484375,201.6999969482422,443.0,46,2018,9,22
483.2408142089844,418.8999938964844,358.0,30,2019,9,22
583.6865844726562,435.1000061035156,370.0,30,2019,9,22
336.7035217285156,327.29998779296875,374.0,30,2019,9,22
831.2741088867188,666.7000122070312,375.0,30,2019,9,22
579.6651000976562,408.1000061035156,379.0,30,2019,9,22
831.2940063476562,565.5999755859375,385.0,30,2019,9,22
501.8206787109375,290.1000061035156,389.0,30,2019,9,22
446.3960876464844,472.5,399.0,30,2019,9,22
479.94342041015625,330.6000061035156,405.0,30,2019,9,22
281.2779235839844,175.5,414.0,30,2019,9,22
336.7035217285156,158.0,416.0,30,2019,9,22
36.53181838989258,0.0,440.0,30,2019,9,22
146.50648498535156,202.0,443.0,30,2019,9,22
488.3402404785156,393.0,358.0,31,2019,9,22
590.7101440429688,435.1000061035156,370.0,31,2019,9,22
342.8922119140625,327.29998779296875,374.0,31,2019,9,22
831.2999877929688,659.7999877929688,375.0,31,2019,9,22
587.9840087890625,408.1000061035156,379.0,31,2019,9,22
831.3180541992188,565.5999755859375,385.0,31,2019,9,22
504.5323791503906,290.1000061035156,389.0,31,2019,9,22
449.3474426269531,472.5,399.0,31,2019,9,22
483.0991516113281,300.20001220703125,405.0,31,2019,9,22
283.3883972167969,175.5,414.0,31,2019,9,22
342.8922119140625,158.0,416.0,31,2019,9,22
33.34361267089844,0.0,440.0,31,2019,9,22
143.4476776123047,202.0,443.0,31,2019,9,22
480.8355102539063,393.0,358.0,32,2019,9,22
585.7947387695312,423.3999938964844,370.0,32,2019,9,22
336.0258178710937,327.29998779296875,374.0,32,2019,9,22
831.2577514648438,644.0999755859375,375.0,32,2019,9,22
583.2576293945312,408.1000061035156,379.0,32,2019,9,22
831.2738647460938,563.2999877929688,385.0,32,2019,9,22
499.8018798828125,290.1000061035156,389.0,32,2019,9,22
447.666015625,472.5,399.0,32,2019,9,22
482.5016784667969,300.20001220703125,405.0,32,2019,9,22
280.2023010253906,175.5,414.0,32,2019,9,22
336.0258178710937,158.0,416.0,32,2019,9,22
24.7239990234375,0.0,440.0,32,2019,9,22
144.46067810058594,202.0,443.0,32,2019,9,22
478.2013244628906,374.0,358.0,33,2019,9,22
584.0038452148438,409.8999938964844,370.0,33,2019,9,22
332.9017944335937,314.70001220703125,374.0,33,2019,9,22
831.2958374023438,621.2999877929688,375.0,33,2019,9,22
579.4276733398438,310.6000061035156,379.0,33,2019,9,22
831.2777099609375,524.2999877929688,385.0,33,2019,9,22
500.4136047363281,290.1000061035156,389.0,33,2019,9,22
445.7655944824219,411.6000061035156,399.0,33,2019,9,22
482.2767333984375,266.79998779296875,405.0,33,2019,9,22
285.5896301269531,175.5,414.0,33,2019,9,22
332.9017944335937,158.0,416.0,33,2019,9,22
27.14759635925293,0.0,440.0,33,2019,9,22
147.42247009277344,202.0,443.0,33,2019,9,22
483.3033752441406,397.6000061035156,358.0,34,2019,9,22
583.2799682617188,409.8999938964844,370.0,34,2019,9,22
328.1788635253906,314.70001220703125,374.0,34,2019,9,22
831.2969360351562,514.2999877929688,375.0,34,2019,9,22
573.2299194335938,310.6000061035156,379.0,34,2019,9,22
831.331298828125,476.3999938964844,385.0,34,2019,9,22
499.7645263671875,290.1000061035156,389.0,34,2019,9,22
441.2217712402344,352.8999938964844,399.0,34,2019,9,22
474.66595458984375,273.29998779296875,405.0,34,2019,9,22
273.9405517578125,180.3000030517578,414.0,34,2019,9,22
328.1788635253906,143.60000610351562,416.0,34,2019,9,22
27.43106842041016,0.0,440.0,34,2019,9,22
142.17095947265625,202.0,443.0,34,2019,9,22
478.26220703125,397.6000061035156,358.0,35,2019,9,22
584.5693359375,454.2999877929688,370.0,35,2019,9,22
340.41168212890625,315.1000061035156,374.0,35,2019,9,22
831.2830200195312,542.9000244140625,375.0,35,2019,9,22
585.2622680664062,316.1000061035156,379.0,35,2019,9,22
831.3307495117188,505.7999877929688,385.0,35,2019,9,22
502.32037353515625,294.3999938964844,389.0,35,2019,9,22
451.013427734375,370.3999938964844,399.0,35,2019,9,22
485.46429443359375,289.8999938964844,405.0,35,2019,9,22
287.6117248535156,221.3000030517578,414.0,35,2019,9,22
340.41168212890625,154.1999969482422,416.0,35,2019,9,22
27.09284782409668,0.0,440.0,35,2019,9,22
148.1924591064453,202.0,443.0,35,2019,9,22
475.8748779296875,397.6000061035156,358.0,36,2019,9,22
580.3080444335938,515.9000244140625,370.0,36,2019,9,22
328.46112060546875,285.5,374.0,36,2019,9,22
831.2740478515625,550.7000122070312,375.0,36,2019,9,22
569.9442749023438,288.8999938964844,379.0,36,2019,9,22
831.3198852539062,495.3999938964844,385.0,36,2019,9,22
494.1357727050781,297.70001220703125,389.0,36,2019,9,22
440.1026306152344,347.0,399.0,36,2019,9,22
475.077880859375,270.20001220703125,405.0,36,2019,9,22
272.1524353027344,216.3999938964844,414.0,36,2019,9,22
328.46112060546875,152.5,416.0,36,2019,9,22
20.416475296020508,0.0,440.0,36,2019,9,22
139.46873474121094,176.60000610351562,443.0,36,2019,9,22
468.26654052734375,429.1000061035156,358.0,37,2019,9,22
569.1785278320312,531.9000244140625,370.0,37,2019,9,22
326.8438415527344,285.5,374.0,37,2019,9,22
831.2731323242188,571.2999877929688,375.0,37,2019,9,22
569.0963745117188,288.8999938964844,379.0,37,2019,9,22
831.2537841796875,522.0999755859375,385.0,37,2019,9,22
493.611572265625,313.8999938964844,389.0,37,2019,9,22
439.0227966308594,367.0,399.0,37,2019,9,22
474.564697265625,280.20001220703125,405.0,37,2019,9,22
282.052978515625,216.3999938964844,414.0,37,2019,9,22
326.8438415527344,152.5,416.0,37,2019,9,22
13.55920696258545,0.0,440.0,37,2019,9,22
141.3088836669922,176.60000610351562,443.0,37,2019,9,22
474.0376281738281,447.3999938964844,358.0,38,2019,9,22
574.88916015625,592.0,370.0,38,2019,9,22
321.21209716796875,366.0,374.0,38,2019,9,22
831.237548828125,611.2999877929688,375.0,38,2019,9,22
569.3322143554688,391.7000122070313,379.0,38,2019,9,22
831.3112182617188,600.0,385.0,38,2019,9,22
497.171630859375,313.8999938964844,389.0,38,2019,9,22
436.8509521484375,500.7999877929688,399.0,38,2019,9,22
474.6837768554688,355.8999938964844,405.0,38,2019,9,22
274.3359069824219,216.3999938964844,414.0,38,2019,9,22
321.21209716796875,152.5,416.0,38,2019,9,22
15.607722282409668,0.0,440.0,38,2019,9,22
140.17111206054688,176.60000610351562,443.0,38,2019,9,22
469.0558471679688,569.2999877929688,358.0,39,2019,9,22
572.4923706054688,712.2999877929688,370.0,39,2019,9,22
322.9962158203125,532.5999755859375,374.0,39,2019,9,22
831.20654296875,861.2999877929688,375.0,39,2019,9,22
565.7973022460938,585.2000122070312,379.0,39,2019,9,22
830.885986328125,823.5,385.0,39,2019,9,22
493.4181823730469,478.6000061035156,389.0,39,2019,9,22
433.1578063964844,564.5,399.0,39,2019,9,22
470.9966430664063,470.8999938964844,405.0,39,2019,9,22
276.8399658203125,216.3999938964844,414.0,39,2019,9,22
322.9962158203125,152.5,416.0,39,2019,9,22
14.918989181518556,0.0,440.0,39,2019,9,22
140.38400268554688,176.60000610351562,443.0,39,2019,9,22
458.4324951171875,574.7000122070312,358.0,40,2019,9,22
570.9673461914062,717.5999755859375,370.0,40,2019,9,22
321.5506591796875,560.0,374.0,40,2019,9,22
831.2727661132812,892.7000122070312,375.0,40,2019,9,22
567.0811767578125,585.2000122070312,379.0,40,2019,9,22
831.3062744140625,838.7000122070312,385.0,40,2019,9,22
495.5569458007813,478.6000061035156,389.0,40,2019,9,22
437.93505859375,570.0,399.0,40,2019,9,22
474.9253540039063,470.8999938964844,405.0,40,2019,9,22
283.1734619140625,216.3999938964844,414.0,40,2019,9,22
321.5506591796875,152.5,416.0,40,2019,9,22
12.30819034576416,0.0,440.0,40,2019,9,22
142.83236694335938,176.60000610351562,443.0,40,2019,9,22
459.8472900390625,753.7999877929688,358.0,41,2019,9,22
558.8740844726562,869.2000122070312,370.0,41,2019,9,22
319.3088073730469,576.2999877929688,374.0,41,2019,9,22
831.27783203125,940.2999877929688,375.0,41,2019,9,22
562.3628540039062,641.2000122070312,379.0,41,2019,9,22
831.1966552734375,875.5999755859375,385.0,41,2019,9,22
489.8975524902344,504.5,389.0,41,2019,9,22
438.62158203125,597.7000122070312,399.0,41,2019,9,22
473.035888671875,470.8999938964844,405.0,41,2019,9,22
276.5927124023437,216.3999938964844,414.0,41,2019,9,22
319.3088073730469,161.10000610351562,416.0,41,2019,9,22
12.293900489807127,0.0,440.0,41,2019,9,22
143.71156311035156,176.60000610351562,443.0,41,2019,9,22
460.8165283203125,753.7999877929688,358.0,42,2019,9,22
576.5765991210938,870.9000244140625,370.0,42,2019,9,22
315.25177001953125,576.2999877929688,374.0,42,2019,9,22
831.1974487304688,963.0999755859376,375.0,42,2019,9,22
570.9314575195312,662.9000244140625,379.0,42,2019,9,22
831.1953125,903.7999877929688,385.0,42,2019,9,22
496.74554443359375,518.7000122070312,389.0,42,2019,9,22
435.9311828613281,637.7000122070312,399.0,42,2019,9,22
475.3277587890625,599.0999755859375,405.0,42,2019,9,22
275.44158935546875,304.8999938964844,414.0,42,2019,9,22
315.25177001953125,221.8999938964844,416.0,42,2019,9,22
6.301168441772461,3.5,440.0,42,2019,9,22
138.1254425048828,176.60000610351562,443.0,42,2019,9,22
460.2463073730469,758.5,358.0,43,2019,9,22
567.1878662109375,882.0999755859375,370.0,43,2019,9,22
311.09527587890625,598.0,374.0,43,2019,9,22
831.2026977539062,970.2000122070312,375.0,43,2019,9,22
566.3375854492188,694.9000244140625,379.0,43,2019,9,22
831.173828125,924.9000244140624,385.0,43,2019,9,22
494.5538940429688,551.2000122070312,389.0,43,2019,9,22
434.5201416015625,670.2000122070312,399.0,43,2019,9,22
472.7859191894531,635.5999755859375,405.0,43,2019,9,22
274.8500366210937,307.3999938964844,414.0,43,2019,9,22
311.09527587890625,223.8999938964844,416.0,43,2019,9,22
6.168997287750244,3.5,440.0,43,2019,9,22
140.16038513183594,176.60000610351562,443.0,43,2019,9,22
459.6524353027344,781.5,358.0,44,2019,9,22
563.2765502929688,882.0999755859375,370.0,44,2019,9,22
309.0259704589844,598.0,374.0,44,2019,9,22
831.1590576171875,972.9000244140624,375.0,44,2019,9,22
560.5752563476562,694.9000244140625,379.0,44,2019,9,22
831.1569213867188,926.2999877929688,385.0,44,2019,9,22
490.4216918945313,551.2000122070312,389.0,44,2019,9,22
429.44921875,670.2000122070312,399.0,44,2019,9,22
470.2921752929688,635.5999755859375,405.0,44,2019,9,22
268.30780029296875,307.3999938964844,414.0,44,2019,9,22
309.0259704589844,223.8999938964844,416.0,44,2019,9,22
1.79249107837677,3.5,440.0,44,2019,9,22
136.4348602294922,170.1999969482422,443.0,44,2019,9,22
446.0872802734375,781.5,358.0,45,2019,9,22
561.1362915039062,882.0999755859375,370.0,45,2019,9,22
305.14996337890625,591.5999755859375,374.0,45,2019,9,22
831.2098388671875,972.9000244140624,375.0,45,2019,9,22
555.0466918945312,694.9000244140625,379.0,45,2019,9,22
830.648681640625,926.2999877929688,385.0,45,2019,9,22
487.6378479003906,551.2000122070312,389.0,45,2019,9,22
432.7898254394531,670.2000122070312,399.0,45,2019,9,22
469.4634399414063,635.5999755859375,405.0,45,2019,9,22
262.14898681640625,307.3999938964844,414.0,45,2019,9,22
305.14996337890625,223.8999938964844,416.0,45,2019,9,22
1.2356163263320925,74.30000305175781,440.0,45,2019,9,22
141.23023986816406,170.1999969482422,443.0,45,2019,9,22
449.78717041015625,781.5,358.0,46,2019,9,22
570.0813598632812,882.0999755859375,370.0,46,2019,9,22
307.6868896484375,591.5999755859375,374.0,46,2019,9,22
831.23779296875,972.9000244140624,375.0,46,2019,9,22
560.2223510742188,694.9000244140625,379.0,46,2019,9,22
831.231689453125,926.2999877929688,385.0,46,2019,9,22
490.8035888671875,551.2000122070312,389.0,46,2019,9,22
434.5289306640625,670.2000122070312,399.0,46,2019,9,22
472.3551635742188,635.5999755859375,405.0,46,2019,9,22
272.88409423828125,307.3999938964844,414.0,46,2019,9,22
307.6868896484375,223.8999938964844,416.0,46,2019,9,22
-3.591024398803711,74.30000305175781,440.0,46,2019,9,22
138.6438751220703,170.1999969482422,443.0,46,2019,9,22
483.2408142089844,1556.4000244140625,358.0,30,2020,9,22
583.6865844726562,1272.5999755859375,370.0,30,2020,9,22
336.7035217285156,1170.199951171875,374.0,30,2020,9,22
831.2741088867188,1194.5,375.0,30,2020,9,22
579.6651000976562,933.4000244140624,379.0,30,2020,9,22
831.2940063476562,1006.7000122070312,385.0,30,2020,9,22
501.8206787109375,578.2000122070312,389.0,30,2020,9,22
446.380126953125,397.6000061035156,399.0,30,2020,9,22
479.94342041015625,402.6000061035156,405.0,30,2020,9,22
281.2779235839844,208.3999938964844,414.0,30,2020,9,22
336.7035217285156,377.7999877929688,416.0,30,2020,9,22
36.53181838989258,110.4000015258789,440.0,30,2020,9,22
146.52874755859375,387.2000122070313,443.0,30,2020,9,22
488.3402404785156,1556.4000244140625,358.0,31,2020,9,22
590.7101440429688,1272.5999755859375,370.0,31,2020,9,22
342.8922119140625,1170.199951171875,374.0,31,2020,9,22
831.2999877929688,1194.5,375.0,31,2020,9,22
587.9840087890625,933.4000244140624,379.0,31,2020,9,22
831.3180541992188,1006.7000122070312,385.0,31,2020,9,22
504.5323791503906,578.2000122070312,389.0,31,2020,9,22
449.3619995117188,397.6000061035156,399.0,31,2020,9,22
483.0991516113281,402.6000061035156,405.0,31,2020,9,22
283.3883972167969,208.3999938964844,414.0,31,2020,9,22
342.8922119140625,377.2999877929688,416.0,31,2020,9,22
33.34361267089844,110.4000015258789,440.0,31,2020,9,22
143.46751403808594,387.2000122070313,443.0,31,2020,9,22
480.8355102539063,1556.4000244140625,358.0,32,2020,9,22
585.7947387695312,1272.5999755859375,370.0,32,2020,9,22
336.0258178710937,1170.199951171875,374.0,32,2020,9,22
831.2577514648438,1194.5,375.0,32,2020,9,22
583.2576293945312,933.4000244140624,379.0,32,2020,9,22
831.2738647460938,1006.7000122070312,385.0,32,2020,9,22
499.8018798828125,578.2000122070312,389.0,32,2020,9,22
447.70751953125,397.6000061035156,399.0,32,2020,9,22
482.50238037109375,402.6000061035156,405.0,32,2020,9,22
280.2023010253906,208.3999938964844,414.0,32,2020,9,22
336.0258178710937,377.2999877929688,416.0,32,2020,9,22
24.7239990234375,110.4000015258789,440.0,32,2020,9,22
144.4773406982422,387.2000122070313,443.0,32,2020,9,22
478.2013244628906,1578.5,358.0,33,2020,9,22
584.0038452148438,1272.5999755859375,370.0,33,2020,9,22
332.9017944335937,1170.199951171875,374.0,33,2020,9,22
831.2958374023438,1194.5,375.0,33,2020,9,22
579.4276733398438,933.4000244140624,379.0,33,2020,9,22
831.2777099609375,1006.7000122070312,385.0,33,2020,9,22
500.4136047363281,578.2000122070312,389.0,33,2020,9,22
445.7809448242188,397.6000061035156,399.0,33,2020,9,22
482.2767333984375,402.6000061035156,405.0,33,2020,9,22
