"Prediction","Groundtruth"
"500.4136047363281","327.70001220703125"
"445.810546875","160"
"482.2767639160156","134.39999389648438"
"285.5896301269531","64"
"332.90179443359375","40.29999923706055"
"27.14759635925293","136.10000610351562"
"147.4212646484375","638.5999755859375"
"483.3033752441406","342.5"
"583.2799682617188","362.8999938964844"
"328.1788635253906","481"
"831.2969360351562","460"
"573.2299194335938","556.4000244140625"
"831.331298828125","405.6000061035156"
"499.7645263671875","327.70001220703125"
"441.245849609375","160"
"474.6647033691406","192.3000030517578"
"273.9405517578125","72.30000305175781"
"328.1788635253906","48.29999923706055"
"27.431068420410156","137.5"
"142.17735290527344","638.5999755859375"
"478.26220703125","322.29998779296875"
"584.5693359375","306.29998779296875"
"340.41168212890625","478.1000061035156"
"831.2830200195312","408.20001220703125"
"585.2622680664062","556.4000244140625"
"831.3307495117188","397.6000061035156"
"502.32037353515625","327.70001220703125"
"450.9991455078125","160"
"485.46429443359375","192.3000030517578"
"287.6117248535156","72.30000305175781"
"340.41168212890625","48.29999923706055"
"27.09284782409668","138.5"
"148.22779846191406","638.5999755859375"
"475.8748779296875","322.79998779296875"
"580.3080444335938","306.29998779296875"
"328.46112060546875","478.1000061035156"
"831.2740478515625","407.6000061035156"
"569.9442749023438","556.4000244140625"
"831.3198852539062","397.6000061035156"
"494.1357727050781","327.70001220703125"
"440.13494873046875","160"
"475.0758361816406","192.3000030517578"
"272.1524353027344","72.30000305175781"
"328.46112060546875","48.29999923706055"
"20.416475296020508","183"
"139.4756317138672","638.5999755859375"
"468.26654052734375","324.20001220703125"
"569.1785278320312","306.29998779296875"
"326.843505859375","479.5"
"831.2731323242188","408.1000061035156"
"569.0963745117188","556.4000244140625"
"831.2537841796875","397.6000061035156"
"493.611572265625","327.70001220703125"
"439.0816650390625","160"
"474.56475830078125","192.3000030517578"
"282.052978515625","72.30000305175781"
"326.8438415527344","48.29999923706055"
"13.55920696258545","176.8000030517578"
"141.3049774169922","638.5999755859375"
"474.0376281738281","396"
"574.8905029296875","335.1000061035156"
"321.2113037109375","577.7000122070312"
"831.2376098632812","494.8999938964844"
"569.3322143554688","571.9000244140625"
"831.3112182617188","433.29998779296875"
"497.171630859375","351.8999938964844"
"436.90301513671875","167.3000030517578"
"474.68310546875","197.3000030517578"
"274.3359069824219","88.9000015258789"
"321.21209716796875","64.0999984741211"
"15.607722282409668","176.8000030517578"
"140.1752471923828","638.5999755859375"
"469.05584716796875","488.20001220703125"
"572.4923706054688","488.70001220703125"
"322.9962158203125","633.2000122070312"
"831.20654296875","744.9000244140625"
"565.7973022460938","657.9000244140625"
"830.885986328125","628.2000122070312"
"493.4181823730469","434.79998779296875"
"433.1620788574219","287.6000061035156"
"470.99664306640625","197.3000030517578"
"276.8399658203125","111.4000015258789"
"322.9962158203125","64.0999984741211"
"14.918989181518555","176.8000030517578"
"140.3847198486328","638.5999755859375"
"458.4324951171875","488.20001220703125"
"570.9673461914062","488.70001220703125"
"321.5506591796875","661.5999755859375"
"831.2727661132812","744.9000244140625"
"567.0811767578125","657.9000244140625"
"831.3062744140625","639.0999755859375"
"495.55694580078125","451.1000061035156"
"437.90887451171875","307.29998779296875"
"474.9254150390625","201.60000610351562"
"283.1734619140625","111.4000015258789"
"321.5506591796875","64.0999984741211"
"12.30819034576416","176.8000030517578"
"142.82505798339844","638.5999755859375"
"459.8472900390625","518.0999755859375"
"558.8740844726562","531.4000244140625"
"319.3088073730469","667.7000122070312"
"831.27783203125","751.7999877929688"
"562.3628540039062","671"
"831.1966552734375","625.5"
"489.8975524902344","388.6000061035156"
"438.5771179199219","244"
"473.035888671875","135"
"276.59271240234375","85"
"319.3088073730469","55.900001525878906"
"12.293900489807129","157.6999969482422"
"143.71559143066406","638.5999755859375"
"460.8165283203125","513.7999877929688"
"576.5765991210938","512.5"
"315.25177001953125","664.7999877929688"
"831.1974487304688","741.7000122070312"
"570.9314575195312","667.9000244140625"
"831.1953125","625.5"
"496.74554443359375","387.20001220703125"
"435.8883361816406","241.10000610351562"
"475.32781982421875","135"
"275.44158935546875","85"
"315.25177001953125","77.4000015258789"
"6.301168441772461","153.60000610351562"
"138.12046813964844","646.9000244140625"
"460.2463073730469","513.7999877929688"
"567.1878662109375","505.29998779296875"
"311.09527587890625","659.5999755859375"
"831.2026977539062","715.7000122070312"
"566.3375854492188","657.5999755859375"
"831.173828125","614.9000244140625"
"494.55389404296875","364"
"434.4795227050781","241.10000610351562"
"472.7835998535156","135"
"274.85003662109375","85"
"311.09527587890625","77.4000015258789"
"6.168997287750244","153.60000610351562"
"140.15696716308594","646.9000244140625"
"459.6524353027344","526.7000122070312"
"563.2765502929688","551"
"309.0259704589844","704.5"
"831.1590576171875","723"
"560.5752563476562","659.9000244140625"
"831.1569213867188","621.7999877929688"
"490.42169189453125","362.1000061035156"
"429.3932189941406","241.10000610351562"
"470.2904052734375","135"
"268.30780029296875","85"
"309.0259704589844","77.4000015258789"
"1.79249107837677","147.39999389648438"
"136.42991638183594","646.9000244140625"
"446.0872802734375","563.2000122070312"
"561.1362915039062","801"
"305.14996337890625","883.2000122070312"
"831.2098388671875","956.7000122070312"
"555.0466918945312","728.0999755859375"
"830.648681640625","754.9000244140625"
"487.6378479003906","381.20001220703125"
"432.7475280761719","248.5"
"469.46270751953125","125.69999694824219"
"262.14898681640625","84"
"305.14996337890625","72.4000015258789"
"1.2356163263320923","147.39999389648438"
"141.21949768066406","646.9000244140625"
"449.78717041015625","587.9000244140625"
"570.0813598632812","962.2999877929688"
"307.6868896484375","908.9000244140625"
"831.23779296875","1094.9000244140625"
"560.2223510742188","910.9000244140625"
"831.231689453125","861.2000122070312"
"490.8035888671875","434.70001220703125"
"434.4730529785156","419.20001220703125"
"472.3533630371094","218.6999969482422"
"272.88409423828125","84"
"307.6868896484375","72.4000015258789"
"-3.591024398803711","147.39999389648438"
"138.6428985595703","646.9000244140625"
"483.2408142089844","234.5"
"583.6865844726562","463"
"336.7035217285156","390.70001220703125"
"831.2741088867188","516"
"579.6651000976562","413.8999938964844"
"831.2940063476562","568.4000244140625"
"501.8206787109375","382.3999938964844"
"446.3559265136719","513.5"
"479.94342041015625","235.39999389648438"
"281.2779235839844","279.3999938964844"
"336.7035217285156","235.8000030517578"
"36.53181838989258","172.8000030517578"
"146.5127716064453","134.6999969482422"
"488.3402404785156","240.39999389648438"
"590.7101440429688","504.3999938964844"
"342.8922119140625","398.6000061035156"
"831.2999877929688","581"
"587.9840087890625","375.29998779296875"
"831.3180541992188","567.0999755859375"
"504.5323791503906","412.70001220703125"
"449.3253479003906","460.79998779296875"
"483.0991516113281","219.39999389648438"
"283.3883972167969","266.29998779296875"
"342.8922119140625","230.8000030517578"
"33.34361267089844","170.1999969482422"
"143.45425415039062","134.6999969482422"
"480.83551025390625","249.5"
"585.7947387695312","500.1000061035156"
"336.02581787109375","344.8999938964844"
"831.2577514648438","580.0999755859375"
"583.2576293945312","375.29998779296875"
"831.2738647460938","567.0999755859375"
"499.8018798828125","401.1000061035156"
"447.6634216308594","447.70001220703125"
"482.5016784667969","220.10000610351562"
"280.2023010253906","266"
"336.02581787109375","230.8000030517578"
"24.7239990234375","169.1999969482422"
"144.4666748046875","137.1999969482422"
"478.2013244628906","207"
"584.0038452148438","431"
"332.90179443359375","271.70001220703125"
"831.2958374023438","538.0999755859375"
"579.4276733398438","371.20001220703125"
"831.2777099609375","564.7000122070312"
"500.4136047363281","385.79998779296875"
"445.79290771484375","431.70001220703125"
"482.2767639160156","210.89999389648438"
"285.5896301269531","265.8999938964844"
"332.90179443359375","212.6999969482422"
"27.14759635925293","166.3000030517578"
"147.4370574951172","119.9000015258789"
"483.3033752441406","207"
"583.2799682617188","431"
"328.1788635253906","271.70001220703125"
"831.2969360351562","529.5"
"573.2299194335938","371.20001220703125"
"831.331298828125","544.5"
"499.7645263671875","385.79998779296875"
"441.2477111816406","431.70001220703125"
"474.6647033691406","210.89999389648438"
"273.9405517578125","215.89999389648438"
"328.1788635253906","202.3000030517578"
"27.431068420410156","119.80000305175781"
"142.18460083007812","112.69999694824219"
"478.26220703125","206.1999969482422"
"584.5693359375","424"
"340.41168212890625","270.8999938964844"
"831.2830200195312","526.7000122070312"
"585.2622680664062","333.5"
"831.3307495117188","507.5"
"502.32037353515625","385.79998779296875"
"451.009765625","416.3999938964844"
"485.46429443359375","207.60000610351562"
"287.6117248535156","214.3000030517578"
"340.41168212890625","201.89999389648438"
"27.09284782409668","143.8000030517578"
"148.23309326171875","97.69999694824219"
"475.8748779296875","206.1999969482422"
"580.3080444335938","422.6000061035156"
"328.46112060546875","270.8999938964844"
"831.2740478515625","521.7999877929688"
"569.9442749023438","329.20001220703125"
"831.3198852539062","500.5"
"494.1357727050781","381.8999938964844"
"440.0887451171875","414"
"475.07720947265625","207.60000610351562"
"272.1524353027344","214.3000030517578"
"328.46112060546875","201.89999389648438"
"20.416475296020508","114.30000305175781"
"139.4803466796875","95.5999984741211"
"468.26654052734375","213.5"
"569.1785278320312","426.70001220703125"
"326.8438415527344","270.8999938964844"
"831.2731323242188","507"
"569.0963745117188","317.20001220703125"
"831.2537841796875","524.5999755859375"
"493.611572265625","390.5"
"439.01031494140625","490"
"474.565185546875","310.8999938964844"
"282.052978515625","260.1000061035156"
"326.8438415527344","259.8999938964844"
"13.55920696258545","150.60000610351562"
"141.3112030029297","159.8000030517578"
"474.0376281738281","212.1999969482422"
"574.88916015625","436.5"
"321.21209716796875","287.8999938964844"
"831.237548828125","511.1000061035156"
"569.3322143554688","325.5"
"831.3112182617188","543.2999877929688"
"497.171630859375","406.8999938964844"
"436.8515319824219","486.8999938964844"
"474.68377685546875","308.5"
"274.3359069824219","287"
"321.21209716796875","248.6999969482422"
"15.607722282409668","151.8000030517578"
"140.17774963378906","159.8000030517578"
"469.05584716796875","201.5"
"572.4923706054688","428.79998779296875"
"322.9962158203125","273.20001220703125"
"831.20654296875","477.6000061035156"
"565.7973022460938","323.29998779296875"
"830.885986328125","526.7999877929688"
"493.4181823730469","406.6000061035156"
"433.1466979980469","471.20001220703125"
"470.9966735839844","303.3999938964844"
"276.8399658203125","275.6000061035156"
"322.9962158203125","240.5"
"14.918989181518555","127.69999694824219"
"140.38803100585938","159.8000030517578"
"458.4324951171875","236"
"570.9673461914062","471.20001220703125"
"321.5506591796875","275.79998779296875"
"831.2727661132812","474.1000061035156"
"567.0811767578125","326.20001220703125"
"831.3062744140625","531.7999877929688"
"495.55694580078125","402.6000061035156"
"437.932861328125","438.8999938964844"
"474.92510986328125","293.6000061035156"
"283.1734619140625","274.29998779296875"
"321.5506591796875","192.39999389648438"
"12.30819034576416","139.60000610351562"
"142.8329620361328","148.39999389648438"
"459.8472900390625","233.39999389648438"
"558.8740844726562","471.20001220703125"
"319.3088073730469","227.89999389648438"
"831.27783203125","473.6000061035156"
"562.3628540039062","325.6000061035156"
"831.1966552734375","531.0999755859375"
"489.8975524902344","399.1000061035156"
"438.61083984375","452.5"
"473.035888671875","272.6000061035156"
"276.59271240234375","297.5"
"319.3088073730469","233.6999969482422"
"12.293900489807129","140.5"
"143.7193145751953","156.1999969482422"
"460.8165283203125","233.39999389648438"
"576.5765991210938","474.6000061035156"
"315.25177001953125","232.8000030517578"
"831.1974487304688","473.6000061035156"
"570.9314575195312","330.6000061035156"
"831.1953125","544"
"496.74554443359375","412.79998779296875"
"435.89013671875","476.8999938964844"
"475.3262939453125","348.20001220703125"
"275.44158935546875","382.5"
"315.25177001953125","258.20001220703125"
"6.301168441772461","121.4000015258789"
"138.1233673095703","163"
"460.2463073730469","241.6999969482422"
"567.1878662109375","475.5"
"311.09527587890625","232.8000030517578"
"831.2026977539062","473.6000061035156"
"566.3375854492188","330.6000061035156"
"831.173828125","544"
"494.55389404296875","412.79998779296875"
"434.5134582519531","476.8999938964844"
"472.7857666015625","348"
"274.85003662109375","372.20001220703125"
"311.09527587890625","229.60000610351562"
"6.168997287750244","121.4000015258789"
"140.16249084472656","164"
"459.6524353027344","241.6999969482422"
"563.2765502929688","475.5"
"309.0259704589844","232.8000030517578"
"831.1590576171875","473.6000061035156"
"560.5752563476562","330.6000061035156"
"831.1569213867188","544.7000122070312"
"490.42169189453125","413.3999938964844"
"429.44146728515625","477.1000061035156"
"470.29217529296875","348"
"268.30780029296875","372.20001220703125"
"309.0259704589844","229.60000610351562"
"1.79249107837677","121.4000015258789"
"136.4330291748047","162.5"
"446.0872802734375","241.6999969482422"
"561.1362915039062","489.79998779296875"
"305.14996337890625","245.10000610351562"
"831.2098388671875","503.6000061035156"
"555.0466918945312","346.3999938964844"
"830.648681640625","580"
"487.6378479003906","449.29998779296875"
"432.7540588378906","479.70001220703125"
"469.46343994140625","349.8999938964844"
"262.14898681640625","378"
"305.14996337890625","239"
"1.2356163263320923","121.4000015258789"
"141.21871948242188","162.5"
"449.78717041015625","255.89999389648438"
"570.0813598632812","511.6000061035156"
"307.6868896484375","245.39999389648438"
"831.23779296875","591.0999755859375"
"560.2223510742188","340.1000061035156"
"831.231689453125","592.7000122070312"
"490.8035888671875","450.5"
"434.483154296875","477"
"472.35516357421875","349.8999938964844"
"272.88409423828125","380.6000061035156"
"307.6868896484375","239"
"-3.591024398803711","121.4000015258789"
"138.63856506347656","163.89999389648438"
"483.2408142089844","162.5"
"583.6865844726562","70.9000015258789"
"336.7035217285156","118.4000015258789"
"831.2741088867188","225"
"579.6651000976562","182.8000030517578"
"831.2940063476562","150.1999969482422"
"501.8206787109375","109.80000305175781"
"446.3731689453125","245.6999969482422"
"479.94342041015625","246.89999389648438"
"281.2779235839844","85.5999984741211"
"336.7035217285156","238.10000610351562"
"36.53181838989258","86.9000015258789"
"146.51988220214844","260.1000061035156"
"488.3402404785156","162.5"
"590.7101440429688","61.400001525878906"
"342.8922119140625","105.4000015258789"
"831.2999877929688","213.5"
"587.9840087890625","176.3000030517578"
"831.3180541992188","149.1999969482422"
"504.5323791503906","89"
"449.34783935546875","240"
"483.0991516113281","243.10000610351562"
"283.3883972167969","84.5"
"342.8922119140625","187.5"
"33.34361267089844","86.9000015258789"
"143.45701599121094","327.6000061035156"
"480.83551025390625","205.6999969482422"
"585.7947387695312","135.10000610351562"
"336.02581787109375","105.4000015258789"
"831.2577514648438","228.8000030517578"
"583.2576293945312","205"
"831.2738647460938","166.8000030517578"
"499.8018798828125","132.1999969482422"
"447.69769287109375","253.6999969482422"
"482.50238037109375","256.70001220703125"
"280.2023010253906","84.5"
"336.02581787109375","187.5"
"24.7239990234375","86.0999984741211"
"144.47755432128906","320.6000061035156"
"478.2013244628906","382.3999938964844"
"584.0038452148438","261.29998779296875"
"332.90179443359375","113.9000015258789"
"831.2958374023438","247.5"
"579.4276733398438","340.5"
"831.2777099609375","262.79998779296875"
"500.4136047363281","183.5"
"445.8115539550781","284.1000061035156"
"482.2767333984375","300.8999938964844"
"285.5896301269531","84.5"
"332.90179443359375","187.5"
"27.14759635925293","65.69999694824219"
"147.44049072265625","320.6000061035156"
"483.3033752441406","490.3999938964844"
"583.2799682617188","336.5"
"328.1788635253906","148.6999969482422"
"831.2969360351562","439"
"573.2299194335938","376.5"
"831.331298828125","348.5"
"499.7645263671875","259.79998779296875"
"441.2447509765625","435.3999938964844"
"474.6647033691406","317.6000061035156"
"273.9405517578125","84.5"
"328.1788635253906","191.8000030517578"
"27.431068420410156","65.69999694824219"
"142.19210815429688","332.5"
"478.26220703125","490.3999938964844"
"584.5693359375","336.5"
"340.41168212890625","185.5"
"831.2830200195312","505.79998779296875"
"585.2622680664062","394.79998779296875"
"831.3307495117188","442.3999938964844"
"502.32037353515625","283.1000061035156"
"451.0238342285156","497.20001220703125"
"485.46429443359375","415.3999938964844"
"287.6117248535156","90.80000305175781"
"340.41168212890625","125.5999984741211"
"27.09284782409668","53.5"
"148.23182678222656","269.29998779296875"
"475.8748779296875","472.1000061035156"
"580.3080444335938","343.70001220703125"
"328.46112060546875","207"
"831.2740478515625","571.2000122070312"
"569.9442749023438","415.29998779296875"
"831.3198852539062","518"
"494.1357727050781","335.20001220703125"
"440.11431884765625","512.5"
"475.07598876953125","400.3999938964844"
"272.1524353027344","158"
"328.46112060546875","154.89999389648438"
"20.416475296020508","2.9000000953674316"
"139.48072814941406","168.3000030517578"
"468.26654052734375","472.1000061035156"
"569.1785278320312","430.5"
"326.8438415527344","311.6000061035156"
"831.2731323242188","676"
"569.0963745117188","426.6000061035156"
"831.2537841796875","597.0999755859375"
"493.611572265625","297"
"439.0361328125","473.29998779296875"
"474.565185546875","414.20001220703125"
"282.052978515625","204.39999389648438"
"326.8438415527344","176.5"
"13.55920696258545","0"
"141.31407165527344","193.1999969482422"
"474.0376281738281","418.8999938964844"
"574.88916015625","435.1000061035156"
"321.21209716796875","311.6000061035156"
"831.237548828125","666.7000122070312"
"569.3322143554688","408.1000061035156"
"831.3112182617188","567.9000244140625"
"497.171630859375","290.1000061035156"
"436.8732604980469","474.6000061035156"
"474.68377685546875","393.3999938964844"
"274.3359069824219","246.10000610351562"
"321.21209716796875","237.5"
"15.607722282409668","0"
"140.1788330078125","231"
"469.05584716796875","418.8999938964844"
"572.4923706054688","435.1000061035156"
"322.9964599609375","327.29998779296875"
"831.20654296875","666.7000122070312"
"565.7973022460938","408.1000061035156"
"830.885986328125","567.9000244140625"
"493.4185485839844","290.1000061035156"
"433.1741638183594","474.6000061035156"
"470.995849609375","330.3999938964844"
"276.8399658203125","231.3000030517578"
"322.9962158203125","226.89999389648438"
"14.918989181518555","0"
"140.3861846923828","231"
"458.4324951171875","418.8999938964844"
"570.9673461914062","435.1000061035156"
"321.5506591796875","327.29998779296875"
"831.2727661132812","666.7000122070312"
"567.0811767578125","408.1000061035156"
"831.3062744140625","565.5999755859375"
"495.55694580078125","290.1000061035156"
"437.9257507324219","472.5"
"474.92510986328125","330.6000061035156"
"283.1734619140625","175.5"
"321.5506591796875","158"
"12.30819034576416","0"
"142.8361053466797","202"
"459.8472900390625","393"
"558.8740844726562","435.1000061035156"
"319.3088073730469","327.29998779296875"
"831.27783203125","659.7999877929688"
"562.3628540039062","408.1000061035156"
"831.1966552734375","565.5999755859375"
"489.8975524902344","290.1000061035156"
"438.6033935546875","472.5"
"473.035888671875","300.20001220703125"
"276.59271240234375","175.5"
"319.3088073730469","158"
"12.293900489807129","0"
"143.7250518798828","202"
"460.8165283203125","393"
"576.5765991210938","423.3999938964844"
"315.25177001953125","327.29998779296875"
"831.1974487304688","644.0999755859375"
"570.9314575195312","408.1000061035156"
"831.1953125","563.2999877929688"
"496.74554443359375","290.1000061035156"
"435.93231201171875","472.5"
"475.3277587890625","300.20001220703125"
"275.44158935546875","175.5"
"315.25177001953125","158"
"6.301168441772461","0"
"138.12464904785156","202"
"460.2463073730469","374"
"567.1878662109375","409.8999938964844"
"311.09527587890625","314.70001220703125"
"831.2026977539062","621.2999877929688"
"566.3375854492188","310.6000061035156"
"831.173828125","524.2999877929688"
"494.55389404296875","290.1000061035156"
"434.51702880859375","411.6000061035156"
"472.7857666015625","266.79998779296875"
"274.85003662109375","175.5"
"311.09527587890625","158"
"6.168997287750244","0"
"140.16604614257812","202"
"459.6524353027344","397.6000061035156"
"563.2765502929688","409.8999938964844"
"309.0259704589844","314.70001220703125"
"831.1590576171875","514.2999877929688"
"560.5752563476562","310.6000061035156"
"831.1569213867188","476.3999938964844"
"490.42169189453125","290.1000061035156"
"429.45648193359375","352.8999938964844"
"470.29217529296875","273.29998779296875"
"268.30780029296875","180.3000030517578"
"309.0259704589844","143.60000610351562"
"1.79249107837677","0"
"136.42848205566406","202"
"446.0872802734375","397.6000061035156"
"561.1362915039062","454.29998779296875"
"305.14996337890625","315.1000061035156"
"831.2098388671875","542.9000244140625"
"555.0466918945312","316.1000061035156"
"830.648681640625","505.79998779296875"
"487.6378479003906","294.3999938964844"
"432.79534912109375","370.3999938964844"
"469.46343994140625","289.8999938964844"
"262.14898681640625","221.3000030517578"
"305.14996337890625","154.1999969482422"
"1.2356163263320923","0"
"141.21922302246094","202"
"449.78717041015625","397.6000061035156"
"570.0813598632812","515.9000244140625"
"307.6868896484375","285.5"
"831.23779296875","550.7000122070312"
"560.2223510742188","288.8999938964844"
"831.231689453125","495.3999938964844"
"490.8035888671875","297.70001220703125"
"434.4885559082031","347"
"472.35369873046875","270.20001220703125"
"272.88409423828125","216.39999389648438"
"307.6868896484375","152.5"
"-3.591024398803711","0"
"138.6330108642578","176.60000610351562"
"483.2408142089844","1386.4000244140625"
"583.6865844726562","1070.9000244140625"
"336.7035217285156","824"
"831.2741088867188","850.5999755859375"
"579.6651000976562","649.2999877929688"
"831.2940063476562","737.7999877929688"
"501.8206787109375","464.8999938964844"
"446.37213134765625","345.70001220703125"
"479.94342041015625","315"
"281.2779235839844","100.69999694824219"
"336.7035217285156","239.5"
"36.53181838989258","128.8000030517578"
"146.50755310058594","219.8000030517578"
"488.3402404785156","1457.699951171875"
"590.7101440429688","1142.300048828125"
"342.8922119140625","829.5999755859375"
"831.2999877929688","855"
"587.9840087890625","650.2000122070312"
"831.3180541992188","737.7999877929688"
"504.5323791503906","464.8999938964844"
"449.35638427734375","361.1000061035156"
"483.09857177734375","339.6000061035156"
"283.3883972167969","100.69999694824219"
"342.8922119140625","239.5"
"33.34361267089844","128.8000030517578"
"143.4528350830078","216.89999389648438"
"480.83551025390625","1464.199951171875"
"585.7947387695312","1142.300048828125"
"336.02581787109375","829.5999755859375"
"831.2577514648438","864.2999877929688"
"583.2576293945312","650.2000122070312"
"831.2738647460938","737.7999877929688"
"499.8018798828125","464.8999938964844"
"447.6820983886719","361.1000061035156"
"482.50164794921875","339.6000061035156"
"280.2023010253906","100.69999694824219"
"336.02581787109375","239.5"
"24.7239990234375","128.8000030517578"
"144.4734649658203","217.60000610351562"
"478.2013244628906","1464.199951171875"
"584.0038452148438","1156.9000244140625"
"332.90179443359375","829.5999755859375"
"831.2958374023438","881.5999755859375"
"579.4276733398438","714.0999755859375"
"831.2777099609375","737.7999877929688"
"500.4136047363281","464.8999938964844"
"445.77960205078125","361.3999938964844"
"482.2767333984375","341.3999938964844"
"285.5896301269531","100.69999694824219"
"332.90179443359375","239.5"
"27.14759635925293","129.39999389648438"
"147.44944763183594","224.5"
"483.3033752441406","1603.9000244140625"
"583.2799682617188","1271.9000244140625"
"328.1788635253906","838.7999877929688"
"831.2969360351562","907.5999755859375"
"573.2299194335938","771.5"
"831.331298828125","794.9000244140625"
"499.7645263671875","488.29998779296875"
"441.2281494140625","361.3999938964844"
"474.6612548828125","395.6000061035156"
"273.9405517578125","160.1999969482422"
"328.1788635253906","322.3999938964844"
"27.431068420410156","134.1999969482422"
"142.19102478027344","240.6999969482422"
"478.26220703125","1697.199951171875"
"584.5693359375","1311"
"340.41168212890625","765.4000244140625"
"831.2830200195312","1100.0999755859375"
"585.2622680664062","813.7000122070312"
"831.3307495117188","882.0999755859375"
"502.32037353515625","536.7999877929688"
"451.01129150390625","365.29998779296875"
"485.46429443359375","410.5"
"287.6117248535156","166.89999389648438"
"340.41168212890625","333.1000061035156"
"27.09284782409668","136"
"148.24093627929688","316.3999938964844"
"475.8748779296875","1454"
"580.3080444335938","1192.4000244140625"
"328.46112060546875","765.4000244140625"
"831.2740478515625","1058.4000244140625"
"569.9442749023438","813.7000122070312"
"831.3198852539062","858.2000122070312"
"494.1357727050781","536.7999877929688"
"440.0994873046875","356.20001220703125"
"475.0758361816406","402.3999938964844"
"272.1524353027344","166.89999389648438"
"328.46112060546875","334"
"20.416475296020508","141.10000610351562"
"139.48159790039062","364.70001220703125"
"468.26654052734375","1473.4000244140625"
"569.1785278320312","1194.5999755859375"
"326.8438415527344","920.2000122070312"
"831.2731323242188","1070.199951171875"
"569.0963745117188","853.5"
"831.2537841796875","875.5999755859375"
"493.611572265625","536.7999877929688"
"439.0224609375","353.70001220703125"
"474.56475830078125","390"
"282.052978515625","166.89999389648438"
"326.8438415527344","334"
"13.55920696258545","110.4000015258789"
"141.3116912841797","357.70001220703125"
"474.0376281738281","1529.9000244140625"
"574.88916015625","1272.5999755859375"
"321.21209716796875","1170.199951171875"
"831.237548828125","1116.199951171875"
"569.3322143554688","906.7000122070312"
"831.3112182617188","940.5999755859375"
"497.171630859375","578.2000122070312"
"436.827880859375","374.70001220703125"
"474.68377685546875","390"
"274.3359069824219","166.89999389648438"
"321.21209716796875","334"
"15.607722282409668","110.4000015258789"
"140.1767120361328","357.70001220703125"
"469.05584716796875","1556.4000244140625"
"572.4923706054688","1272.5999755859375"
"322.9962158203125","1170.199951171875"
"831.20654296875","1195.9000244140625"
"565.7973022460938","933.4000244140625"
"830.885986328125","1006.7000122070312"
"493.4181823730469","578.2000122070312"
"433.1416015625","397.6000061035156"
"470.995849609375","402.6000061035156"
"276.8399658203125","208.39999389648438"
"322.9962158203125","377.79998779296875"
"14.918989181518555","110.4000015258789"
"140.38368225097656","387.20001220703125"
"458.4324951171875","1556.4000244140625"
"570.9673461914062","1272.5999755859375"
"321.5506591796875","1170.199951171875"
"831.2727661132812","1194.5"
"567.0811767578125","933.4000244140625"
"831.3062744140625","1006.7000122070312"
"495.55694580078125","578.2000122070312"
"437.92822265625","397.6000061035156"
"474.92547607421875","402.6000061035156"
"283.1734619140625","208.39999389648438"
"321.5506591796875","377.79998779296875"
"12.30819034576416","110.4000015258789"
"142.82748413085938","387.20001220703125"
"459.8472900390625","1556.4000244140625"
"558.8740844726562","1272.5999755859375"
"319.3088073730469","1170.199951171875"
"831.27783203125","1194.5"
"562.3628540039062","933.4000244140625"
"831.1966552734375","1006.7000122070312"
"489.8975524902344","578.2000122070312"
"438.6325988769531","397.6000061035156"
"473.0346984863281","402.6000061035156"
"276.59271240234375","208.39999389648438"
"319.3088073730469","377.29998779296875"
"12.293900489807129","110.4000015258789"
"143.72511291503906","387.20001220703125"
"460.8165283203125","1556.4000244140625"
"576.5765991210938","1272.5999755859375"
"315.25177001953125","1170.199951171875"
"831.1974487304688","1194.5"
"570.9314575195312","933.4000244140625"
"831.1953125","1006.7000122070312"
"496.74554443359375","578.2000122070312"
"435.9391784667969","397.6000061035156"
"475.32635498046875","402.6000061035156"
"275.44158935546875","208.39999389648438"
"315.25177001953125","377.29998779296875"
"6.301168441772461","110.4000015258789"
"138.12388610839844","387.20001220703125"
"460.2463073730469","1578.5"
"567.1878662109375","1272.5999755859375"
"311.09527587890625","1170.199951171875"
"831.2026977539062","1194.5"
"566.3375854492188","933.4000244140625"
"831.173828125","1006.7000122070312"
"494.55389404296875","578.2000122070312"
"434.5048828125","397.6000061035156"
"472.7859191894531","402.6000061035156"
"274.85003662109375","208.39999389648438"
"311.09527587890625","377.29998779296875"
"6.168997287750244","110.4000015258789"
"140.1692657470703","387.20001220703125"
"459.6524353027344","1578.5"
"563.2765502929688","1272.5999755859375"
"309.0259704589844","1170.199951171875"
"831.1590576171875","1194.5"
"560.5752563476562","933.4000244140625"
"831.1569213867188","1006.7000122070312"
"490.42169189453125","578.2000122070312"
"429.432373046875","397.6000061035156"
"470.29217529296875","386.3999938964844"
"268.30780029296875","185.6999969482422"
"309.0259704589844","345.5"
"1.79249107837677","92.19999694824219"
"136.43324279785156","377.1000061035156"
"446.0872802734375","1581.9000244140625"
"561.1362915039062","1286.4000244140625"
"305.14996337890625","1204.4000244140625"
"831.2098388671875","1218.699951171875"
"555.0466918945312","971.5"
"830.648681640625","1026.199951171875"
"487.6378479003906","591.2000122070312"
"432.78070068359375","386.20001220703125"
"469.46343994140625","385.6000061035156"
"262.14898681640625","167.5"
"305.14996337890625","327.79998779296875"
"1.2356163263320923","91.80000305175781"
"141.22474670410156","344.1000061035156"
"449.78717041015625","1723"
"570.0813598632812","1386.800048828125"
"307.6868896484375","1269.800048828125"
"831.23779296875","1468.199951171875"
"560.2223510742188","1162.0999755859375"
