"Prediction","Groundtruth"
"503.9338073730469","385.79998779296875"
"625.4628295898438","431.70001220703125"
"509.3918151855469","210.89999389648438"
"285.7619934082031","215.89999389648438"
"314.3871154785156","202.3000030517578"
"28.132566452026367","119.80000305175781"
"366.4732360839844","112.69999694824219"
"456.8195495605469","206.1999969482422"
"366.6233215332031","424"
"308.5369567871094","270.8999938964844"
"784.0284423828125","526.7000122070312"
"510.1474609375","333.5"
"624.4984741210938","507.5"
"499.6659240722656","385.79998779296875"
"624.4219360351562","416.3999938964844"
"510.1056213378906","207.60000610351562"
"284.5025329589844","214.3000030517578"
"308.50152587890625","201.89999389648438"
"25.35247802734375","143.8000030517578"
"366.4961853027344","97.69999694824219"
"448.81689453125","206.1999969482422"
"367.6427917480469","422.6000061035156"
"311.2418518066406","270.8999938964844"
"784.0545654296875","521.7999877929688"
"509.9208679199219","329.20001220703125"
"627.2066040039062","500.5"
"501.2036437988281","381.8999938964844"
"627.124755859375","414"
"509.890380859375","207.60000610351562"
"289.8292236328125","214.3000030517578"
"311.2181091308594","201.89999389648438"
"21.976518630981445","114.30000305175781"
"367.5225524902344","95.5999984741211"
"445.6402587890625","213.5"
"365.4400939941406","426.70001220703125"
"306.3431701660156","270.8999938964844"
"784.0502319335938","507"
"505.0700378417969","317.20001220703125"
"624.6483764648438","524.5999755859375"
"494.2554626464844","390.5"
"624.57275390625","490"
"505.0379638671875","310.8999938964844"
"285.5740661621094","260.1000061035156"
"306.3018493652344","259.8999938964844"
"22.251054763793945","150.60000610351562"
"365.3330078125","159.8000030517578"
"451.86151123046875","212.1999969482422"
"365.9971618652344","436.5"
"309.8296203613281","287.8999938964844"
"784.1353149414062","511.1000061035156"
"510.26348876953125","325.5"
"626.5077514648438","543.2999877929688"
"501.6221618652344","406.8999938964844"
"626.4396362304688","486.8999938964844"
"510.2122497558594","308.5"
"285.2102355957031","287"
"309.781005859375","248.6999969482422"
"18.511396408081055","151.8000030517578"
"365.9141845703125","159.8000030517578"
"445.6665344238281","201.5"
"364.32855224609375","428.79998779296875"
"299.6224060058594","273.20001220703125"
"784.0128173828125","477.6000061035156"
"505.1382751464844","323.29998779296875"
"624.2937622070312","526.7999877929688"
"498.8931884765625","406.6000061035156"
"624.2166748046875","471.20001220703125"
"505.0966491699219","303.3999938964844"
"283.5345153808594","275.6000061035156"
"299.5743408203125","240.5"
"16.890531539916992","127.69999694824219"
"364.2561340332031","159.8000030517578"
"445.8648986816406","236"
"362.4444274902344","471.20001220703125"
"297.64019775390625","275.79998779296875"
"784.0146484375","474.1000061035156"
"504.79107666015625","326.20001220703125"
"622.4407348632812","531.7999877929688"
"497.3212585449219","402.6000061035156"
"622.3475952148438","438.8999938964844"
"504.7475891113281","293.6000061035156"
"280.1319885253906","274.29998779296875"
"297.6265563964844","192.39999389648438"
"11.145771980285645","139.60000610351562"
"362.3313293457031","148.39999389648438"
"444.5546569824219","233.39999389648438"
"362.71307373046875","471.20001220703125"
"292.8299255371094","227.89999389648438"
"783.9859008789062","473.6000061035156"
"501.6103210449219","325.6000061035156"
"621.5997924804688","531.0999755859375"
"496.4983215332031","399.1000061035156"
"621.5029296875","452.5"
"501.5673522949219","272.6000061035156"
"280.3119201660156","297.5"
"292.7970275878906","233.6999969482422"
"15.242493629455566","140.5"
"362.5724182128906","156.1999969482422"
"444.5614929199219","233.39999389648438"
"364.5582580566406","474.6000061035156"
"303.0226745605469","232.8000030517578"
"783.9658813476562","473.6000061035156"
"507.0072937011719","330.6000061035156"
"626.3615112304688","544"
"499.3974914550781","412.79998779296875"
"626.2651977539062","476.8999938964844"
"506.9728088378906","348.20001220703125"
"285.6778259277344","382.5"
"302.9873962402344","258.20001220703125"
"11.440232276916504","121.4000015258789"
"364.4112243652344","163"
"474.4936828613281","141.10000610351562"
"379.3518371582031","59.29999923706055"
"328.6918640136719","87.69999694824219"
"784.0463256835938","225"
"523.82470703125","170.3000030517578"
"631.2672729492188","150.1999969482422"
"508.3608703613281","109.80000305175781"
"631.1589965820312","221.3000030517578"
"523.7771606445312","245.5"
"295.3279113769531","103.5"
"328.63812255859375","238.10000610351562"
"45.80190658569336","125.4000015258789"
"379.1395568847656","251"
"480.85272216796875","149.10000610351562"
"371.8376159667969","61.29999923706055"
"330.2464294433594","87.69999694824219"
"783.9728393554688","225"
"518.6096801757812","170.3000030517578"
"629.1284790039062","150.1999969482422"
"511.7936706542969","109.80000305175781"
"629.02978515625","221.3000030517578"
"518.5660400390625","246.89999389648438"
"291.4906921386719","85.5999984741211"
"330.1979064941406","238.10000610351562"
"41.04985046386719","86.9000015258789"
"371.6622314453125","260.1000061035156"
"468.7768859863281","162.5"
"368.543212890625","70.9000015258789"
"324.73046875","112.0999984741211"
"784.0150756835938","225"
"513.5714111328125","182.8000030517578"
"626.963623046875","150.1999969482422"
"507.7758483886719","109.80000305175781"
"626.8712768554688","221.3000030517578"
"513.5316772460938","246.89999389648438"
"287.3473205566406","85.5999984741211"
"324.693359375","238.10000610351562"
"34.028587341308594","86.9000015258789"
"368.392822265625","260.1000061035156"
"465.4652404785156","162.5"
"371.5439147949219","70.9000015258789"
"321.9964904785156","112.0999984741211"
"784.0221557617188","225"
"515.9530639648438","182.8000030517578"
"627.7457885742188","150.1999969482422"
"507.64013671875","109.80000305175781"
"627.64404296875","221.3000030517578"
"515.9000854492188","246.89999389648438"
"291.9756774902344","85.5999984741211"
"321.9228820800781","238.10000610351562"
"39.29803466796875","86.9000015258789"
"371.3637390136719","260.1000061035156"
"473.9985656738281","162.5"
"368.8868103027344","70.9000015258789"
"318.34423828125","118.4000015258789"
"784.0224609375","225"
"512.6514282226562","182.8000030517578"
"628.3916625976562","150.1999969482422"
"506.9135437011719","109.80000305175781"
"628.2996215820312","245.6999969482422"
"512.6198120117188","246.89999389648438"
"286.4412536621094","85.5999984741211"
"318.2801818847656","238.10000610351562"
"38.201786041259766","86.9000015258789"
"368.7028503417969","260.1000061035156"
"464.6269226074219","162.5"
"373.8786315917969","61.400001525878906"
"327.4720764160156","105.4000015258789"
"784.0455322265625","213.5"
"517.8598022460938","176.3000030517578"
"630.549072265625","149.1999969482422"
"508.75018310546875","89"
"630.4636840820312","240"
"517.8299560546875","243.10000610351562"
"292.65753173828125","84.5"
"327.4053649902344","187.5"
"34.20396423339844","86.9000015258789"
"373.6666564941406","327.6000061035156"
"468.9527893066406","205.6999969482422"
"368.3778381347656","135.10000610351562"
"317.01806640625","105.4000015258789"
"784.0529174804688","228.8000030517578"
"510.8377990722656","205"
"626.0181884765625","166.8000030517578"
"505.24603271484375","132.1999969482422"
"625.9264526367188","253.6999969482422"
"510.7853088378906","256.70001220703125"
"285.47735595703125","84.5"
"316.966064453125","187.5"
"36.985389709472656","86.0999984741211"
"368.2088317871094","320.6000061035156"
"460.6770324707031","382.3999938964844"
"367.2668762207031","261.29998779296875"
"319.9039001464844","113.9000015258789"
"783.9994506835938","247.5"
"512.7879638671875","340.5"
"628.0867309570312","262.79998779296875"
"503.900634765625","183.5"
"627.9871826171875","284.1000061035156"
"512.7489013671875","300.8999938964844"
"289.4933166503906","84.5"
"319.8675231933594","187.5"
"26.9201602935791","65.69999694824219"
"367.1343078613281","320.6000061035156"
"462.993408203125","490.3999938964844"
"366.6021423339844","336.5"
"314.42218017578125","148.6999969482422"
"784.0009155273438","439"
"509.4384765625","376.5"
"625.5620727539062","348.5"
"503.926025390625","259.79998779296875"
"625.4644775390625","435.3999938964844"
"509.3883972167969","317.6000061035156"
"285.7680358886719","84.5"
"314.3724365234375","191.8000030517578"
"28.11443519592285","65.69999694824219"
"366.473876953125","332.5"
"456.81256103515625","490.3999938964844"
"366.6263732910156","336.5"
"308.52740478515625","185.5"
"784.0276489257812","505.79998779296875"
"510.1504821777344","394.79998779296875"
"624.5161743164062","442.3999938964844"
"499.6550598144531","283.1000061035156"
"624.4202270507812","497.20001220703125"
"510.0993347167969","415.3999938964844"
"284.5108947753906","90.80000305175781"
"308.4839172363281","125.5999984741211"
"25.348480224609375","53.5"
"366.4986877441406","269.29998779296875"
"448.8220520019531","472.1000061035156"
"367.66497802734375","343.70001220703125"
"311.2297668457031","207"
"784.0512084960938","571.2000122070312"
"509.91015625","415.29998779296875"
"627.2219848632812","518"
"501.19805908203125","335.20001220703125"
"627.1237182617188","512.5"
"509.8702392578125","400.3999938964844"
"289.8261413574219","158"
"311.19927978515625","154.89999389648438"
"21.959199905395508","2.9000000953674316"
"367.51922607421875","168.3000030517578"
"445.6327819824219","472.1000061035156"
"365.4519958496094","430.5"
"306.35198974609375","311.6000061035156"
"784.0491333007812","676"
"505.07684326171875","426.6000061035156"
"624.6680297851562","597.0999755859375"
"494.2577819824219","297"
"624.5684204101562","473.29998779296875"
"505.0290832519531","414.20001220703125"
"285.5716857910156","204.39999389648438"
"306.2996520996094","176.5"
"22.24016761779785","0"
"365.33306884765625","193.1999969482422"
"451.8561706542969","418.8999938964844"
"366.0369567871094","435.1000061035156"
"309.8044128417969","311.6000061035156"
"784.1326904296875","666.7000122070312"
"510.25616455078125","408.1000061035156"
"626.5348510742188","567.9000244140625"
"501.6112365722656","290.1000061035156"
"626.4318237304688","474.6000061035156"
"510.2120666503906","393.3999938964844"
"285.21038818359375","246.10000610351562"
"309.778564453125","237.5"
"18.487621307373047","0"
"365.8918762207031","231"
"445.6584167480469","418.8999938964844"
"364.3746337890625","435.1000061035156"
"299.61639404296875","327.29998779296875"
"784.0078735351562","666.7000122070312"
"505.13189697265625","408.1000061035156"
"624.2960815429688","567.9000244140625"
"498.8802795410156","290.1000061035156"
"624.198974609375","474.6000061035156"
"505.09014892578125","330.3999938964844"
"283.5254211425781","231.3000030517578"
"299.576171875","226.89999389648438"
"16.887462615966797","0"
"364.2410583496094","231"
"445.86981201171875","418.8999938964844"
"362.4400329589844","435.1000061035156"
"297.6554260253906","327.29998779296875"
"784.0137329101562","666.7000122070312"
"504.7879943847656","408.1000061035156"
"622.4340209960938","565.5999755859375"
"497.3241271972656","290.1000061035156"
"622.3320922851562","472.5"
"504.7443542480469","330.6000061035156"
"280.12115478515625","175.5"
"297.6083068847656","158"
"11.146560668945312","0"
"362.3154602050781","202"
"444.55926513671875","393"
"362.7004089355469","435.1000061035156"
"292.8287048339844","327.29998779296875"
"783.9882202148438","659.7999877929688"
"501.6114807128906","408.1000061035156"
"621.599853515625","565.5999755859375"
"496.5038757324219","290.1000061035156"
"621.4961547851562","472.5"
"501.5674743652344","300.20001220703125"
"280.31036376953125","175.5"
"292.79742431640625","158"
"15.2562894821167","0"
"362.5752868652344","202"
"444.5511474609375","393"
"364.56732177734375","423.3999938964844"
"303.01983642578125","327.29998779296875"
"783.9649047851562","644.0999755859375"
"507.01727294921875","408.1000061035156"
"626.3734741210938","563.2999877929688"
"499.40625","290.1000061035156"
"626.2705688476562","472.5"
"506.97259521484375","300.20001220703125"
"285.6778869628906","175.5"
"302.9975280761719","158"
"11.45482349395752","0"
"364.4294128417969","202"
"474.4994812011719","649.9000244140625"
"379.3518371582031","539.7999877929688"
"328.7038269042969","528.4000244140625"
"784.0460815429688","376.70001220703125"
"523.8303833007812","419.20001220703125"
"631.2709350585938","460.8999938964844"
"508.3653869628906","359"
"631.1708984375","285.1000061035156"
"523.784423828125","268"
"295.33489990234375","83.5999984741211"
"328.666259765625","117"
"45.81033706665039","107.5999984741211"
"379.1754455566406","161"
"480.840087890625","891.2999877929688"
"371.8518981933594","570.9000244140625"
"330.24566650390625","569.7999877929688"
"783.97119140625","400.6000061035156"
"518.6085815429688","428.5"
"629.1383666992188","471.3999938964844"
"511.7911682128906","369.5"
"629.0321655273438","308.70001220703125"
"518.5648803710938","298.6000061035156"
"291.4900207519531","94.80000305175781"
"330.1985168457031","150.6999969482422"
"41.02891540527344","107.5999984741211"
"371.6975402832031","209.89999389648438"
"468.77325439453125","1090.4000244140625"
"368.5420837402344","820.9000244140625"
"324.70672607421875","740.7000122070312"
"784.0155639648438","600.7000122070312"
"513.5760498046875","514.9000244140625"
"626.9728393554688","505.20001220703125"
"507.76788330078125","391.79998779296875"
"626.8683471679688","332.79998779296875"
"513.5294799804688","315"
"287.3515319824219","94.80000305175781"
"324.69268798828125","201.6999969482422"
"34.02191925048828","120.5"
"368.4103088378906","209.89999389648438"
"465.4564514160156","1290.9000244140625"
"371.5343933105469","1070.9000244140625"
"321.9720764160156","824"
"784.0238647460938","850.5999755859375"
"515.9507446289062","649.2999877929688"
"627.7366943359375","737.7999877929688"
"507.6415100097656","464.8999938964844"
"627.6239624023438","345.70001220703125"
"515.9022827148438","315"
"291.9829406738281","94.80000305175781"
"321.9561462402344","237.5"
"39.305015563964844","128.8000030517578"
"371.3882751464844","219.8000030517578"
"474.0180358886719","1386.4000244140625"
"368.8580017089844","1070.9000244140625"
"318.3454284667969","824"
"784.0234985351562","850.5999755859375"
"512.6471557617188","649.2999877929688"
"628.3575439453125","737.7999877929688"
"506.9325256347656","464.8999938964844"
"628.2581787109375","345.70001220703125"
"512.6043701171875","315"
"286.4429016113281","100.69999694824219"
"318.319580078125","239.5"
"38.234092712402344","128.8000030517578"
"368.7258605957031","219.8000030517578"
"464.62823486328125","1457.699951171875"
"373.8437805175781","1142.300048828125"
"327.4734802246094","829.5999755859375"
"784.0470581054688","855"
"517.8630981445312","650.2000122070312"
"630.5261840820312","737.7999877929688"
"508.7637023925781","464.8999938964844"
"630.4395751953125","361.1000061035156"
"517.8101806640625","339.6000061035156"
"292.6567687988281","100.69999694824219"
"327.4150085449219","239.5"
"34.22297286987305","128.8000030517578"
"373.6846923828125","216.89999389648438"
"468.97613525390625","1464.199951171875"
"368.3406677246094","1142.300048828125"
"317.0265197753906","829.5999755859375"
"784.056396484375","864.2999877929688"
"510.8430480957031","650.2000122070312"
"626.0000610351562","737.7999877929688"
"505.2607421875","464.8999938964844"
"625.91357421875","361.1000061035156"
"510.7886657714844","339.6000061035156"
"285.46832275390625","100.69999694824219"
"316.97259521484375","239.5"
"36.980438232421875","128.8000030517578"
"368.2201843261719","217.60000610351562"
"460.6917419433594","1464.199951171875"
"367.235107421875","1156.9000244140625"
"319.9172668457031","829.5999755859375"
"784.0025024414062","881.5999755859375"
"512.7947998046875","714.0999755859375"
"628.071533203125","737.7999877929688"
"503.8952331542969","464.8999938964844"
"627.9940185546875","361.3999938964844"
"512.753662109375","341.3999938964844"
"289.4944152832031","100.69999694824219"
"319.8931579589844","239.5"
"26.928640365600586","129.39999389648438"
"367.1393127441406","224.5"
"462.9975891113281","1603.9000244140625"
"366.5845642089844","1271.9000244140625"
"314.4339599609375","838.7999877929688"
"784.0027465820312","907.5999755859375"
"509.4393005371094","771.5"
"625.5542602539062","794.9000244140625"
"503.9375","488.29998779296875"
"625.4682006835938","361.3999938964844"
"509.3944091796875","395.6000061035156"
"285.7669372558594","160.1999969482422"
"314.37530517578125","322.3999938964844"
"28.117170333862305","134.1999969482422"
"366.4939270019531","240.6999969482422"
"456.8261413574219","1697.199951171875"
"366.6230773925781","1311"
"308.5392150878906","765.4000244140625"
"784.027587890625","1100.0999755859375"
"510.146484375","813.7000122070312"
"624.4999389648438","882.0999755859375"
"499.6601867675781","536.7999877929688"
"624.4221801757812","365.29998779296875"
"510.105712890625","410.5"
"284.5123596191406","166.89999389648438"
"308.48406982421875","333.1000061035156"
"25.348724365234375","136"
"366.5131530761719","316.3999938964844"
"448.81488037109375","1454"
"367.65057373046875","1192.4000244140625"
"311.22369384765625","765.4000244140625"
"784.0535278320312","1058.4000244140625"
"509.9245910644531","813.7000122070312"
"627.2135620117188","858.2000122070312"
"501.196044921875","536.7999877929688"
"627.1282958984375","356.20001220703125"
"509.8809814453125","402.3999938964844"
"289.8241882324219","166.89999389648438"
"311.2023010253906","334"
"21.97506332397461","141.10000610351562"
"367.5439758300781","364.70001220703125"
"445.6288757324219","1473.4000244140625"
"365.4495544433594","1194.5999755859375"
"306.34820556640625","920.2000122070312"
"784.0486450195312","1070.199951171875"
"505.06494140625","853.5"
"624.6571044921875","875.5999755859375"
"494.2584228515625","536.7999877929688"
"624.570556640625","353.70001220703125"
"505.0354919433594","390"
"285.5760192871094","166.89999389648438"
"306.3030700683594","334"
"22.250564575195312","110.4000015258789"
"365.3493957519531","357.70001220703125"
"451.8575744628906","1529.9000244140625"
"366.03680419921875","1272.5999755859375"
"309.8183288574219","1170.199951171875"
"784.1325073242188","1116.199951171875"
"510.2499694824219","906.7000122070312"
"626.5339965820312","940.5999755859375"
"501.6086120605469","578.2000122070312"
"626.4338989257812","374.70001220703125"
"510.2099914550781","390"
"285.2164001464844","166.89999389648438"
"309.8057556152344","334"
"18.508560180664062","110.4000015258789"
"365.9208984375","357.70001220703125"
"445.6566467285156","1556.4000244140625"
"364.370849609375","1272.5999755859375"
"299.61138916015625","1170.199951171875"
"784.0076904296875","1195.9000244140625"
"505.1213684082031","933.4000244140625"
"624.2919311523438","1006.7000122070312"
"498.8808898925781","578.2000122070312"
"624.1965942382812","397.6000061035156"
"505.0846252441406","402.6000061035156"
"283.5279235839844","208.39999389648438"
"299.57122802734375","377.79998779296875"
"16.882400512695312","110.4000015258789"
"364.240966796875","387.20001220703125"
"445.8718566894531","1556.4000244140625"
"362.4363098144531","1272.5999755859375"
"297.6466979980469","1170.199951171875"
"784.0149536132812","1194.5"
"504.78778076171875","933.4000244140625"
"622.425537109375","1006.7000122070312"
"497.3269958496094","578.2000122070312"
"622.330078125","397.6000061035156"
"504.74169921875","402.6000061035156"
"280.1223449707031","208.39999389648438"
"297.5989074707031","377.79998779296875"
"11.153511047363281","110.4000015258789"
"362.294189453125","387.20001220703125"
"444.5646667480469","1556.4000244140625"
"362.6902160644531","1272.5999755859375"
"292.8385314941406","1170.199951171875"
"783.9891357421875","1194.5"
"501.6063232421875","933.4000244140625"
"621.58837890625","1006.7000122070312"
"496.511474609375","578.2000122070312"
"621.4943237304688","397.6000061035156"
"501.5686950683594","402.6000061035156"
"280.3043212890625","208.39999389648438"
"292.79901123046875","377.29998779296875"
"15.240874290466309","110.4000015258789"
"362.5569763183594","387.20001220703125"
"444.56085205078125","1556.4000244140625"
"364.5598449707031","1272.5999755859375"
"303.0163879394531","1170.199951171875"
"783.9654541015625","1194.5"
"507.0080261230469","933.4000244140625"
"626.361572265625","1006.7000122070312"
"499.4036560058594","578.2000122070312"
"626.2652587890625","397.6000061035156"
"506.9733581542969","402.6000061035156"
"285.67718505859375","208.39999389648438"
"302.9810485839844","377.29998779296875"
"11.44373607635498","110.4000015258789"
"364.4144592285156","387.20001220703125"
"474.5050354003906","840.2000122070312"
"379.3448181152344","857.2999877929688"
"328.6918640136719","774.4000244140625"
"784.0459594726562","919.2999877929688"
"523.8267211914062","1038.5"
"631.25439453125","703.0999755859375"
"508.3632507324219","432.20001220703125"
"631.1567993164062","251.8000030517578"
"523.7788696289062","134.39999389648438"
"295.3287658691406","73.69999694824219"
"328.6437683105469","52.599998474121094"
"45.798553466796875","126.4000015258789"
"379.1437683105469","511.79998779296875"
"480.84442138671875","824.4000244140625"
"371.85174560546875","857.2999877929688"
"330.2525329589844","774.4000244140625"
"783.9705810546875","864.7000122070312"
"518.6065063476562","1038.5"
"629.1351928710938","662.4000244140625"
"511.79364013671875","432.20001220703125"
"629.0313720703125","208.1999969482422"
"518.5624389648438","134.39999389648438"
"291.4916076660156","61.599998474121094"
"330.1971740722656","45.20000076293945"
"41.04236602783203","120.4000015258789"
"371.6646423339844","508.29998779296875"
"468.7668151855469","817.2999877929688"
"368.54669189453125","857.2999877929688"
"324.7349853515625","743.5"
"784.0156860351562","838"
"513.574462890625","1038.5"
"626.9588623046875","662.4000244140625"
"507.7696228027344","432.20001220703125"
"626.8763427734375","163.10000610351562"
"513.5296020507812","134.39999389648438"
"287.35205078125","61.900001525878906"
"324.6766052246094","40.29999923706055"
"34.026031494140625","113.5999984741211"
"368.3927001953125","498.70001220703125"
"465.4643859863281","567.2999877929688"
"371.5384216308594","607.2999877929688"
"321.9804992675781","493.5"
"784.0236206054688","588"
"515.951904296875","788.5"
"627.7401733398438","485.29998779296875"
"507.6426696777344","327.70001220703125"
"627.6322631835938","160"
"515.9070434570312","134.39999389648438"
"291.9811096191406","64"
"321.94940185546875","40.29999923706055"
"39.312339782714844","136.10000610351562"
"371.3834533691406","638.5999755859375"
"474.01348876953125","342.5"
"368.8665466308594","362.8999938964844"
"318.34088134765625","481"
"784.0234375","460"
"512.6443481445312","556.4000244140625"
"628.364501953125","405.6000061035156"
"506.9292907714844","327.70001220703125"
"628.2686157226562","160"
"512.6107177734375","192.3000030517578"
"286.4448547363281","72.30000305175781"
"318.3033142089844","48.29999923706055"
"38.20653533935547","137.5"
"368.7157287597656","638.5999755859375"
"464.6280212402344","322.29998779296875"
"373.8602294921875","306.29998779296875"
"327.4745178222656","478.1000061035156"
"784.0462036132812","408.20001220703125"
"517.8646240234375","556.4000244140625"
"630.5392456054688","397.6000061035156"
"508.76043701171875","327.70001220703125"
"630.4412231445312","160"
"517.8124389648438","192.3000030517578"
"292.6526184082031","72.30000305175781"
"327.4087829589844","48.29999923706055"
"34.2005615234375","138.5"
"373.6786804199219","638.5999755859375"
"468.9751281738281","322.79998779296875"
"368.37091064453125","306.29998779296875"
"317.02374267578125","478.1000061035156"
"784.0538330078125","407.6000061035156"
"510.84112548828125","556.4000244140625"
"626.0142211914062","397.6000061035156"
"505.2481689453125","327.70001220703125"
"625.9337768554688","160"
"510.7868347167969","192.3000030517578"
"285.4820861816406","72.30000305175781"
"316.9678649902344","48.29999923706055"
"36.98143768310547","183"
"368.22235107421875","638.5999755859375"
"460.6808166503906","324.20001220703125"
"367.2711181640625","306.29998779296875"
"319.9263000488281","479.5"
"783.9993286132812","408.1000061035156"
"512.7975463867188","556.4000244140625"
"628.0906982421875","397.6000061035156"
"503.8935241699219","327.70001220703125"
"628.0185546875","160"
"512.75927734375","192.3000030517578"
"289.5064392089844","72.30000305175781"
"319.89178466796875","48.29999923706055"
"26.915159225463867","176.8000030517578"
"367.1374206542969","638.5999755859375"
"463.0032043457031","396"
"366.59588623046875","335.1000061035156"
"314.435302734375","577.7000122070312"
"784.0029907226562","494.8999938964844"
"509.45147705078125","571.9000244140625"
"625.551513671875","433.29998779296875"
"503.9341125488281","351.8999938964844"
"625.5054321289062","167.3000030517578"
"509.417724609375","197.3000030517578"
"285.77069091796875","88.9000015258789"
"314.3805236816406","64.0999984741211"
"28.11189079284668","176.8000030517578"
"366.4788513183594","638.5999755859375"
"456.8158264160156","488.20001220703125"
"366.6568298339844","488.70001220703125"
"308.52520751953125","633.2000122070312"
"784.0239868164062","744.9000244140625"
"510.1499328613281","657.9000244140625"
"624.5341186523438","628.2000122070312"
"499.6391296386719","434.79998779296875"
"624.4351196289062","287.6000061035156"
"510.09320068359375","197.3000030517578"
"284.5144958496094","111.4000015258789"
"308.4816589355469","64.0999984741211"
"25.347578048706055","176.8000030517578"
"366.4966735839844","638.5999755859375"
"448.8221435546875","488.20001220703125"
"367.6658630371094","488.70001220703125"
"311.2250061035156","661.5999755859375"
"784.0498657226562","744.9000244140625"
"509.9111633300781","657.9000244140625"
"627.2277221679688","639.0999755859375"
"501.1841735839844","451.1000061035156"
"627.1334228515625","307.29998779296875"
"509.8703308105469","201.60000610351562"
"289.8254699707031","111.4000015258789"
"311.1774597167969","64.0999984741211"
"21.96854591369629","176.8000030517578"
"367.5067138671875","638.5999755859375"
"445.6330871582031","518.0999755859375"
"365.4729919433594","531.4000244140625"
"306.3180236816406","667.7000122070312"
"784.0481567382812","751.7999877929688"
"505.0649719238281","671"
"624.6705322265625","625.5"
"494.2492980957031","388.6000061035156"
"624.5695190429688","244"
"505.019775390625","135"
"285.5790710449219","85"
"306.27783203125","55.900001525878906"
"22.2425537109375","157.6999969482422"
"365.3047790527344","638.5999755859375"
"451.84051513671875","513.7999877929688"
"366.04229736328125","512.5"
"309.8085021972656","664.7999877929688"
"784.1317749023438","741.7000122070312"
"510.24493408203125","667.9000244140625"
"626.5371704101562","625.5"
"501.6113586425781","387.20001220703125"
"626.432861328125","241.10000610351562"
"510.20654296875","135"
"285.21124267578125","85"
"309.7653503417969","77.4000015258789"
"18.491701126098633","153.60000610351562"
"365.8841552734375","646.9000244140625"
"445.6572265625","513.7999877929688"
"364.3757019042969","505.29998779296875"
"299.6078186035156","659.5999755859375"
"784.0074462890625","715.7000122070312"
"505.1304931640625","657.5999755859375"
"624.2970581054688","614.9000244140625"
"498.8827819824219","364"
"624.1991577148438","241.10000610351562"
"505.0899353027344","135"
"283.5301818847656","85"
"299.60638427734375","77.4000015258789"
"16.890390396118164","153.60000610351562"
"364.2430725097656","646.9000244140625"
"445.8681335449219","526.7000122070312"
"362.4441833496094","551"
"297.6460266113281","704.5"
"784.0142211914062","723"
"504.7886657714844","659.9000244140625"
"622.4291381835938","621.7999877929688"
"497.3253479003906","362.1000061035156"
"622.3285522460938","241.10000610351562"
"504.74859619140625","135"
"280.1236267089844","85"
"297.6196594238281","77.4000015258789"
"11.152434349060059","147.39999389648438"
"362.3216247558594","646.9000244140625"
"444.5662536621094","563.2000122070312"
"362.6952209472656","801"
"292.83062744140625","883.2000122070312"
"783.9898071289062","956.7000122070312"
"501.61065673828125","728.0999755859375"
"621.58984375","754.9000244140625"
"496.5146789550781","381.20001220703125"
"621.4915771484375","248.5"
"501.5725402832031","125.69999694824219"
"280.3111877441406","84"
"292.8023376464844","72.4000015258789"
"15.259514808654785","147.39999389648438"
"362.5700988769531","646.9000244140625"
"444.56011962890625","587.9000244140625"
"364.5573425292969","962.2999877929688"
"303.0278015136719","908.9000244140625"
"783.9664916992188","1094.9000244140625"
"507.0166320800781","910.9000244140625"
"626.3607788085938","861.2000122070312"
"499.4107971191406","434.70001220703125"
"626.2581176757812","419.20001220703125"
"506.9769592285156","218.6999969482422"
"285.67852783203125","84"
"303.0121765136719","72.4000015258789"
"11.448529243469238","147.39999389648438"
"364.4197998046875","646.9000244140625"
"474.50323486328125","234.5"
"379.3486633300781","463"
"328.6853332519531","390.70001220703125"
"784.0458374023438","516"
"523.8272705078125","413.8999938964844"
"631.2616577148438","568.4000244140625"
"508.369384765625","382.3999938964844"
"631.1643676757812","513.5"
"523.7819213867188","235.39999389648438"
"295.3359069824219","279.3999938964844"
"328.66259765625","235.8000030517578"
"45.80341339111328","172.8000030517578"
"379.1537170410156","134.6999969482422"
"480.8456115722656","240.39999389648438"
"371.8431091308594","504.3999938964844"
"330.2561950683594","398.6000061035156"
"783.9708251953125","581"
"518.6080932617188","375.29998779296875"
"629.1311645507812","567.0999755859375"
"511.7972106933594","412.70001220703125"
"629.0272827148438","460.79998779296875"
"518.5675659179688","219.39999389648438"
"291.49041748046875","266.29998779296875"
"330.19964599609375","230.8000030517578"
"41.0582275390625","170.1999969482422"
"371.68267822265625","134.6999969482422"
"468.7774658203125","249.5"
"368.5411682128906","500.1000061035156"
"324.7206115722656","344.8999938964844"
"784.0156860351562","580.0999755859375"
"513.5763549804688","375.29998779296875"
"626.9673461914062","567.0999755859375"
"507.7703552246094","401.1000061035156"
"626.8629760742188","447.70001220703125"
"513.5209350585938","220.10000610351562"
"287.3503112792969","266"
"324.6841125488281","230.8000030517578"
"34.03430938720703","169.1999969482422"
"368.3987731933594","137.1999969482422"
"465.4660339355469","207"
"371.5240173339844","431"
"321.9809265136719","271.70001220703125"
"784.024169921875","538.0999755859375"
"515.9506225585938","371.20001220703125"
"627.7354736328125","564.7000122070312"
"507.6375427246094","385.79998779296875"
"627.635498046875","431.70001220703125"
"515.9020385742188","210.89999389648438"
"291.9757995605469","265.8999938964844"
"321.9505310058594","212.6999969482422"
"39.3139762878418","166.3000030517578"
"371.3705749511719","119.9000015258789"
"474.0120544433594","207"
"368.85906982421875","431"
"318.3418884277344","271.70001220703125"
